,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8928,2011-12-08 00:00:00,12,8,1,4.3,94,5.616666666666666,4.510087719298246,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5987.69674731096,5.60467873199366,5.60467873199366,0.05,1068.338977777778,15397.158682779034,14.412240873965148,627.9259838876351,15.0,0.05,1068.338977777778,15397.158682779034,14.412240873965148,627.9259838876351,15.0,,0.0,0.05,1068.338977777778,15397.158682779034,14.412240873965148,627.9259838876351,15.0,-0.0,25.5
8929,2011-12-08 01:00:00,12,8,2,4.3,95,5.616666666666666,4.510087719298246,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5771.69257082761,5.4024918035220875,5.4024918035220875,0.05,1068.338977777778,14253.579826666668,13.341813902844901,1771.5048400000014,15.0,0.05,1068.338977777778,14253.579826666668,13.341813902844901,1771.5048400000014,15.0,,0.0,0.05,1068.338977777778,14253.579826666668,13.341813902844901,1771.5048400000014,15.0,-0.0,25.5
8930,2011-12-08 02:00:00,12,8,3,4.2,95,5.616666666666666,4.510087719298246,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5572.6065848463295,5.216140851134864,5.216140851134864,0.05,1068.338977777778,14237.023706666669,13.32631683651635,1788.0609600000007,15.0,0.05,1068.338977777778,14237.023706666669,13.32631683651635,1788.0609600000007,15.0,,0.0,0.05,1068.338977777778,14237.023706666669,13.32631683651635,1788.0609600000007,15.0,-0.0,25.5
8931,2011-12-08 03:00:00,12,8,4,4.2,96,5.616666666666666,4.510087719298246,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5404.373086163419,5.058668829442978,5.058668829442978,0.05,1068.338977777778,14237.023706666669,13.32631683651635,1788.0609600000007,15.0,0.05,1068.338977777778,14237.023706666669,13.32631683651635,1788.0609600000007,15.0,,0.0,0.05,1068.338977777778,14237.023706666669,13.32631683651635,1788.0609600000007,15.0,-0.0,25.5
8932,2011-12-08 04:00:00,12,8,5,4.1,98,5.616666666666666,4.510087719298246,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5245.6547243582445,4.910103285073044,4.910103285073044,0.05,1068.338977777778,14220.467586666668,13.310819770187797,1804.6170800000018,15.0,0.05,1068.338977777778,14220.467586666668,13.310819770187797,1804.6170800000018,15.0,,0.0,0.05,1068.338977777778,14220.467586666668,13.310819770187797,1804.6170800000018,15.0,-0.0,25.5
8933,2011-12-08 05:00:00,12,8,6,4.1,100,5.616666666666666,4.510087719298246,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5111.5330523576085,4.784561041655492,4.784561041655492,0.05,1068.338977777778,14220.467586666668,13.310819770187797,1804.6170800000018,15.0,0.05,1068.338977777778,14220.467586666668,13.310819770187797,1804.6170800000018,15.0,,0.0,0.05,1068.338977777778,14220.467586666668,13.310819770187797,1804.6170800000018,15.0,-0.0,25.5
8934,2011-12-08 06:00:00,12,8,7,4.0,100,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,4981.640184827875,4.662977096642159,4.662977096642159,0.05,1068.338977777778,14203.911466666668,13.295322703859245,8231.20706666667,21.0,0.05,1068.338977777778,14203.911466666668,13.295322703859245,8231.20706666667,21.0,,0.0,0.05,1068.338977777778,14203.911466666668,13.295322703859245,8231.20706666667,21.0,-0.0,25.5
8935,2011-12-08 07:00:00,12,8,8,4.0,100,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,5045.788054076459,4.691732011388743,4.691732011388743,0.05588235294117647,1075.4638248366014,19794.48928627451,18.405537061445976,2790.251035294117,21.0,0.05588235294117647,1075.4638248366014,19794.48928627451,18.405537061445976,2790.251035294117,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,19794.48928627451,18.405537061445976,2790.251035294117,21.0,-0.0,25.5
8936,2011-12-08 08:00:00,12,8,9,7.0,87,5.616666666666666,4.510087719298246,23.25,21.0,25.5,19.599999999999998,8.72470588235294,0.06764705882352941,1089.7135189542485,6960.376881523334,6.38734562842068,6.38734562842068,0.06764705882352941,1089.7135189542485,21683.118815686277,19.897999280117805,1200.8650823529388,21.0,0.06764705882352941,1089.7135189542485,21683.118815686277,19.897999280117805,1200.8650823529388,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,21683.118815686277,19.897999280117805,1200.8650823529388,21.0,-0.0,25.5
8937,2011-12-08 09:00:00,12,8,10,7.7,84,5.616666666666666,4.510087719298246,23.25,21.0,25.5,28.35,8.72470588235294,0.06764705882352941,1089.7135189542485,9059.494193500695,8.313647610974584,8.313647610974584,0.06764705882352941,1089.7135189542485,22251.473834509805,20.419562983731353,632.5100635294111,21.0,0.06764705882352941,1089.7135189542485,22251.473834509805,20.419562983731353,632.5100635294111,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,22251.473834509805,20.419562983731353,632.5100635294111,21.0,-0.0,25.5
8938,2011-12-08 10:00:00,12,8,11,7.6,83,5.616666666666666,4.510087719298246,23.25,21.0,25.5,21.35,10.178823529411762,0.07058823529411765,1093.2759424836602,10529.60354369846,9.63124050802557,9.63124050802557,0.07058823529411765,1093.2759424836602,21982.56056156863,20.107055965788046,976.2342305882339,21.0,0.07058823529411765,1093.2759424836602,21982.56056156863,20.107055965788046,976.2342305882339,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,21982.56056156863,20.107055965788046,976.2342305882339,21.0,-0.0,25.5
8939,2011-12-08 11:00:00,12,8,12,8.0,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,34.65,10.178823529411762,0.07058823529411765,1093.2759424836602,12460.296397196285,11.397210816593555,11.397210816593555,0.07058823529411765,1093.2759424836602,22723.75982745098,20.78501771092489,235.03496470588289,21.0,0.07058823529411765,1093.2759424836602,22723.75982745098,20.78501771092489,235.03496470588289,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,22723.75982745098,20.78501771092489,235.03496470588289,21.0,-0.0,25.5
8940,2011-12-08 12:00:00,12,8,13,7.6,81,5.616666666666666,4.510087719298246,23.25,21.0,25.5,17.5,5.816470588235295,0.061764705882352944,1082.5886718954248,12821.534978575064,11.843403973668764,11.843403973668764,0.061764705882352944,1082.5886718954248,21490.71965803922,19.8512327128019,1243.6424517647029,21.0,0.061764705882352944,1082.5886718954248,21490.71965803922,19.8512327128019,1243.6424517647029,21.0,0.0,0.0,0.061764705882352944,1082.5886718954248,21490.71965803922,19.8512327128019,1243.6424517647029,21.0,-0.0,25.5
8941,2011-12-08 13:00:00,12,8,14,7.7,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,25.2,8.72470588235294,0.06764705882352941,1089.7135189542485,13827.60242184966,12.689208843733002,12.689208843733002,0.06764705882352941,1089.7135189542485,22093.973834509805,20.275029583658327,790.0100635294111,21.0,0.06764705882352941,1089.7135189542485,22093.973834509805,20.275029583658327,790.0100635294111,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,22093.973834509805,20.275029583658327,790.0100635294111,21.0,-0.0,25.5
8942,2011-12-08 14:00:00,12,8,15,7.3,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,12.6,10.178823529411762,0.07058823529411765,1093.2759424836602,13985.113540526934,12.791933854097364,12.791933854097364,0.07058823529411765,1093.2759424836602,21487.911112156864,19.654608939204767,1470.883679999999,21.0,0.07058823529411765,1093.2759424836602,21487.911112156864,19.654608939204767,1470.883679999999,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,21487.911112156864,19.654608939204767,1470.883679999999,21.0,-0.0,25.5
8943,2011-12-08 15:00:00,12,8,16,6.8,81,5.616666666666666,4.510087719298246,23.25,21.0,25.5,4.55,10.178823529411762,0.07058823529411765,1093.2759424836602,13580.10231475293,12.421477311484786,12.421477311484786,0.07058823529411765,1093.2759424836602,20990.162029803923,19.199326733669196,1968.6327623529396,21.0,0.07058823529411765,1093.2759424836602,20990.162029803923,19.199326733669196,1968.6327623529396,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,20990.162029803923,19.199326733669196,1968.6327623529396,21.0,-0.0,25.5
8944,2011-12-08 16:00:00,12,8,17,6.4,81,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,8.72470588235294,0.06764705882352941,1089.7135189542485,12846.457721626379,11.788839450165375,11.788839450165375,0.06764705882352941,1089.7135189542485,20590.957370980395,18.895752886263775,2293.0265270588206,21.0,0.06764705882352941,1089.7135189542485,20590.957370980395,18.895752886263775,2293.0265270588206,21.0,,0.0,0.06764705882352941,1089.7135189542485,20590.957370980395,18.895752886263775,2293.0265270588206,21.0,-0.0,25.5
8945,2011-12-08 17:00:00,12,8,18,6.1,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,11841.498933164004,11.010597157894289,11.010597157894289,0.05588235294117647,1075.4638248366014,20157.12998509804,18.742731758700092,2427.6103364705887,21.0,0.05588235294117647,1075.4638248366014,20157.12998509804,18.742731758700092,2427.6103364705887,21.0,,0.0,0.05588235294117647,1075.4638248366014,20157.12998509804,18.742731758700092,2427.6103364705887,21.0,-0.0,25.5
8946,2011-12-08 18:00:00,12,8,19,5.8,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,10900.377394210122,10.203107460221748,10.203107460221748,0.05,1068.338977777778,19918.588293333334,18.644445918060047,2516.5302400000037,21.0,0.05,1068.338977777778,19918.588293333334,18.644445918060047,2516.5302400000037,21.0,,0.0,0.05,1068.338977777778,19918.588293333334,18.644445918060047,2516.5302400000037,21.0,-0.0,25.5
8947,2011-12-08 19:00:00,12,8,20,5.5,79,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,10121.725279366858,9.474263777608092,9.474263777608092,0.05,1068.338977777778,19868.919933333334,18.59795471907439,2566.1986000000034,21.0,0.05,1068.338977777778,19868.919933333334,18.59795471907439,2566.1986000000034,21.0,,0.0,0.05,1068.338977777778,19868.919933333334,18.59795471907439,2566.1986000000034,21.0,-0.0,25.5
8948,2011-12-08 20:00:00,12,8,21,5.1,79,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,9397.516919229529,8.796381218606328,8.796381218606328,0.05,1068.338977777778,19802.695453333337,18.53596645376018,2632.4230800000005,21.0,0.05,1068.338977777778,19802.695453333337,18.53596645376018,2632.4230800000005,21.0,,0.0,0.05,1068.338977777778,19802.695453333337,18.53596645376018,2632.4230800000005,21.0,-0.0,25.5
8949,2011-12-08 21:00:00,12,8,22,4.8,78,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,8735.871249019601,8.177059370417096,8.177059370417096,0.05,1068.338977777778,19753.027093333334,18.489475254774522,2682.091440000004,21.0,0.05,1068.338977777778,19753.027093333334,18.489475254774522,2682.091440000004,21.0,,0.0,0.05,1068.338977777778,19753.027093333334,18.489475254774522,2682.091440000004,21.0,-0.0,25.5
8950,2011-12-08 22:00:00,12,8,23,4.5,78,5.616666666666666,4.510087719298246,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8127.092887182102,7.60722304084331,7.60722304084331,0.05,1068.338977777778,19703.358733333334,18.442984055788866,0.0,18.442984055788866,0.05,1068.338977777778,19703.358733333334,18.442984055788866,0.0,18.442984055788866,,0.0,0.05,1068.338977777778,19703.358733333334,18.442984055788866,0.0,18.442984055788866,-0.0,25.5
8951,2011-12-08 23:00:00,12,8,24,3.7,77,5.616666666666666,4.510087719298246,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,7480.208351872433,7.001718094599343,7.001718094599343,0.05,1068.338977777778,17262.49260147606,16.15825403785537,0.0,16.15825403785537,0.05,1068.338977777778,17262.49260147606,16.15825403785537,0.0,16.15825403785537,,0.0,0.05,1068.338977777778,17262.49260147606,16.15825403785537,0.0,16.15825403785537,-0.0,25.5
8952,2011-12-09 00:00:00,12,9,1,2.7,79,2.533333333333333,4.823903508771929,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,6768.010742068851,6.335077988211944,6.335077988211944,0.05,1068.338977777778,15034.327913063878,14.072619482943853,990.7567536027909,15.0,0.05,1068.338977777778,15034.327913063878,14.072619482943853,990.7567536027909,15.0,,0.0,0.05,1068.338977777778,15034.327913063878,14.072619482943853,990.7567536027909,15.0,-0.0,25.5
8953,2011-12-09 01:00:00,12,9,2,1.8,81,2.533333333333333,4.823903508771929,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,6017.177788246894,5.632273944327163,5.632273944327163,0.05,1068.338977777778,13839.676826666668,12.954387244631093,2185.4078400000017,15.0,0.05,1068.338977777778,13839.676826666668,12.954387244631093,2185.4078400000017,15.0,,0.0,0.05,1068.338977777778,13839.676826666668,12.954387244631093,2185.4078400000017,15.0,-0.0,25.5
8954,2011-12-09 02:00:00,12,9,3,0.9,83,2.533333333333333,4.823903508771929,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5233.696835295355,4.898910312325983,4.898910312325983,0.05,1068.338977777778,13690.671746666669,12.814913647674123,2334.4129200000007,15.0,0.05,1068.338977777778,13690.671746666669,12.814913647674123,2334.4129200000007,15.0,,0.0,0.05,1068.338977777778,13690.671746666669,12.814913647674123,2334.4129200000007,15.0,-0.0,25.5
8955,2011-12-09 03:00:00,12,9,4,0.0,86,2.533333333333333,4.823903508771929,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4422.62736529429,4.139722931848535,4.139722931848535,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,,0.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,-0.0,25.5
8956,2011-12-09 04:00:00,12,9,5,-0.9,88,2.533333333333333,4.823903508771929,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3588.2447890299277,3.358713726324706,3.358713726324706,0.05,1068.338977777778,13392.661586666667,12.53596645376018,2632.4230800000023,15.0,0.05,1068.338977777778,13392.661586666667,12.53596645376018,2632.4230800000023,15.0,,0.0,0.05,1068.338977777778,13392.661586666667,12.53596645376018,2632.4230800000023,15.0,-0.0,25.5
8957,2011-12-09 05:00:00,12,9,6,-1.8,91,2.533333333333333,4.823903508771929,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,2734.161954043138,2.559264438456034,2.559264438456034,0.05,1068.338977777778,13243.656506666668,12.39649285680321,2781.4281600000013,15.0,0.05,1068.338977777778,13243.656506666668,12.39649285680321,2781.4281600000013,15.0,,0.0,0.05,1068.338977777778,13243.656506666668,12.39649285680321,2781.4281600000013,15.0,-0.0,25.5
8958,2011-12-09 06:00:00,12,9,7,-2.7,94,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,1863.431822495031,1.7442327400345379,1.7442327400345379,0.05,1068.338977777778,13094.651426666667,12.257019259846238,9340.46710666667,21.0,0.05,1068.338977777778,13094.651426666667,12.257019259846238,9340.46710666667,21.0,,0.0,0.05,1068.338977777778,13094.651426666667,12.257019259846238,9340.46710666667,21.0,-0.0,25.5
8959,2011-12-09 07:00:00,12,9,8,-3.6,100,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,1098.3965522697422,1.021323569332167,1.021323569332167,0.05588235294117647,1075.4638248366014,18482.075328627452,17.185213395192992,4102.664992941176,21.0,0.05588235294117647,1075.4638248366014,18482.075328627452,17.185213395192992,4102.664992941176,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,18482.075328627452,17.185213395192992,4102.664992941176,21.0,-0.0,25.5
8960,2011-12-09 08:00:00,12,9,9,0.4,86,2.533333333333333,4.823903508771929,23.25,21.0,25.5,25.549999999999997,8.72470588235294,0.06764705882352941,1089.7135189542485,2710.5378129019964,2.4873856896840043,2.4873856896840043,0.06764705882352941,1089.7135189542485,20746.84292392157,19.038804752859658,2137.1409741176467,21.0,0.06764705882352941,1089.7135189542485,20746.84292392157,19.038804752859658,2137.1409741176467,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,20746.84292392157,19.038804752859658,2137.1409741176467,21.0,-0.0,25.5
8961,2011-12-09 09:00:00,12,9,10,2.2,80,2.533333333333333,4.823903508771929,23.25,21.0,25.5,48.65,8.72470588235294,0.06764705882352941,1089.7135189542485,5525.550450115053,5.070645040191561,5.070645040191561,0.06764705882352941,1089.7135189542485,22238.32725803922,20.40749873359412,645.6566399999974,21.0,0.06764705882352941,1089.7135189542485,22238.32725803922,20.40749873359412,645.6566399999974,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,22238.32725803922,20.40749873359412,645.6566399999974,21.0,-0.0,25.5
8962,2011-12-09 10:00:00,12,9,11,4.7,72,2.533333333333333,4.823903508771929,23.25,21.0,25.5,82.94999999999999,10.178823529411762,0.07058823529411765,1093.2759424836602,10129.448211872284,9.265225564975493,9.265225564975493,0.07058823529411765,1093.2759424836602,24510.11588392157,22.41896572629274,0.0,22.41896572629274,0.07058823529411765,1093.2759424836602,24510.11588392157,22.41896572629274,0.0,22.41896572629274,1.0,0.0,0.07058823529411765,1093.2759424836602,24510.11588392157,22.41896572629274,0.0,22.41896572629274,-0.0,25.5
8963,2011-12-09 11:00:00,12,9,12,6.1,68,2.533333333333333,4.823903508771929,23.25,21.0,25.5,89.25,10.178823529411762,0.07058823529411765,1093.2759424836602,14497.919727334902,13.26098852445167,13.26098852445167,0.07058823529411765,1093.2759424836602,26372.824039635198,24.122751644678544,0.0,24.122751644678544,0.07058823529411765,1093.2759424836602,26372.824039635198,24.122751644678544,0.0,24.122751644678544,1.0,0.0,0.07058823529411765,1093.2759424836602,26372.824039635198,24.122751644678544,0.0,24.122751644678544,-0.0,25.5
8964,2011-12-09 12:00:00,12,9,13,7.2,65,2.533333333333333,4.823903508771929,23.25,21.0,25.5,98.69999999999999,5.816470588235295,0.061764705882352944,1082.5886718954248,18492.187718299916,17.081453185652965,17.081453185652965,0.061764705882352944,1082.5886718954248,28297.946090726953,26.13914852922132,-691.9349573936197,25.5,0.061764705882352944,1082.5886718954248,28297.946090726953,26.13914852922132,-691.9349573936197,25.5,2.0,0.031216895809105017,0.09298160169145796,1120.3993253049123,28570.182795275265,25.5,0.0,25.5,691.9349573936197,25.5
8965,2011-12-09 13:00:00,12,9,14,7.4,65,2.533333333333333,4.823903508771929,23.25,21.0,25.5,77.69999999999999,8.72470588235294,0.06764705882352941,1089.7135189542485,21125.316126982456,19.3861191584147,19.3861191584147,0.06764705882352941,1089.7135189542485,28725.393112156864,26.360499904344948,-937.6983788235266,25.5,0.06764705882352941,1089.7135189542485,28725.393112156864,26.360499904344948,-937.6983788235266,25.5,2.0,0.042772055595408594,0.11041911441893801,1141.5200592207416,29108.761510128916,25.500000000000004,-3.637978807091713e-12,25.5,937.698378823523,25.5
8966,2011-12-09 14:00:00,12,9,15,6.3,69,2.533333333333333,4.823903508771929,23.25,21.0,25.5,44.45,10.178823529411762,0.07058823529411765,1093.2759424836602,21432.937187686475,19.60432527125402,19.60432527125402,0.07058823529411765,1093.2759424836602,26952.412947450983,24.652891278501546,0.0,24.652891278501546,0.07058823529411765,1093.2759424836602,26952.412947450983,24.652891278501546,0.0,24.652891278501546,1.0,0.0,0.07058823529411765,1093.2759424836602,26952.412947450983,24.652891278501546,0.0,24.652891278501546,-0.0,25.5
8967,2011-12-09 15:00:00,12,9,16,4.3,78,2.533333333333333,4.823903508771929,23.25,21.0,25.5,10.149999999999999,10.178823529411762,0.07058823529411765,1093.2759424836602,19533.932487921316,17.867339551572787,17.867339551572787,0.07058823529411765,1093.2759424836602,24091.665688908666,22.036216798275277,0.0,22.036216798275277,0.07058823529411765,1093.2759424836602,24091.665688908666,22.036216798275277,0.0,22.036216798275277,1.0,0.0,0.07058823529411765,1093.2759424836602,24091.665688908666,22.036216798275277,0.0,22.036216798275277,-0.0,25.5
8968,2011-12-09 16:00:00,12,9,17,4.1,79,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,8.72470588235294,0.06764705882352941,1089.7135189542485,17332.908928111054,15.90593181292704,15.90593181292704,0.06764705882352941,1089.7135189542485,21096.47866471747,19.359655815743995,1787.5052333217463,21.0,0.06764705882352941,1089.7135189542485,21096.47866471747,19.359655815743995,1787.5052333217463,21.0,,0.0,0.06764705882352941,1089.7135189542485,21096.47866471747,19.359655815743995,1787.5052333217463,21.0,-0.0,25.5
8969,2011-12-09 17:00:00,12,9,18,3.8,81,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,15161.140519088547,14.097304036602093,14.097304036602093,0.05588235294117647,1075.4638248366014,19759.952076862748,18.373423280755112,2824.78824470588,21.0,0.05588235294117647,1075.4638248366014,19759.952076862748,18.373423280755112,2824.78824470588,21.0,,0.0,0.05588235294117647,1075.4638248366014,19759.952076862748,18.373423280755112,2824.78824470588,21.0,-0.0,25.5
8970,2011-12-09 18:00:00,12,9,19,3.6,82,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,13322.753130821335,12.470529867340066,12.470529867340066,0.05,1068.338977777778,19554.353653333335,18.303510458831898,2880.7648800000024,21.0,0.05,1068.338977777778,19554.353653333335,18.303510458831898,2880.7648800000024,21.0,,0.0,0.05,1068.338977777778,19554.353653333335,18.303510458831898,2880.7648800000024,21.0,-0.0,25.5
8971,2011-12-09 19:00:00,12,9,20,3.3,83,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,11804.469201348671,11.049366771118674,11.049366771118674,0.05,1068.338977777778,19504.685293333336,18.25701925984624,2930.433240000002,21.0,0.05,1068.338977777778,19504.685293333336,18.25701925984624,2930.433240000002,21.0,,0.0,0.05,1068.338977777778,19504.685293333336,18.25701925984624,2930.433240000002,21.0,-0.0,25.5
8972,2011-12-09 20:00:00,12,9,21,3.1,84,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,10488.362499482137,9.817448129898514,9.817448129898514,0.05,1068.338977777778,19471.573053333337,18.226025127189136,2963.5454800000007,21.0,0.05,1068.338977777778,19471.573053333337,18.226025127189136,2963.5454800000007,21.0,,0.0,0.05,1068.338977777778,19471.573053333337,18.226025127189136,2963.5454800000007,21.0,-0.0,25.5
8973,2011-12-09 21:00:00,12,9,22,2.8,86,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,9326.545366158382,8.729949538636387,8.729949538636387,0.05,1068.338977777778,19421.904693333337,18.17953392820348,3013.2138400000003,21.0,0.05,1068.338977777778,19421.904693333337,18.17953392820348,3013.2138400000003,21.0,,0.0,0.05,1068.338977777778,19421.904693333337,18.17953392820348,3013.2138400000003,21.0,-0.0,25.5
8974,2011-12-09 22:00:00,12,9,23,2.6,87,2.533333333333333,4.823903508771929,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8311.663564602293,7.779987192727118,7.779987192727118,0.05,1068.338977777778,19388.792453333335,18.148539795546373,0.0,18.148539795546373,0.05,1068.338977777778,19388.792453333335,18.148539795546373,0.0,18.148539795546373,,0.0,0.05,1068.338977777778,19388.792453333335,18.148539795546373,0.0,18.148539795546373,-0.0,25.5
8975,2011-12-09 23:00:00,12,9,24,2.5,84,2.533333333333333,4.823903508771929,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,7437.50254898976,6.961744075331128,6.961744075331128,0.05,1068.338977777778,16798.00142653492,15.723475203980644,0.0,15.723475203980644,0.05,1068.338977777778,16798.00142653492,15.723475203980644,0.0,15.723475203980644,,0.0,0.05,1068.338977777778,16798.00142653492,15.723475203980644,0.0,15.723475203980644,-0.0,25.5
8976,2011-12-10 00:00:00,12,10,1,2.5,85,3.6958333333333333,4.306688596491228,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,6698.810845785047,6.270304636566809,6.270304636566809,0.05,1068.338977777778,14608.707003593638,13.674224480680094,1416.3776630730317,15.0,0.05,1068.338977777778,14608.707003593638,13.674224480680094,1416.3776630730317,15.0,,0.0,0.05,1068.338977777778,14608.707003593638,13.674224480680094,1416.3776630730317,15.0,-0.0,25.5
8977,2011-12-10 01:00:00,12,10,2,2.5,85,3.6958333333333333,4.306688596491228,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,6074.594685789481,5.686018026249568,5.686018026249568,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,,0.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,-0.0,25.5
8978,2011-12-10 02:00:00,12,10,3,2.5,86,3.6958333333333333,4.306688596491228,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5547.113718141972,5.192278699482039,5.192278699482039,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,,0.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,-0.0,25.5
8979,2011-12-10 03:00:00,12,10,4,2.5,87,3.6958333333333333,4.306688596491228,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5101.376825921286,4.775054483673822,4.775054483673822,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,,0.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,-0.0,25.5
8980,2011-12-10 04:00:00,12,10,5,2.5,91,3.6958333333333333,4.306688596491228,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4724.716075538868,4.422487781328186,4.422487781328186,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,,0.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,-0.0,25.5
8981,2011-12-10 05:00:00,12,10,6,2.5,93,3.6958333333333333,4.306688596491228,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4406.426691476835,4.124558574697443,4.124558574697443,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,,0.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,2069.5150000000012,15.0,-0.0,25.5
