,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8904,2011-12-07 00:00:00,12,7,1,-4.8,88,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,78678.65041667558,22.803183320901333,22.803183320901333,0.00335,3450.3362670666666,73469.856798797,21.293535212803487,0.0,21.293535212803487,0.00335,3450.3362670666666,73469.856798797,21.293535212803487,0.0,21.293535212803487,,0.0,0.00335,3450.3362670666666,73469.856798797,21.293535212803487,0.0,21.293535212803487,-0.0,26.0
8905,2011-12-07 01:00:00,12,7,2,-4.4,87,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,78562.17382599259,22.76942528062139,22.76942528062139,0.00335,3450.3362670666666,73364.50571141532,21.263001641804262,0.0,21.263001641804262,0.00335,3450.3362670666666,73364.50571141532,21.263001641804262,0.0,21.263001641804262,,0.0,0.00335,3450.3362670666666,73364.50571141532,21.263001641804262,0.0,21.263001641804262,-0.0,26.0
8906,2011-12-07 02:00:00,12,7,3,-3.9,87,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,78449.63081877676,22.73680729834237,22.73680729834237,0.00335,3450.3362670666666,73263.06444445068,21.233601241636634,0.0,21.233601241636634,0.00335,3450.3362670666666,73263.06444445068,21.233601241636634,0.0,21.233601241636634,,0.0,0.00335,3450.3362670666666,73263.06444445068,21.233601241636634,0.0,21.233601241636634,-0.0,26.0
8907,2011-12-07 03:00:00,12,7,4,-3.4,86,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,78341.01299325617,22.705326939005417,22.705326939005417,0.00335,3450.3362670666666,73165.52464688687,21.205331591952103,0.0,21.205331591952103,0.00335,3450.3362670666666,73165.52464688687,21.205331591952103,0.0,21.205331591952103,,0.0,0.00335,3450.3362670666666,73165.52464688687,21.205331591952103,0.0,21.205331591952103,-0.0,26.0
8908,2011-12-07 04:00:00,12,7,5,-3.0,86,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,78235.57500556436,22.67476818196535,22.67476818196535,0.00335,3450.3362670666666,73071.1410255047,21.177976686784433,0.0,21.177976686784433,0.00335,3450.3362670666666,73071.1410255047,21.177976686784433,0.0,21.177976686784433,,0.0,0.00335,3450.3362670666666,73071.1410255047,21.177976686784433,0.0,21.177976686784433,-0.0,26.0
8909,2011-12-07 05:00:00,12,7,6,-2.5,85,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,78134.04702390064,22.645342649551946,22.645342649551946,0.00335,3450.3362670666666,72980.64379904258,21.151748163110984,0.0,21.151748163110984,0.00335,3450.3362670666666,72980.64379904258,21.151748163110984,0.0,21.151748163110984,,0.0,0.00335,3450.3362670666666,72980.64379904258,21.151748163110984,0.0,21.151748163110984,-0.0,26.0
8910,2011-12-07 06:00:00,12,7,7,-2.0,85,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,4.95,0.002725,3449.5792520666664,78023.23472685237,22.618188777691692,22.618188777691692,0.002725,3449.5792520666664,72880.83869651901,21.12745740016137,0.0,21.12745740016137,0.002725,3449.5792520666664,72880.83869651901,21.12745740016137,0.0,21.12745740016137,,0.0,0.002725,3449.5792520666664,72880.83869651901,21.12745740016137,0.0,21.12745740016137,-0.0,26.0
8911,2011-12-07 07:00:00,12,7,8,-4.0,92,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,5.55,0.002725,3449.5792520666664,77924.91968036658,22.589688186952433,22.589688186952433,0.002725,3449.5792520666664,72792.38123857559,21.101814429967128,0.0,21.101814429967128,0.002725,3449.5792520666664,72792.38123857559,21.101814429967128,0.0,21.101814429967128,1.0,0.0,0.002725,3449.5792520666664,72792.38123857559,21.101814429967128,0.0,21.101814429967128,-0.0,26.0
8912,2011-12-07 08:00:00,12,7,9,-4.0,92,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,4.35,5.55,0.002725,3449.5792520666664,77887.693096471,22.578896556676575,22.578896556676575,0.002725,3449.5792520666664,72764.9933469625,21.09387494239145,0.0,21.09387494239145,0.002725,3449.5792520666664,72764.9933469625,21.09387494239145,0.0,21.09387494239145,1.0,0.0,0.002725,3449.5792520666664,72764.9933469625,21.09387494239145,0.0,21.09387494239145,-0.0,26.0
8913,2011-12-07 09:00:00,12,7,10,-1.0,85,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,8.25,3.15,0.002225,3448.9736400666666,77891.98124135223,22.584104539530962,22.584104539530962,0.002225,3448.9736400666666,72779.10132408903,21.101669342617026,0.0,21.101669342617026,0.002225,3448.9736400666666,72779.10132408903,21.101669342617026,0.0,21.101669342617026,1.0,0.0,0.002225,3448.9736400666666,72779.10132408903,21.101669342617026,0.0,21.101669342617026,-0.0,26.0
8914,2011-12-07 10:00:00,12,7,11,1.0,79,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,10.5,2.35,0.002225,3448.9736400666666,77942.22609952044,22.59867260047075,22.59867260047075,0.002225,3448.9736400666666,72838.25113105233,21.11881931624285,0.0,21.11881931624285,0.002225,3448.9736400666666,72838.25113105233,21.11881931624285,0.0,21.11881931624285,1.0,0.0,0.002225,3448.9736400666666,72838.25113105233,21.11881931624285,0.0,21.11881931624285,-0.0,26.0
8915,2011-12-07 11:00:00,12,7,12,4.0,59,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,10.8375,2.65,0.002225,3448.9736400666666,78019.3293679341,22.62102802456502,22.62102802456502,0.002225,3448.9736400666666,72924.24383878025,21.14375215618368,0.0,21.14375215618368,0.002225,3448.9736400666666,72924.24383878025,21.14375215618368,0.0,21.14375215618368,1.0,0.0,0.002225,3448.9736400666666,72924.24383878025,21.14375215618368,0.0,21.14375215618368,-0.0,26.0
8916,2011-12-07 12:00:00,12,7,13,5.0,59,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,10.162499999999998,2.65,0.002225,3448.9736400666666,78092.85532130988,22.64234623718388,22.64234623718388,0.002225,3448.9736400666666,73006.64374900187,21.16764329564163,0.0,21.16764329564163,0.002225,3448.9736400666666,73006.64374900187,21.16764329564163,0.0,21.16764329564163,1.0,0.0,0.002225,3448.9736400666666,73006.64374900187,21.16764329564163,0.0,21.16764329564163,-0.0,26.0
8917,2011-12-07 13:00:00,12,7,14,6.0,51,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,7.8374999999999995,3.0999999999999996,0.00235,3449.1250430666664,78146.91860814953,22.65702682053765,22.65702682053765,0.00235,3449.1250430666664,73069.56553718427,21.18495694554961,0.0,21.18495694554961,0.00235,3449.1250430666664,73069.56553718427,21.18495694554961,0.0,21.18495694554961,1.0,0.0,0.00235,3449.1250430666664,73069.56553718427,21.18495694554961,0.0,21.18495694554961,-0.0,26.0
8918,2011-12-07 14:00:00,12,7,15,7.0,52,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,4.5375,3.0999999999999996,0.00235,3449.1250430666664,78157.42174368378,22.660071979934045,22.660071979934045,0.00235,3449.1250430666664,73089.1342330958,21.190630470187653,0.0,21.190630470187653,0.00235,3449.1250430666664,73089.1342330958,21.190630470187653,0.0,21.190630470187653,1.0,0.0,0.00235,3449.1250430666664,73089.1342330958,21.190630470187653,0.0,21.190630470187653,-0.0,26.0
8919,2011-12-07 15:00:00,12,7,16,4.0,64,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,1.5749999999999997,2.8,0.00235,3449.1250430666664,78103.75599678025,22.644512744987953,22.644512744987953,0.00235,3449.1250430666664,73044.51786010708,21.177694907564774,0.0,21.177694907564774,0.00235,3449.1250430666664,73044.51786010708,21.177694907564774,0.0,21.177694907564774,1.0,0.0,0.00235,3449.1250430666664,73044.51786010708,21.177694907564774,0.0,21.177694907564774,-0.0,26.0
8920,2011-12-07 16:00:00,12,7,17,2.0,73,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.07499999999999998,5.35,0.002725,3449.5792520666664,78053.47773470201,22.62695593613037,22.62695593613037,0.002725,3449.5792520666664,73003.27281438193,21.16294987878454,0.0,21.16294987878454,0.002725,3449.5792520666664,73003.27281438193,21.16294987878454,0.0,21.16294987878454,,0.0,0.002725,3449.5792520666664,73003.27281438193,21.16294987878454,0.0,21.16294987878454,-0.0,26.0
8921,2011-12-07 17:00:00,12,7,18,1.0,79,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,77993.76764163232,22.609646551794896,22.609646551794896,0.002725,3449.5792520666664,72953.24358639255,21.148446884554332,0.0,21.148446884554332,0.002725,3449.5792520666664,72953.24358639255,21.148446884554332,0.0,21.148446884554332,,0.0,0.002725,3449.5792520666664,72953.24358639255,21.148446884554332,0.0,21.148446884554332,-0.0,26.0
8922,2011-12-07 18:00:00,12,7,19,-2.0,85,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,77914.33425214478,22.586619572652452,22.586619572652452,0.002725,3449.5792520666664,72883.47250449109,21.128220915877236,0.0,21.128220915877236,0.002725,3449.5792520666664,72883.47250449109,21.128220915877236,0.0,21.128220915877236,,0.0,0.002725,3449.5792520666664,72883.47250449109,21.128220915877236,0.0,21.128220915877236,-0.0,26.0
8923,2011-12-07 19:00:00,12,7,20,-3.0,92,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,77850.1779181233,22.565050106515177,22.565050106515177,0.0031,3450.0334610666664,72828.95995613479,21.1096387261177,0.0,21.1096387261177,0.0031,3450.0334610666664,72828.95995613479,21.1096387261177,0.0,21.1096387261177,,0.0,0.0031,3450.0334610666664,72828.95995613479,21.1096387261177,0.0,21.1096387261177,-0.0,26.0
8924,2011-12-07 20:00:00,12,7,21,-2.0,92,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,77782.98175959486,22.54557314801992,22.54557314801992,0.0031,3450.0334610666664,72772.04889059904,21.09314292508331,0.0,21.09314292508331,0.0031,3450.0334610666664,72772.04889059904,21.09314292508331,0.0,21.09314292508331,,0.0,0.0031,3450.0334610666664,72772.04889059904,21.09314292508331,0.0,21.09314292508331,-0.0,26.0
8925,2011-12-07 21:00:00,12,7,22,-3.0,92,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,77708.85644632764,22.524087758355236,22.524087758355236,0.0031,3450.0334610666664,72708.18760309766,21.074632586496147,0.0,21.074632586496147,0.0031,3450.0334610666664,72708.18760309766,21.074632586496147,0.0,21.074632586496147,,0.0,0.0031,3450.0334610666664,72708.18760309766,21.074632586496147,0.0,21.074632586496147,-0.0,26.0
8926,2011-12-07 22:00:00,12,7,23,-3.0,92,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,77632.57454789181,22.50000247479989,22.50000247479989,0.00335,3450.3362670666666,72642.14870635336,21.053643205655057,0.0,21.053643205655057,0.00335,3450.3362670666666,72642.14870635336,21.053643205655057,0.0,21.053643205655057,,0.0,0.00335,3450.3362670666666,72642.14870635336,21.053643205655057,0.0,21.053643205655057,-0.0,26.0
8927,2011-12-07 23:00:00,12,7,24,-3.9,91,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,77543.01707909352,22.47404631810493,22.47404631810493,0.00335,3450.3362670666666,72563.2503274035,21.03077633911137,0.0,21.03077633911137,0.00335,3450.3362670666666,72563.2503274035,21.03077633911137,0.0,21.03077633911137,,0.0,0.00335,3450.3362670666666,72563.2503274035,21.03077633911137,0.0,21.03077633911137,-0.0,26.0
8928,2011-12-08 00:00:00,12,8,1,-4.8,90,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,77426.018256438,22.440136920991296,22.440136920991296,0.00335,3450.3362670666666,72456.88782776248,20.999949633709857,0.0,20.999949633709857,0.00335,3450.3362670666666,72456.88782776248,20.999949633709857,0.0,20.999949633709857,,0.0,0.00335,3450.3362670666666,72456.88782776248,20.999949633709857,0.0,20.999949633709857,-0.0,26.0
8929,2011-12-08 01:00:00,12,8,2,-4.9,90,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,77308.532372449,22.40608636043858,22.40608636043858,0.00335,3450.3362670666666,72350.01554858191,20.968975180523756,0.0,20.968975180523756,0.00335,3450.3362670666666,72350.01554858191,20.968975180523756,0.0,20.968975180523756,,0.0,0.00335,3450.3362670666666,72350.01554858191,20.968975180523756,0.0,20.968975180523756,-0.0,26.0
8930,2011-12-08 02:00:00,12,8,3,-4.9,90,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,77191.29742748468,22.372108528746253,22.372108528746253,0.00335,3450.3362670666666,72243.37153874394,20.9380668859161,0.0,20.9380668859161,0.00335,3450.3362670666666,72243.37153874394,20.9380668859161,0.0,20.9380668859161,,0.0,0.00335,3450.3362670666666,72243.37153874394,20.9380668859161,0.0,20.9380668859161,-0.0,26.0
8931,2011-12-08 03:00:00,12,8,4,-4.9,91,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,77074.3128855624,22.338203270572173,22.338203270572173,0.00335,3450.3362670666666,72136.95531068627,20.907224608578264,0.0,20.907224608578264,0.00335,3450.3362670666666,72136.95531068627,20.907224608578264,0.0,20.907224608578264,,0.0,0.00335,3450.3362670666666,72136.95531068627,20.907224608578264,0.0,20.907224608578264,-0.0,26.0
8932,2011-12-08 04:00:00,12,8,5,-4.9,91,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,76957.5782118443,22.304370430905987,22.304370430905987,0.00335,3450.3362670666666,72030.76637788801,20.876448207503437,0.0,20.876448207503437,0.00335,3450.3362670666666,72030.76637788801,20.876448207503437,0.0,20.876448207503437,,0.0,0.00335,3450.3362670666666,72030.76637788801,20.876448207503437,0.0,20.876448207503437,-0.0,26.0
8933,2011-12-08 05:00:00,12,8,6,-5.0,91,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,76840.35591259495,22.27039626428106,22.27039626428106,0.00335,3450.3362670666666,71924.06729482742,20.845523951198615,0.0,20.845523951198615,0.00335,3450.3362670666666,71924.06729482742,20.845523951198615,0.0,20.845523951198615,,0.0,0.00335,3450.3362670666666,71924.06729482742,20.845523951198615,0.0,20.845523951198615,-0.0,26.0
8934,2011-12-08 06:00:00,12,8,7,-5.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,4.95,0.002725,3449.5792520666664,76712.46906437755,22.238210360993616,22.238210360993616,0.002725,3449.5792520666664,71806.68118617845,20.816069421555856,0.0,20.816069421555856,0.002725,3449.5792520666664,71806.68118617845,20.816069421555856,0.0,20.816069421555856,,0.0,0.002725,3449.5792520666664,71806.68118617845,20.816069421555856,0.0,20.816069421555856,-0.0,26.0
8935,2011-12-08 07:00:00,12,8,8,-4.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,5.55,0.002725,3449.5792520666664,76616.66665762232,22.210438160457034,22.210438160457034,0.002725,3449.5792520666664,71720.28280783609,20.791023358824987,0.0,20.791023358824987,0.002725,3449.5792520666664,71720.28280783609,20.791023358824987,0.0,20.791023358824987,1.0,0.0,0.002725,3449.5792520666664,71720.28280783609,20.791023358824987,0.0,20.791023358824987,-0.0,26.0
8936,2011-12-08 08:00:00,12,8,9,-5.0,100,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,4.4624999999999995,5.55,0.002725,3449.5792520666664,76576.91031151489,22.198913176335097,22.198913176335097,0.002725,3449.5792520666664,71689.91246332247,20.782219286706503,0.0,20.782219286706503,0.002725,3449.5792520666664,71689.91246332247,20.782219286706503,0.0,20.782219286706503,1.0,0.0,0.002725,3449.5792520666664,71689.91246332247,20.782219286706503,0.0,20.782219286706503,-0.0,26.0
8937,2011-12-08 09:00:00,12,8,10,-3.0,100,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,8.5125,3.15,0.002225,3448.9736400666666,76575.37218214919,22.202365159470755,22.202365159470755,0.002225,3448.9736400666666,71697.7423432876,20.78813868287544,0.0,20.78813868287544,0.002225,3448.9736400666666,71697.7423432876,20.78813868287544,0.0,20.78813868287544,1.0,0.0,0.002225,3448.9736400666666,71697.7423432876,20.78813868287544,0.0,20.78813868287544,-0.0,26.0
8938,2011-12-08 10:00:00,12,8,11,2.0,73,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,11.549999999999999,2.35,0.002225,3448.9736400666666,76648.61711201917,22.223601891760936,22.223601891760936,0.002225,3448.9736400666666,71779.48249398405,20.811838530780012,0.0,20.811838530780012,0.002225,3448.9736400666666,71779.48249398405,20.811838530780012,0.0,20.811838530780012,1.0,0.0,0.002225,3448.9736400666666,71779.48249398405,20.811838530780012,0.0,20.811838530780012,-0.0,26.0
8939,2011-12-08 11:00:00,12,8,12,4.0,64,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,12.7125,2.65,0.002225,3448.9736400666666,76754.22342020317,22.25422152507943,22.25422152507943,0.002225,3448.9736400666666,71893.56922712455,20.844916989778703,0.0,20.844916989778703,0.002225,3448.9736400666666,71893.56922712455,20.844916989778703,0.0,20.844916989778703,1.0,0.0,0.002225,3448.9736400666666,71893.56922712455,20.844916989778703,0.0,20.844916989778703,-0.0,26.0
8940,2011-12-08 12:00:00,12,8,13,5.0,64,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,11.8125,2.65,0.002225,3448.9736400666666,76853.0527704643,22.282876238212936,22.282876238212936,0.002225,3448.9736400666666,72000.86423224174,20.87602624612985,0.0,20.87602624612985,0.002225,3448.9736400666666,72000.86423224174,20.87602624612985,0.0,20.87602624612985,1.0,0.0,0.002225,3448.9736400666666,72000.86423224174,20.87602624612985,0.0,20.87602624612985,-0.0,26.0
8941,2011-12-08 13:00:00,12,8,14,7.0,56,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,9.112499999999999,3.0999999999999996,0.00235,3449.1250430666664,76933.28376042587,22.305159366452944,22.305159366452944,0.00235,3449.1250430666664,72089.54613268354,20.90082129019819,0.0,20.90082129019819,0.00235,3449.1250430666664,72089.54613268354,20.90082129019819,0.0,20.90082129019819,1.0,0.0,0.00235,3449.1250430666664,72089.54613268354,20.90082129019819,0.0,20.90082129019819,-0.0,26.0
8942,2011-12-08 14:00:00,12,8,15,7.0,56,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,5.174999999999999,3.0999999999999996,0.00235,3449.1250430666664,76954.87882818528,22.31142039424688,22.31142039424688,0.00235,3449.1250430666664,72119.78964290937,20.909589748821233,0.0,20.909589748821233,0.00235,3449.1250430666664,72119.78964290937,20.909589748821233,0.0,20.909589748821233,1.0,0.0,0.00235,3449.1250430666664,72119.78964290937,20.909589748821233,0.0,20.909589748821233,-0.0,26.0
8943,2011-12-08 15:00:00,12,8,16,5.0,59,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,1.6125,2.8,0.00235,3449.1250430666664,76910.04358537887,22.298421375003862,22.298421375003862,0.00235,3449.1250430666664,72083.58740086654,20.89909368341601,0.0,20.89909368341601,0.00235,3449.1250430666664,72083.58740086654,20.89909368341601,0.0,20.89909368341601,1.0,0.0,0.00235,3449.1250430666664,72083.58740086654,20.89909368341601,0.0,20.89909368341601,-0.0,26.0
8944,2011-12-08 16:00:00,12,8,17,2.0,73,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.07499999999999998,5.35,0.002725,3449.5792520666664,76861.8966842258,22.281527997415136,22.281527997415136,0.002725,3449.5792520666664,72044.0580863452,20.884882712343288,0.0,20.884882712343288,0.002725,3449.5792520666664,72044.0580863452,20.884882712343288,0.0,20.884882712343288,,0.0,0.002725,3449.5792520666664,72044.0580863452,20.884882712343288,0.0,20.884882712343288,-0.0,26.0
8945,2011-12-08 17:00:00,12,8,18,0.0,78,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,76797.8581775004,22.26296384739973,22.26296384739973,0.002725,3449.5792520666664,71989.25501584087,20.868995826871238,0.0,20.868995826871238,0.002725,3449.5792520666664,71989.25501584087,20.868995826871238,0.0,20.868995826871238,,0.0,0.002725,3449.5792520666664,71989.25501584087,20.868995826871238,0.0,20.868995826871238,-0.0,26.0
8946,2011-12-08 18:00:00,12,8,19,-1.0,85,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,76727.32984240237,22.24251835827065,22.24251835827065,0.002725,3449.5792520666664,71927.94441332345,20.85122247016964,0.0,20.85122247016964,0.002725,3449.5792520666664,71927.94441332345,20.85122247016964,0.0,20.85122247016964,,0.0,0.002725,3449.5792520666664,71927.94441332345,20.85122247016964,0.0,20.85122247016964,-0.0,26.0
8947,2011-12-08 19:00:00,12,8,20,-1.0,85,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,76679.58249584724,22.225750376386138,22.225750376386138,0.0031,3450.0334610666664,71889.39712964505,20.837304316294542,0.0,20.837304316294542,0.0031,3450.0334610666664,71889.39712964505,20.837304316294542,0.0,20.837304316294542,,0.0,0.0031,3450.0334610666664,71889.39712964505,20.837304316294542,0.0,20.837304316294542,-0.0,26.0
8948,2011-12-08 20:00:00,12,8,21,-1.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,76621.85089315158,22.20901674080053,22.20901674080053,0.0031,3450.0334610666664,71841.47738979156,20.823414671340586,0.0,20.823414671340586,0.0031,3450.0334610666664,71841.47738979156,20.823414671340586,0.0,20.823414671340586,,0.0,0.0031,3450.0334610666664,71841.47738979156,20.823414671340586,0.0,20.823414671340586,-0.0,26.0
8949,2011-12-08 21:00:00,12,8,22,1.0,86,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,76578.3711324182,22.196414033834333,22.196414033834333,0.0031,3450.0334610666664,71807.78939400325,20.813650129585128,0.0,20.813650129585128,0.0031,3450.0334610666664,71807.78939400325,20.813650129585128,0.0,20.813650129585128,,0.0,0.0031,3450.0334610666664,71807.78939400325,20.813650129585128,0.0,20.813650129585128,-0.0,26.0
8950,2011-12-08 22:00:00,12,8,23,1.0,86,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,76533.8832384238,22.181572262662314,22.181572262662314,0.00335,3450.3362670666666,71773.07320822394,20.801761814723772,0.0,20.801761814723772,0.00335,3450.3362670666666,71773.07320822394,20.801761814723772,0.0,20.801761814723772,,0.0,0.00335,3450.3362670666666,71773.07320822394,20.801761814723772,0.0,20.801761814723772,-0.0,26.0
8951,2011-12-08 23:00:00,12,8,24,0.3,84,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,76477.62479472425,22.165267056634562,22.165267056634562,0.00335,3450.3362670666666,71726.98341615345,20.788403756696088,0.0,20.788403756696088,0.00335,3450.3362670666666,71726.98341615345,20.788403756696088,0.0,20.788403756696088,,0.0,0.00335,3450.3362670666666,71726.98341615345,20.788403756696088,0.0,20.788403756696088,-0.0,26.0
8952,2011-12-09 00:00:00,12,9,1,-0.3,83,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,76396.06475363758,22.141628769008754,22.141628769008754,0.00335,3450.3362670666666,71655.57030739274,20.76770632223373,0.0,20.76770632223373,0.00335,3450.3362670666666,71655.57030739274,20.76770632223373,0.0,20.76770632223373,,0.0,0.00335,3450.3362670666666,71655.57030739274,20.76770632223373,0.0,20.76770632223373,-0.0,26.0
8953,2011-12-09 01:00:00,12,9,2,-0.1,83,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,76316.15283736485,22.118468152162365,22.118468152162365,0.00335,3450.3362670666666,71585.78365053334,20.74748027715937,0.0,20.74748027715937,0.00335,3450.3362670666666,71585.78365053334,20.74748027715937,0.0,20.74748027715937,,0.0,0.00335,3450.3362670666666,71585.78365053334,20.74748027715937,0.0,20.74748027715937,-0.0,26.0
8954,2011-12-09 02:00:00,12,9,3,0.1,84,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,76237.88552566328,22.095784185834614,22.095784185834614,0.00335,3450.3362670666666,71517.6199716238,20.727724614628688,0.0,20.727724614628688,0.00335,3450.3362670666666,71517.6199716238,20.727724614628688,0.0,20.727724614628688,,0.0,0.00335,3450.3362670666666,71517.6199716238,20.727724614628688,0.0,20.727724614628688,-0.0,26.0
8955,2011-12-09 03:00:00,12,9,4,0.3,84,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,76161.25930580904,22.073575851943904,22.073575851943904,0.00335,3450.3362670666666,71451.07580413275,20.70843832994791,0.0,20.70843832994791,0.00335,3450.3362670666666,71451.07580413275,20.70843832994791,0.0,20.70843832994791,,0.0,0.00335,3450.3362670666666,71451.07580413275,20.70843832994791,0.0,20.70843832994791,-0.0,26.0
8956,2011-12-09 04:00:00,12,9,5,0.6,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,76087.00763262113,22.052055725370547,22.052055725370547,0.00335,3450.3362670666666,71386.88464897299,20.689834011356574,0.0,20.689834011356574,0.00335,3450.3362670666666,71386.88464897299,20.689834011356574,0.0,20.689834011356574,,0.0,0.00335,3450.3362670666666,71386.88464897299,20.689834011356574,0.0,20.689834011356574,-0.0,26.0
8957,2011-12-09 05:00:00,12,9,6,0.8,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,76014.38847424662,22.03100874537974,22.03100874537974,0.00335,3450.3362670666666,71324.30452028697,20.671696611450557,0.0,20.671696611450557,0.00335,3450.3362670666666,71324.30452028697,20.671696611450557,0.0,20.671696611450557,,0.0,0.00335,3450.3362670666666,71324.30452028697,20.671696611450557,0.0,20.671696611450557,-0.0,26.0
