df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
5.18000000,87.95000000,0.00000000
4.79000000,88.85000000,0.00000000
4.76000000,88.10000000,0.00000000
4.13000000,88.80000000,0.00000000
3.63000000,87.70000000,32.00000000
3.16000000,90.70000000,67.00000000
4.33000000,81.30000000,211.00000000
4.96000000,71.75000000,123.00000000
6.03000000,63.60000000,171.00000000
7.51000000,56.65000000,196.00000000
8.65000000,52.85000000,440.00000000
9.11000000,51.90000000,411.00000000
9.95000000,48.95000000,545.00000000
10.14000000,46.45000000,551.00000000
10.17000000,45.30000000,406.00000000
9.60000000,46.20000000,115.00000000
8.77000000,50.30000000,74.00000000
7.36000000,61.10000000,0.00000000
5.63000000,65.55000000,0.00000000
5.53000000,58.30000000,0.00000000
5.39000000,57.40000000,0.00000000
5.59000000,55.05000000,0.00000000
5.44000000,55.90000000,0.00000000
4.98000000,58.25000000,0.00000000
4.58000000,60.60000000,0.00000000
4.18000000,62.30000000,0.00000000
3.71000000,64.35000000,0.00000000
3.32000000,66.05000000,0.00000000
2.98000000,68.25000000,37.00000000
3.36000000,68.30000000,58.00000000
4.82000000,68.15000000,221.00000000
5.90000000,59.15000000,409.00000000
6.89000000,54.65000000,357.00000000
8.14000000,51.05000000,408.00000000
8.72000000,51.20000000,443.00000000
9.56000000,50.40000000,465.00000000
10.16000000,50.60000000,353.00000000
10.50000000,52.30000000,325.00000000
9.98000000,55.90000000,312.00000000
8.02000000,66.25000000,227.00000000
7.02000000,70.65000000,76.00000000
5.71000000,82.50000000,0.00000000
5.39000000,75.35000000,0.00000000
4.88000000,78.95000000,0.00000000
4.34000000,82.35000000,0.00000000
4.01000000,84.55000000,0.00000000
3.60000000,87.25000000,0.00000000
3.11000000,89.85000000,0.00000000
2.37000000,92.20000000,0.00000000
1.81000000,94.85000000,0.00000000
1.21000000,96.80000000,0.00000000
0.46000000,99.25000000,0.00000000
0.27000000,97.75000000,40.00000000
0.79000000,95.30000000,212.00000000
2.71000000,87.25000000,349.00000000
4.45000000,78.40000000,361.00000000
6.20000000,67.60000000,437.00000000
7.32000000,61.85000000,520.00000000
8.34000000,58.45000000,355.00000000
9.24000000,57.85000000,547.00000000
9.63000000,60.20000000,635.00000000
9.31000000,63.60000000,281.00000000
7.14000000,73.60000000,200.00000000
6.23000000,76.65000000,128.00000000
5.47000000,81.35000000,50.00000000
4.83000000,84.60000000,0.00000000
4.46000000,83.45000000,0.00000000
3.97000000,86.10000000,0.00000000
3.70000000,86.30000000,0.00000000
3.25000000,89.45000000,0.00000000
2.17000000,95.10000000,0.00000000
1.54000000,96.55000000,0.00000000
1.46000000,95.70000000,0.00000000
1.39000000,93.35000000,0.00000000
1.40000000,90.55000000,0.00000000
1.20000000,88.60000000,0.00000000
1.10000000,86.45000000,16.00000000
1.44000000,88.20000000,72.00000000
2.51000000,79.15000000,217.00000000
3.49000000,69.00000000,300.00000000
4.72000000,60.65000000,421.00000000
5.61000000,53.90000000,606.00000000
6.50000000,48.10000000,543.00000000
7.04000000,44.95000000,430.00000000
7.38000000,42.80000000,509.00000000
7.34000000,41.20000000,329.00000000
7.17000000,41.70000000,312.00000000
6.66000000,44.10000000,146.00000000
5.79000000,49.50000000,28.00000000
4.63000000,59.55000000,0.00000000
2.98000000,66.65000000,0.00000000
2.93000000,59.95000000,0.00000000
3.39000000,52.95000000,0.00000000
2.88000000,55.95000000,0.00000000
2.43000000,58.65000000,0.00000000
2.00000000,61.25000000,0.00000000
1.78000000,63.85000000,0.00000000
1.42000000,66.20000000,0.00000000
0.87000000,68.90000000,0.00000000
0.26000000,71.30000000,0.00000000
-0.17000000,73.05000000,37.00000000
0.01000000,85.15000000,245.00000000
3.11000000,67.25000000,448.00000000
4.78000000,58.35000000,607.00000000
5.81000000,54.45000000,646.00000000
7.28000000,51.80000000,636.00000000
8.37000000,49.75000000,573.00000000
8.94000000,50.00000000,786.00000000
9.01000000,48.20000000,637.00000000
8.79000000,46.45000000,520.00000000
8.40000000,44.85000000,460.00000000
7.85000000,43.80000000,45.00000000
7.19000000,47.50000000,31.00000000
6.16000000,50.35000000,0.00000000
5.53000000,48.90000000,0.00000000
4.71000000,52.55000000,0.00000000
4.13000000,55.85000000,0.00000000
3.66000000,59.45000000,0.00000000
2.92000000,66.70000000,0.00000000
2.36000000,74.20000000,0.00000000
1.53000000,78.70000000,0.00000000
1.36000000,79.65000000,0.00000000
1.26000000,80.95000000,0.00000000
1.03000000,83.30000000,0.00000000
1.01000000,84.80000000,37.00000000
1.34000000,88.80000000,84.00000000
3.25000000,84.05000000,123.00000000
4.29000000,80.40000000,185.00000000
5.28000000,72.00000000,272.00000000
7.04000000,63.05000000,430.00000000
7.86000000,59.70000000,204.00000000
8.83000000,55.35000000,244.00000000
9.18000000,54.50000000,481.00000000
9.69000000,51.45000000,323.00000000
9.40000000,52.20000000,144.00000000
8.42000000,55.65000000,73.00000000
7.56000000,60.80000000,24.00000000
6.27000000,74.20000000,0.00000000
5.27000000,71.15000000,0.00000000
5.55000000,69.55000000,0.00000000
5.11000000,75.65000000,0.00000000
4.93000000,79.00000000,0.00000000
4.80000000,80.90000000,0.00000000
4.75000000,81.70000000,0.00000000
4.32000000,82.50000000,0.00000000
3.96000000,84.75000000,0.00000000
3.78000000,85.75000000,0.00000000
3.29000000,88.20000000,0.00000000
3.09000000,88.20000000,43.00000000
3.28000000,88.40000000,125.00000000
3.69000000,90.35000000,181.00000000
4.48000000,89.00000000,239.00000000
5.96000000,84.85000000,329.00000000
7.36000000,75.85000000,184.00000000
7.84000000,74.65000000,330.00000000
8.39000000,72.95000000,186.00000000
8.71000000,72.25000000,168.00000000
9.09000000,69.50000000,178.00000000
9.16000000,69.40000000,106.00000000
8.60000000,72.10000000,161.00000000
7.82000000,77.10000000,57.00000000
7.00000000,80.55000000,0.00000000
4.92000000,94.00000000,0.00000000
4.22000000,94.55000000,0.00000000
3.88000000,93.90000000,0.00000000
3.62000000,93.45000000,0.00000000
3.26000000,94.85000000,0.00000000
2.55000000,97.70000000,0.00000000
2.16000000,99.15000000,0.00000000
2.53000000,98.00000000,0.00000000
2.73000000,97.10000000,0.00000000
2.55000000,97.95000000,0.00000000
2.08000000,99.05000000,27.00000000
3.05000000,94.10000000,51.00000000
4.94000000,89.60000000,145.00000000
5.61000000,86.90000000,161.00000000
6.87000000,79.30000000,199.00000000
8.59000000,69.65000000,430.00000000
9.74000000,61.75000000,548.00000000
11.16000000,57.00000000,623.00000000
12.06000000,54.95000000,647.00000000
12.34000000,53.35000000,494.00000000
12.29000000,50.85000000,268.00000000
11.67000000,49.20000000,207.00000000
10.77000000,51.75000000,98.00000000
9.22000000,63.45000000,0.00000000
8.77000000,58.50000000,0.00000000
7.98000000,61.80000000,0.00000000
7.04000000,65.55000000,0.00000000
6.09000000,69.25000000,0.00000000
4.84000000,74.25000000,0.00000000
3.02000000,82.20000000,0.00000000
0.65000000,97.20000000,0.00000000
-0.11000000,99.30000000,0.00000000
-0.40000000,99.25000000,0.00000000
-0.62000000,98.80000000,0.00000000
-0.52000000,98.00000000,44.00000000
1.27000000,93.70000000,279.00000000
5.03000000,83.65000000,464.00000000
7.84000000,69.85000000,619.00000000
9.93000000,61.60000000,781.00000000
11.74000000,51.55000000,855.00000000
12.63000000,47.30000000,872.00000000
13.41000000,44.15000000,856.00000000
14.17000000,41.55000000,749.00000000
14.34000000,40.00000000,577.00000000
14.31000000,39.85000000,340.00000000
13.58000000,42.10000000,135.00000000
12.49000000,48.90000000,62.00000000
10.51000000,65.75000000,0.00000000
9.69000000,58.60000000,0.00000000
10.05000000,54.45000000,0.00000000
9.40000000,59.00000000,0.00000000
8.75000000,64.25000000,0.00000000
8.12000000,68.80000000,0.00000000
7.54000000,72.00000000,0.00000000
6.32000000,75.20000000,0.00000000
5.63000000,78.15000000,0.00000000
5.19000000,80.40000000,0.00000000
4.86000000,82.75000000,0.00000000
4.75000000,84.10000000,30.00000000
5.25000000,83.70000000,68.00000000
6.02000000,92.60000000,103.00000000
7.48000000,86.40000000,126.00000000
7.94000000,88.60000000,181.00000000
7.25000000,87.00000000,159.00000000
7.17000000,90.05000000,127.00000000
6.52000000,91.65000000,211.00000000
6.40000000,92.85000000,254.00000000
7.05000000,92.35000000,235.00000000
7.14000000,91.05000000,88.00000000
7.08000000,91.45000000,46.00000000
6.48000000,92.65000000,34.00000000
5.78000000,93.60000000,0.00000000
4.71000000,97.10000000,0.00000000
4.14000000,98.60000000,0.00000000
3.87000000,98.80000000,0.00000000
3.61000000,99.40000000,0.00000000
3.44000000,99.55000000,0.00000000
3.34000000,99.45000000,0.00000000
3.57000000,99.30000000,0.00000000
3.16000000,99.65000000,0.00000000
3.31000000,99.35000000,0.00000000
3.73000000,99.15000000,0.00000000
3.23000000,98.30000000,16.00000000
3.18000000,98.10000000,57.00000000
4.42000000,90.15000000,132.00000000
5.25000000,88.20000000,246.00000000
6.41000000,84.80000000,288.00000000
6.90000000,82.60000000,220.00000000
8.51000000,70.60000000,480.00000000
10.33000000,65.05000000,746.00000000
11.68000000,59.00000000,568.00000000
12.41000000,54.40000000,356.00000000
11.12000000,57.05000000,342.00000000
10.82000000,55.25000000,223.00000000
10.32000000,55.45000000,110.00000000
9.06000000,67.95000000,0.00000000
9.43000000,51.20000000,0.00000000
8.98000000,53.70000000,0.00000000
8.49000000,56.30000000,0.00000000
7.98000000,58.90000000,0.00000000
7.51000000,61.40000000,0.00000000
7.21000000,63.30000000,0.00000000
7.38000000,65.00000000,0.00000000
7.19000000,66.25000000,0.00000000
6.94000000,67.45000000,0.00000000
6.77000000,68.35000000,0.00000000
6.58000000,69.40000000,52.00000000
7.19000000,73.90000000,265.00000000
8.84000000,71.55000000,421.00000000
10.48000000,64.20000000,660.00000000
11.66000000,61.55000000,126.00000000
12.82000000,57.40000000,677.00000000
13.48000000,55.00000000,624.00000000
14.09000000,49.10000000,717.00000000
14.80000000,42.05000000,416.00000000
14.77000000,41.75000000,618.00000000
14.35000000,41.45000000,365.00000000
13.61000000,40.95000000,287.00000000
12.61000000,45.25000000,70.00000000
10.78000000,63.45000000,0.00000000
10.81000000,42.30000000,0.00000000
9.91000000,45.85000000,0.00000000
9.05000000,49.60000000,0.00000000
7.89000000,54.65000000,0.00000000
6.68000000,60.05000000,0.00000000
5.51000000,65.50000000,0.00000000
4.36000000,71.00000000,0.00000000
2.42000000,82.05000000,0.00000000
1.44000000,87.85000000,0.00000000
1.31000000,88.25000000,0.00000000
1.43000000,87.95000000,50.00000000
2.51000000,87.45000000,302.00000000
6.33000000,74.00000000,485.00000000
9.02000000,63.80000000,625.00000000
10.57000000,57.00000000,760.00000000
11.43000000,52.05000000,550.00000000
12.49000000,47.55000000,804.00000000
12.89000000,46.15000000,410.00000000
13.40000000,42.95000000,476.00000000
13.76000000,43.00000000,329.00000000
13.49000000,43.30000000,323.00000000
13.07000000,45.05000000,305.00000000
12.34000000,49.80000000,135.00000000
11.59000000,52.85000000,0.00000000
11.03000000,50.60000000,0.00000000
10.19000000,53.95000000,0.00000000
9.05000000,57.80000000,0.00000000
7.77000000,62.50000000,0.00000000
6.38000000,67.10000000,0.00000000
5.58000000,69.45000000,0.00000000
4.78000000,72.40000000,0.00000000
3.97000000,75.40000000,0.00000000
3.20000000,78.15000000,0.00000000
2.81000000,78.50000000,0.00000000
3.28000000,75.75000000,23.00000000
5.69000000,75.50000000,187.00000000
8.14000000,77.05000000,342.00000000
10.04000000,65.35000000,567.00000000
11.72000000,59.25000000,759.00000000
13.21000000,49.90000000,603.00000000
13.98000000,42.20000000,735.00000000
14.43000000,39.30000000,330.00000000
13.00000000,44.55000000,711.00000000
12.68000000,44.00000000,482.00000000
12.47000000,41.65000000,264.00000000
11.97000000,39.80000000,152.00000000
11.19000000,41.75000000,119.00000000
9.78000000,56.00000000,0.00000000
7.77000000,54.90000000,0.00000000
8.68000000,43.05000000,0.00000000
8.18000000,45.60000000,0.00000000
7.61000000,48.25000000,0.00000000
7.11000000,51.00000000,0.00000000
6.59000000,53.75000000,0.00000000
6.05000000,56.65000000,0.00000000
5.43000000,59.75000000,0.00000000
5.07000000,61.75000000,0.00000000
4.77000000,63.25000000,0.00000000
4.36000000,65.45000000,58.00000000
5.57000000,64.15000000,311.00000000
6.67000000,64.00000000,497.00000000
8.57000000,56.05000000,663.00000000
10.36000000,46.65000000,806.00000000
12.02000000,40.75000000,863.00000000
13.02000000,36.05000000,917.00000000
13.84000000,33.25000000,881.00000000
13.97000000,32.70000000,743.00000000
14.37000000,31.50000000,659.00000000
14.34000000,30.95000000,489.00000000
13.94000000,31.05000000,324.00000000
13.31000000,35.05000000,126.00000000
11.44000000,51.95000000,0.00000000
11.50000000,30.50000000,0.00000000
10.43000000,34.15000000,0.00000000
9.34000000,38.35000000,0.00000000
8.27000000,43.00000000,0.00000000
7.41000000,47.25000000,0.00000000
6.77000000,50.95000000,0.00000000
6.08000000,54.30000000,0.00000000
5.59000000,57.55000000,0.00000000
5.21000000,60.25000000,0.00000000
4.92000000,62.25000000,0.00000000
4.80000000,64.00000000,70.00000000
6.31000000,62.25000000,177.00000000
6.57000000,80.25000000,353.00000000
8.51000000,66.70000000,610.00000000
9.90000000,61.75000000,762.00000000
10.61000000,58.20000000,857.00000000
11.67000000,54.90000000,901.00000000
12.40000000,53.40000000,898.00000000
13.04000000,49.85000000,811.00000000
13.24000000,49.50000000,701.00000000
13.14000000,50.10000000,520.00000000
12.89000000,49.85000000,328.00000000
12.02000000,53.70000000,144.00000000
10.42000000,68.65000000,0.00000000
9.69000000,61.60000000,0.00000000
9.73000000,58.85000000,0.00000000
9.01000000,61.95000000,0.00000000
8.36000000,64.75000000,0.00000000
7.73000000,67.45000000,0.00000000
7.20000000,69.80000000,0.00000000
6.42000000,72.50000000,0.00000000
5.86000000,75.00000000,0.00000000
5.36000000,77.10000000,0.00000000
4.94000000,78.75000000,0.00000000
4.74000000,79.70000000,72.00000000
6.55000000,75.35000000,279.00000000
8.25000000,76.45000000,491.00000000
10.21000000,66.95000000,671.00000000
11.65000000,61.45000000,814.00000000
13.07000000,54.75000000,894.00000000
14.30000000,50.40000000,919.00000000
14.78000000,47.60000000,901.00000000
15.08000000,45.80000000,814.00000000
14.86000000,45.70000000,644.00000000
14.65000000,46.45000000,441.00000000
14.18000000,48.55000000,176.00000000
13.07000000,53.95000000,115.00000000
11.59000000,65.90000000,0.00000000
9.77000000,73.80000000,0.00000000
9.40000000,71.65000000,0.00000000
9.10000000,73.55000000,0.00000000
8.45000000,78.15000000,0.00000000
7.92000000,81.45000000,0.00000000
7.46000000,83.80000000,0.00000000
7.02000000,85.55000000,0.00000000
6.72000000,87.00000000,0.00000000
6.57000000,87.60000000,0.00000000
6.43000000,88.55000000,0.00000000
6.31000000,89.80000000,25.00000000
6.55000000,90.70000000,64.00000000
5.53000000,98.20000000,157.00000000
5.73000000,97.40000000,208.00000000
5.62000000,97.45000000,236.00000000
5.51000000,96.90000000,366.00000000
6.13000000,93.50000000,416.00000000
7.63000000,88.35000000,418.00000000
9.39000000,85.85000000,614.00000000
10.01000000,80.85000000,650.00000000
10.51000000,71.45000000,383.00000000
10.10000000,71.20000000,246.00000000
9.28000000,75.50000000,31.00000000
8.48000000,81.25000000,0.00000000
7.28000000,79.85000000,0.00000000
7.24000000,76.60000000,0.00000000
6.55000000,80.20000000,0.00000000
6.13000000,82.35000000,0.00000000
5.76000000,83.90000000,0.00000000
4.84000000,89.00000000,0.00000000
4.72000000,89.70000000,0.00000000
4.77000000,89.35000000,0.00000000
4.71000000,89.45000000,0.00000000
4.75000000,89.15000000,0.00000000
4.82000000,89.05000000,59.00000000
5.15000000,89.40000000,185.00000000
6.32000000,88.30000000,198.00000000
7.48000000,77.30000000,209.00000000
8.36000000,74.35000000,312.00000000
9.58000000,70.35000000,295.00000000
10.11000000,68.45000000,413.00000000
10.50000000,68.00000000,331.00000000
11.01000000,66.30000000,389.00000000
11.48000000,61.25000000,624.00000000
11.23000000,59.75000000,361.00000000
8.86000000,68.51000000,146.00000000
8.54000000,69.87000000,147.00000000
8.23000000,71.23000000,0.00000000
7.91000000,72.58000000,0.00000000
7.59000000,73.94000000,0.00000000
7.28000000,75.29000000,0.00000000
6.96000000,76.65000000,0.00000000
6.64000000,78.01000000,0.00000000
6.33000000,79.36000000,0.00000000
6.01000000,80.72000000,0.00000000
5.69000000,82.07000000,0.00000000
5.38000000,83.43000000,0.00000000
5.06000000,84.79000000,0.00000000
4.74000000,86.14000000,74.00000000
4.43000000,87.50000000,309.00000000
4.11000000,88.86000000,484.00000000
10.39000000,64.15000000,667.00000000
12.47000000,51.95000000,791.00000000
14.05000000,44.90000000,863.00000000
15.31000000,40.70000000,897.00000000
15.96000000,38.60000000,781.00000000
16.50000000,38.10000000,662.00000000
16.15000000,39.45000000,649.00000000
15.17000000,42.05000000,504.00000000
13.77000000,50.95000000,227.00000000
12.84000000,53.45000000,103.00000000
12.33000000,52.45000000,0.00000000
12.03000000,46.95000000,0.00000000
11.35000000,49.70000000,0.00000000
10.20000000,54.30000000,0.00000000
8.99000000,59.45000000,0.00000000
7.99000000,64.05000000,0.00000000
6.98000000,68.75000000,0.00000000
5.86000000,73.55000000,0.00000000
5.06000000,77.15000000,0.00000000
3.81000000,83.45000000,0.00000000
3.26000000,85.75000000,0.00000000
3.01000000,87.50000000,74.00000000
4.97000000,87.50000000,257.00000000
8.16000000,73.55000000,316.00000000
10.34000000,68.15000000,396.00000000
11.34000000,65.30000000,650.00000000
12.76000000,59.85000000,801.00000000
13.30000000,57.20000000,347.00000000
14.11000000,55.45000000,420.00000000
14.36000000,55.40000000,331.00000000
13.99000000,58.05000000,463.00000000
13.11000000,63.05000000,254.00000000
12.48000000,67.95000000,176.00000000
11.75000000,71.60000000,88.00000000
10.44000000,78.10000000,0.00000000
9.43000000,82.65000000,0.00000000
8.90000000,80.75000000,0.00000000
9.16000000,79.00000000,0.00000000
8.74000000,81.85000000,0.00000000
8.50000000,83.40000000,0.00000000
8.21000000,84.95000000,0.00000000
8.07000000,86.20000000,0.00000000
7.75000000,87.60000000,0.00000000
7.38000000,89.45000000,0.00000000
7.07000000,91.05000000,0.00000000
7.07000000,91.40000000,72.00000000
7.60000000,93.10000000,205.00000000
9.52000000,87.25000000,334.00000000
10.40000000,75.70000000,609.00000000
11.59000000,67.30000000,746.00000000
12.94000000,61.45000000,588.00000000
14.06000000,58.15000000,718.00000000
15.29000000,52.05000000,631.00000000
15.98000000,47.85000000,723.00000000
15.10000000,48.60000000,666.00000000
14.83000000,43.70000000,498.00000000
14.06000000,42.35000000,334.00000000
13.17000000,42.15000000,149.00000000
11.75000000,48.70000000,0.00000000
9.43000000,59.95000000,0.00000000
7.52000000,66.25000000,0.00000000
6.61000000,63.75000000,0.00000000
6.10000000,62.45000000,0.00000000
6.20000000,59.35000000,0.00000000
6.12000000,59.00000000,0.00000000
5.75000000,60.20000000,0.00000000
5.36000000,61.55000000,0.00000000
5.02000000,62.80000000,0.00000000
4.64000000,64.40000000,0.00000000
4.45000000,65.70000000,62.00000000
4.82000000,71.80000000,335.00000000
7.52000000,57.60000000,515.00000000
9.11000000,49.95000000,678.00000000
10.77000000,42.60000000,805.00000000
12.55000000,33.55000000,887.00000000
14.00000000,28.80000000,910.00000000
15.29000000,24.80000000,883.00000000
15.80000000,22.80000000,699.00000000
16.07000000,21.80000000,593.00000000
15.56000000,22.30000000,438.00000000
14.58000000,24.80000000,284.00000000
13.03000000,29.15000000,129.00000000
11.45000000,37.50000000,0.00000000
9.46000000,48.95000000,0.00000000
8.89000000,39.35000000,0.00000000
8.47000000,36.05000000,0.00000000
7.72000000,37.85000000,0.00000000
7.63000000,37.15000000,0.00000000
7.03000000,39.60000000,0.00000000
6.50000000,42.05000000,0.00000000
5.93000000,44.40000000,0.00000000
5.43000000,46.60000000,0.00000000
4.92000000,48.85000000,0.00000000
4.72000000,50.35000000,66.00000000
4.60000000,68.70000000,335.00000000
7.50000000,48.90000000,510.00000000
9.38000000,44.00000000,670.00000000
10.80000000,40.75000000,800.00000000
12.22000000,37.70000000,885.00000000
13.57000000,35.05000000,913.00000000
14.67000000,31.35000000,881.00000000
15.67000000,28.20000000,810.00000000
16.19000000,25.95000000,683.00000000
16.39000000,25.10000000,521.00000000
15.65000000,28.20000000,338.00000000
13.96000000,38.40000000,154.00000000
12.05000000,50.35000000,0.00000000
10.43000000,61.25000000,0.00000000
8.31000000,77.50000000,0.00000000
7.58000000,75.90000000,0.00000000
7.56000000,74.10000000,0.00000000
7.96000000,72.55000000,0.00000000
7.43000000,75.10000000,0.00000000
6.58000000,77.55000000,0.00000000
6.02000000,80.15000000,0.00000000
5.61000000,82.20000000,0.00000000
5.17000000,84.10000000,0.00000000
4.99000000,84.95000000,77.00000000
6.50000000,82.95000000,295.00000000
8.19000000,70.75000000,425.00000000
10.27000000,63.40000000,637.00000000
11.94000000,56.50000000,794.00000000
14.03000000,47.10000000,892.00000000
15.44000000,40.95000000,920.00000000
16.71000000,36.25000000,893.00000000
17.21000000,33.90000000,817.00000000
17.51000000,32.50000000,690.00000000
16.96000000,33.50000000,522.00000000
16.05000000,36.60000000,339.00000000
14.78000000,41.65000000,156.00000000
13.33000000,48.95000000,0.00000000
11.25000000,62.90000000,0.00000000
11.50000000,50.45000000,0.00000000
10.84000000,52.85000000,0.00000000
10.06000000,56.40000000,0.00000000
9.26000000,60.00000000,0.00000000
8.44000000,63.75000000,0.00000000
7.69000000,67.10000000,0.00000000
7.01000000,70.10000000,0.00000000
6.37000000,72.80000000,0.00000000
5.87000000,74.50000000,0.00000000
5.47000000,76.30000000,75.00000000
8.16000000,68.45000000,337.00000000
11.15000000,56.70000000,523.00000000
13.75000000,51.85000000,669.00000000
15.90000000,45.70000000,805.00000000
17.77000000,39.50000000,823.00000000
19.09000000,34.20000000,913.00000000
19.51000000,32.65000000,891.00000000
20.15000000,31.65000000,820.00000000
20.05000000,32.30000000,674.00000000
19.62000000,33.95000000,488.00000000
18.83000000,36.05000000,337.00000000
17.90000000,40.30000000,139.00000000
16.46000000,51.40000000,0.00000000
15.13000000,51.35000000,0.00000000
14.87000000,49.75000000,0.00000000
13.99000000,54.25000000,0.00000000
13.21000000,58.30000000,0.00000000
12.43000000,62.20000000,0.00000000
11.65000000,65.70000000,0.00000000
11.11000000,69.20000000,0.00000000
10.23000000,72.55000000,0.00000000
9.42000000,75.35000000,0.00000000
8.64000000,77.75000000,0.00000000
8.16000000,79.35000000,74.00000000
10.86000000,72.60000000,346.00000000
14.47000000,59.30000000,529.00000000
17.35000000,50.25000000,690.00000000
19.48000000,38.85000000,817.00000000
20.97000000,30.70000000,903.00000000
22.16000000,25.60000000,926.00000000
22.76000000,22.30000000,893.00000000
22.82000000,20.10000000,791.00000000
22.15000000,20.00000000,688.00000000
21.59000000,19.95000000,533.00000000
20.40000000,21.70000000,349.00000000
19.04000000,26.45000000,166.00000000
17.26000000,37.95000000,11.00000000
15.19000000,52.45000000,0.00000000
15.50000000,41.30000000,0.00000000
16.34000000,33.35000000,0.00000000
15.37000000,35.85000000,0.00000000
14.11000000,39.70000000,0.00000000
12.73000000,45.00000000,0.00000000
11.19000000,51.80000000,0.00000000
10.00000000,59.80000000,0.00000000
8.94000000,67.90000000,0.00000000
8.07000000,74.45000000,11.00000000
7.74000000,78.10000000,84.00000000
8.03000000,86.70000000,109.00000000
10.77000000,75.45000000,312.00000000
11.73000000,69.80000000,616.00000000
13.28000000,61.15000000,780.00000000
15.06000000,53.00000000,891.00000000
16.63000000,45.60000000,928.00000000
18.40000000,37.60000000,905.00000000
19.41000000,33.30000000,825.00000000
20.02000000,30.75000000,698.00000000
19.95000000,31.70000000,536.00000000
18.72000000,38.00000000,352.00000000
16.80000000,46.50000000,168.00000000
14.72000000,55.50000000,12.00000000
13.25000000,61.30000000,0.00000000
10.97000000,76.60000000,0.00000000
10.33000000,73.75000000,0.00000000
10.60000000,70.05000000,0.00000000
10.25000000,71.20000000,0.00000000
9.60000000,73.80000000,0.00000000
8.85000000,76.55000000,0.00000000
8.25000000,79.00000000,0.00000000
7.63000000,81.60000000,0.00000000
7.04000000,83.95000000,6.00000000
6.90000000,84.60000000,108.00000000
8.78000000,81.85000000,326.00000000
11.40000000,64.45000000,527.00000000
13.25000000,57.25000000,689.00000000
15.21000000,50.30000000,804.00000000
17.23000000,43.55000000,888.00000000
19.14000000,37.75000000,915.00000000
20.47000000,34.15000000,845.00000000
21.32000000,31.45000000,766.00000000
21.49000000,30.55000000,670.00000000
21.38000000,30.20000000,393.00000000
21.00000000,30.90000000,325.00000000
19.71000000,34.65000000,105.00000000
17.59000000,54.90000000,13.00000000
16.85000000,43.50000000,0.00000000
16.60000000,40.65000000,0.00000000
15.54000000,45.60000000,0.00000000
14.54000000,50.30000000,0.00000000
13.61000000,54.80000000,0.00000000
12.61000000,59.50000000,0.00000000
12.11000000,63.70000000,0.00000000
11.29000000,67.30000000,0.00000000
10.53000000,70.15000000,0.00000000
9.80000000,72.55000000,15.00000000
9.44000000,73.45000000,132.00000000
12.32000000,62.60000000,333.00000000
15.80000000,52.05000000,538.00000000
18.17000000,44.85000000,680.00000000
19.94000000,36.45000000,798.00000000
20.87000000,31.75000000,865.00000000
21.97000000,28.60000000,793.00000000
22.88000000,27.20000000,640.00000000
22.59000000,28.35000000,418.00000000
21.64000000,31.55000000,565.00000000
20.11000000,39.50000000,472.00000000
18.69000000,47.00000000,362.00000000
17.60000000,51.80000000,146.00000000
16.85000000,59.05000000,15.00000000
19.13000000,25.65000000,0.00000000
18.26000000,27.95000000,0.00000000
17.29000000,30.50000000,0.00000000
16.34000000,33.10000000,0.00000000
15.37000000,35.75000000,0.00000000
14.43000000,38.65000000,0.00000000
13.65000000,41.40000000,0.00000000
12.84000000,44.25000000,0.00000000
12.06000000,47.15000000,0.00000000
11.25000000,50.25000000,15.00000000
10.81000000,52.80000000,36.00000000
13.03000000,48.40000000,169.00000000
15.02000000,55.45000000,345.00000000
16.38000000,56.10000000,556.00000000
17.72000000,50.95000000,537.00000000
18.65000000,47.60000000,366.00000000
19.90000000,45.35000000,765.00000000
19.55000000,47.20000000,147.00000000
19.63000000,48.25000000,585.00000000
17.73000000,57.25000000,556.00000000
17.24000000,57.85000000,246.00000000
15.82000000,69.60000000,139.00000000
14.80000000,81.40000000,16.00000000
14.45000000,82.30000000,16.00000000
15.43000000,56.65000000,0.00000000
15.00000000,58.80000000,0.00000000
14.50000000,61.05000000,0.00000000
14.02000000,63.05000000,0.00000000
13.50000000,65.35000000,0.00000000
12.95000000,67.70000000,0.00000000
11.94000000,72.00000000,0.00000000
11.09000000,75.60000000,0.00000000
10.36000000,78.65000000,0.00000000
9.83000000,80.45000000,17.00000000
9.71000000,81.15000000,188.00000000
11.00000000,79.35000000,372.00000000
13.34000000,71.10000000,448.00000000
15.19000000,63.15000000,659.00000000
17.27000000,53.00000000,825.00000000
18.40000000,48.65000000,910.00000000
19.95000000,44.25000000,947.00000000
20.09000000,45.85000000,919.00000000
19.63000000,50.40000000,830.00000000
17.85000000,57.75000000,701.00000000
17.68000000,58.05000000,535.00000000
17.09000000,60.20000000,358.00000000
16.35000000,62.05000000,138.00000000
15.27000000,67.45000000,17.00000000
15.03000000,63.05000000,0.00000000
14.61000000,64.85000000,0.00000000
14.12000000,67.45000000,0.00000000
13.55000000,70.65000000,0.00000000
12.94000000,73.80000000,0.00000000
12.38000000,76.60000000,0.00000000
11.78000000,79.10000000,0.00000000
11.36000000,81.45000000,0.00000000
10.89000000,83.95000000,0.00000000
10.68000000,84.90000000,18.00000000
10.83000000,84.75000000,109.00000000
12.14000000,83.55000000,288.00000000
12.33000000,84.85000000,314.00000000
