,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8850,2011-12-04 18:00:00,12,4,19,-2.0,64,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,66602.05259992668,14.581737435299349,14.581737435299349,0.039599999999999996,4567.497727581967,107943.33605189165,23.632926054905084,0.0,23.632926054905084,0.039599999999999996,4567.497727581967,107943.33605189165,23.632926054905084,0.0,23.632926054905084,1,0.0,0.039599999999999996,4567.497727581967,107943.33605189165,23.632926054905084,0.0,23.632926054905084,-0.0,26.0
8851,2011-12-04 19:00:00,12,4,20,-1.2,61,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,64844.061183343954,14.183305623892247,14.183305623892247,0.043199999999999995,4571.8581339819675,104970.87599031936,22.960221624132615,0.0,22.960221624132615,0.043199999999999995,4571.8581339819675,104970.87599031936,22.960221624132615,0.0,22.960221624132615,1,0.0,0.043199999999999995,4571.8581339819675,104970.87599031936,22.960221624132615,0.0,22.960221624132615,-0.0,26.0
8852,2011-12-04 20:00:00,12,4,21,-0.6,60,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,63160.808425460345,13.815128679517654,13.815128679517654,0.043199999999999995,4571.8581339819675,102071.6849654927,22.326083175417992,0.0,22.326083175417992,0.043199999999999995,4571.8581339819675,102071.6849654927,22.326083175417992,0.0,22.326083175417992,1,0.0,0.043199999999999995,4571.8581339819675,102071.6849654927,22.326083175417992,0.0,22.326083175417992,-0.0,26.0
8853,2011-12-04 21:00:00,12,4,22,-1.6,67,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,61390.024029897766,13.427805988465499,13.427805988465499,0.043199999999999995,4571.8581339819675,99121.80813478629,21.680858248428155,0.0,21.680858248428155,0.043199999999999995,4571.8581339819675,99121.80813478629,21.680858248428155,0.0,21.680858248428155,1,0.0,0.043199999999999995,4571.8581339819675,99121.80813478629,21.680858248428155,0.0,21.680858248428155,-0.0,26.0
8854,2011-12-04 22:00:00,12,4,23,-2.7,74,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,59507.857861288074,13.007850005445215,13.007850005445215,0.045599999999999995,4574.765071581967,96096.27884618154,21.005729768097392,0.0,21.005729768097392,0.045599999999999995,4574.765071581967,96096.27884618154,21.005729768097392,0.0,21.005729768097392,1,0.0,0.045599999999999995,4574.765071581967,96096.27884618154,21.005729768097392,0.0,21.005729768097392,-0.0,26.0
8855,2011-12-04 23:00:00,12,4,24,-3.9,83,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,57476.324454342706,12.563776184132495,12.563776184132495,0.045599999999999995,4574.765071581967,92933.48412387348,20.314373015822824,0.0,20.314373015822824,0.045599999999999995,4574.765071581967,92933.48412387348,20.314373015822824,0.0,20.314373015822824,1,0.0,0.045599999999999995,4574.765071581967,92933.48412387348,20.314373015822824,0.0,20.314373015822824,-0.0,26.0
8856,2011-12-05 00:00:00,12,5,1,-4.9,86,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,55294.157984784535,12.086775412417769,12.086775412417769,0.045599999999999995,4574.765071581967,89655.03331060616,19.59773494545878,1840.268121033194,20.0,0.045599999999999995,4574.765071581967,89655.03331060616,19.59773494545878,1840.268121033194,20.0,0,0.0,0.045599999999999995,4574.765071581967,89655.03331060616,19.59773494545878,1840.268121033194,20.0,-0.0,26.0
8857,2011-12-05 01:00:00,12,5,2,-6.0,88,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,53023.871294946104,11.590512401243435,11.590512401243435,0.045599999999999995,4574.765071581967,88105.7274905082,19.259071474033306,3389.5739411311515,20.0,0.045599999999999995,4574.765071581967,88105.7274905082,19.259071474033306,3389.5739411311515,20.0,0,0.0,0.045599999999999995,4574.765071581967,88105.7274905082,19.259071474033306,3389.5739411311515,20.0,-0.0,26.0
8858,2011-12-05 02:00:00,12,5,3,-7.2,91,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,50654.04442004939,11.07249085525895,11.07249085525895,0.045599999999999995,4574.765071581967,87935.99330860985,19.221969201185956,3559.3081230295065,20.0,0.045599999999999995,4574.765071581967,87935.99330860985,19.221969201185956,3559.3081230295065,20.0,0,0.0,0.045599999999999995,4574.765071581967,87935.99330860985,19.221969201185956,3559.3081230295065,20.0,-0.0,26.0
8859,2011-12-05 03:00:00,12,5,4,-7.1,89,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,48371.63369640538,10.57357764596168,10.57357764596168,0.045599999999999995,4574.765071581967,87950.13782376803,19.225061057256568,3545.16360787132,20.0,0.045599999999999995,4574.765071581967,87950.13782376803,19.225061057256568,3545.16360787132,20.0,0,0.0,0.045599999999999995,4574.765071581967,87950.13782376803,19.225061057256568,3545.16360787132,20.0,-0.0,26.0
8860,2011-12-05 04:00:00,12,5,5,-7.1,88,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,46159.79182727666,10.090090115013156,10.090090115013156,0.045599999999999995,4574.765071581967,87950.13782376803,19.225061057256568,3545.16360787132,20.0,0.045599999999999995,4574.765071581967,87950.13782376803,19.225061057256568,3545.16360787132,20.0,0,0.0,0.045599999999999995,4574.765071581967,87950.13782376803,19.225061057256568,3545.16360787132,20.0,-0.0,26.0
8861,2011-12-05 05:00:00,12,5,6,-7.2,86,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,44002.19241009275,9.618459466570304,9.618459466570304,0.045599999999999995,4574.765071581967,87935.99330860985,19.221969201185956,3559.3081230295065,20.0,0.045599999999999995,4574.765071581967,87935.99330860985,19.221969201185956,3559.3081230295065,20.0,0,0.0,0.045599999999999995,4574.765071581967,87935.99330860985,19.221969201185956,3559.3081230295065,20.0,-0.0,26.0
8862,2011-12-05 06:00:00,12,5,7,-6.6,80,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,41993.73442281771,9.194035099180923,9.194035099180923,0.039599999999999996,4567.497727581967,88018.42486995902,19.270600692023983,3331.529681680331,20.0,0.039599999999999996,4567.497727581967,88018.42486995902,19.270600692023983,3331.529681680331,20.0,0,0.0,0.039599999999999996,4567.497727581967,88018.42486995902,19.270600692023983,3331.529681680331,20.0,-0.0,26.0
8863,2011-12-05 07:00:00,12,5,8,-6.0,74,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,12.337772949999996,5.55,0.039599999999999996,4567.497727581967,40813.64520648615,8.935668420812306,8.935668420812306,0.039599999999999996,4567.497727581967,88719.9446561082,19.424190212586385,2630.009895531155,20.0,0.039599999999999996,4567.497727581967,88719.9446561082,19.424190212586385,2630.009895531155,20.0,0,0.0,0.039599999999999996,4567.497727581967,88719.9446561082,19.424190212586385,2630.009895531155,20.0,-0.0,26.0
8864,2011-12-05 08:00:00,12,5,9,-5.6,68,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,93.95868424999999,5.55,0.039599999999999996,4567.497727581967,43639.69793004312,9.554399483663447,9.554399483663447,0.039599999999999996,4567.497727581967,92691.41952154099,20.293698004883694,0.0,20.293698004883694,0.039599999999999996,4567.497727581967,92691.41952154099,20.293698004883694,0.0,20.293698004883694,1,0.0,0.039599999999999996,4567.497727581967,92691.41952154099,20.293698004883694,0.0,20.293698004883694,-0.0,26.0
8865,2011-12-05 09:00:00,12,5,10,-1.6,43,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,131.69284125,3.15,0.0348,4561.683852381967,48624.78364275173,10.659393595933091,10.659393595933091,0.0348,4561.683852381967,96235.52970370399,21.096492614991906,0.0,21.096492614991906,0.0348,4561.683852381967,96235.52970370399,21.096492614991906,0.0,21.096492614991906,1,0.0,0.0348,4561.683852381967,96235.52970370399,21.096492614991906,0.0,21.096492614991906,-0.0,26.0
8866,2011-12-05 10:00:00,12,5,11,2.2,28,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,151.37389925,2.35,0.0348,4561.683852381967,54917.64977921093,12.038898695387378,12.038898695387378,0.0348,4561.683852381967,101188.64876741683,22.18230198363688,0.0,22.18230198363688,0.0348,4561.683852381967,101188.64876741683,22.18230198363688,0.0,22.18230198363688,1,0.0,0.0348,4561.683852381967,101188.64876741683,22.18230198363688,0.0,22.18230198363688,-0.0,26.0
8867,2011-12-05 11:00:00,12,5,12,6.1,19,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,157.6764805,2.65,0.0348,4561.683852381967,61850.980452652875,13.55880469891754,13.55880469891754,0.0348,4561.683852381967,106819.93230704288,23.416776735035,0.0,23.416776735035,0.0348,4561.683852381967,106819.93230704288,23.416776735035,0.0,23.416776735035,1,0.0,0.0348,4561.683852381967,106819.93230704288,23.416776735035,0.0,23.416776735035,-0.0,26.0
8868,2011-12-05 12:00:00,12,5,13,7.2,15,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,152.3738455,2.65,0.0348,4561.683852381967,68475.88386025089,15.011098111171153,15.011098111171153,0.0348,4561.683852381967,112179.42765877338,24.591670814757762,0.0,24.591670814757762,0.0348,4561.683852381967,112179.42765877338,24.591670814757762,0.0,24.591670814757762,1,0.0,0.0348,4561.683852381967,112179.42765877338,24.591670814757762,0.0,24.591670814757762,-0.0,26.0
8869,2011-12-05 13:00:00,12,5,14,8.3,12,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,135.20798025,3.0999999999999996,0.03599999999999999,4563.137321181967,74265.26775913977,16.275045551314506,16.275045551314506,0.03599999999999999,4563.137321181967,116739.01157095854,25.583059056552827,0.0,25.583059056552827,0.03599999999999999,4563.137321181967,116739.01157095854,25.583059056552827,0.0,25.583059056552827,1,0.0,0.03599999999999999,4563.137321181967,116739.01157095854,25.583059056552827,0.0,25.583059056552827,-0.0,26.0
8870,2011-12-05 14:00:00,12,5,15,9.4,9,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,107.74393775,3.0999999999999996,0.03599999999999999,4563.137321181967,78693.27622466047,17.245432404448643,17.245432404448643,0.03599999999999999,4563.137321181967,119958.67791306255,26.28864079023382,-1317.1075623313955,26.0,0.03599999999999999,4563.137321181967,119958.67791306255,26.28864079023382,-1317.1075623313955,26.0,2,0.06550714736176641,0.1015071473617664,4642.481150238075,120704.50990618997,26.000000000000004,-1.4551915228366852e-11,26.0,1317.107562331381,26.0
8871,2011-12-05 15:00:00,12,5,16,7.6,15,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,71.61084849999999,2.8,0.03599999999999999,4563.137321181967,81012.85198463862,17.753761564128045,17.753761564128045,0.03599999999999999,4563.137321181967,119824.65089698296,26.25926910872482,-1183.0805462518038,26.0,0.03599999999999999,4563.137321181967,119824.65089698296,26.25926910872482,-1183.0805462518038,26.0,2,0.053085024549178815,0.0890850245491788,4627.435176956522,120313.31460086956,26.0,0.0,26.0,1183.0805462518038,26.0
8872,2011-12-05 16:00:00,12,5,17,5.7,25,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,4.95318365,5.35,0.039599999999999996,4567.497727581967,79967.47111559643,17.50793889457088,17.50793889457088,0.039599999999999996,4567.497727581967,116525.68423841722,25.511930424124348,0.0,25.511930424124348,0.039599999999999996,4567.497727581967,116525.68423841722,25.511930424124348,0.0,25.511930424124348,1,0.0,0.039599999999999996,4567.497727581967,116525.68423841722,25.511930424124348,0.0,25.511930424124348,-0.0,26.0
8873,2011-12-05 17:00:00,12,5,18,3.9,39,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,78427.18770901354,17.170711927323254,17.170711927323254,0.039599999999999996,4567.497727581967,113911.44279649419,24.939572954489215,0.0,24.939572954489215,0.039599999999999996,4567.497727581967,113911.44279649419,24.939572954489215,0.0,24.939572954489215,1,0.0,0.039599999999999996,4567.497727581967,113911.44279649419,24.939572954489215,0.0,24.939572954489215,-0.0,26.0
8874,2011-12-05 18:00:00,12,5,19,3.9,39,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,76932.15267755344,16.843391560543,16.843391560543,0.039599999999999996,4567.497727581967,111373.99902499997,24.384029433105233,0.0,24.384029433105233,0.039599999999999996,4567.497727581967,111373.99902499997,24.384029433105233,0.0,24.384029433105233,1,0.0,0.039599999999999996,4567.497727581967,111373.99902499997,24.384029433105233,0.0,24.384029433105233,-0.0,26.0
8875,2011-12-05 19:00:00,12,5,20,3.9,39,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,75577.24236024484,16.53096840396031,16.53096840396031,0.043199999999999995,4571.8581339819675,109007.3024501814,23.843106950311018,0.0,23.843106950311018,0.043199999999999995,4571.8581339819675,109007.3024501814,23.843106950311018,0.0,23.843106950311018,1,0.0,0.043199999999999995,4571.8581339819675,109007.3024501814,23.843106950311018,0.0,23.843106950311018,-0.0,26.0
8876,2011-12-05 20:00:00,12,5,21,3.9,39,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,74192.17055669751,16.22801241474177,16.22801241474177,0.043199999999999995,4571.8581339819675,106609.22003203396,23.318575709867915,0.0,23.318575709867915,0.043199999999999995,4571.8581339819675,106609.22003203396,23.318575709867915,0.0,23.318575709867915,1,0.0,0.043199999999999995,4571.8581339819675,106609.22003203396,23.318575709867915,0.0,23.318575709867915,-0.0,26.0
8877,2011-12-05 21:00:00,12,5,22,1.1,47,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,72461.16273566216,15.849390031827257,15.849390031827257,0.043199999999999995,4571.8581339819675,103895.89823596574,22.725092334716685,0.0,22.725092334716685,0.043199999999999995,4571.8581339819675,103895.89823596574,22.725092334716685,0.0,22.725092334716685,1,0.0,0.043199999999999995,4571.8581339819675,103895.89823596574,22.725092334716685,0.0,22.725092334716685,-0.0,26.0
8878,2011-12-05 22:00:00,12,5,23,-1.5,57,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,70413.24882057626,15.39166442840466,15.39166442840466,0.045599999999999995,4574.765071581967,100895.43680396583,22.054779912244957,0.0,22.054779912244957,0.045599999999999995,4574.765071581967,100895.43680396583,22.054779912244957,0.0,22.054779912244957,1,0.0,0.045599999999999995,4574.765071581967,100895.43680396583,22.054779912244957,0.0,22.054779912244957,-0.0,26.0
8879,2011-12-05 23:00:00,12,5,24,-4.4,71,-0.0833333333333333,0.18486842105263138,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,67973.81384544114,14.858427215790469,14.858427215790469,0.045599999999999995,4574.765071581967,97513.53644921076,21.315528759051727,0.0,21.315528759051727,0.045599999999999995,4574.765071581967,97513.53644921076,21.315528759051727,0.0,21.315528759051727,1,0.0,0.045599999999999995,4574.765071581967,97513.53644921076,21.315528759051727,0.0,21.315528759051727,-0.0,26.0
8880,2011-12-06 00:00:00,12,6,1,-3.9,68,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,65608.52526446435,14.341397697560177,14.341397697560177,0.045599999999999995,4574.765071581967,94234.92216166723,20.598854954770502,0.0,20.598854954770502,0.045599999999999995,4574.765071581967,94234.92216166723,20.598854954770502,0.0,20.598854954770502,1,0.0,0.045599999999999995,4574.765071581967,94234.92216166723,20.598854954770502,0.0,20.598854954770502,-0.0,26.0
8881,2011-12-06 01:00:00,12,6,2,-3.6,65,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,63358.80154754059,13.849629556087988,13.849629556087988,0.045599999999999995,4574.765071581967,91100.11145447969,19.913615241225273,395.18997715966543,20.0,0.045599999999999995,4574.765071581967,91100.11145447969,19.913615241225273,395.18997715966543,20.0,0,0.0,0.045599999999999995,4574.765071581967,91100.11145447969,19.913615241225273,395.18997715966543,20.0,-0.0,26.0
8882,2011-12-06 02:00:00,12,6,3,-3.3,62,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,61221.06959540514,13.38234174596308,13.38234174596308,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,0,0.0,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,-0.0,26.0
8883,2011-12-06 03:00:00,12,6,4,-2.5,57,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,59262.58935967078,12.954236650927651,12.954236650927651,0.045599999999999995,4574.765071581967,88600.7855210451,19.367286436504745,2894.5159105942585,20.0,0.045599999999999995,4574.765071581967,88600.7855210451,19.367286436504745,2894.5159105942585,20.0,0,0.0,0.045599999999999995,4574.765071581967,88600.7855210451,19.367286436504745,2894.5159105942585,20.0,-0.0,26.0
8884,2011-12-06 04:00:00,12,6,5,-1.7,53,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,57477.818635262294,12.564102797826576,12.564102797826576,0.045599999999999995,4574.765071581967,88713.94164231066,19.392021285069642,2781.3597893286933,20.0,0.045599999999999995,4574.765071581967,88713.94164231066,19.392021285069642,2781.3597893286933,20.0,0,0.0,0.045599999999999995,4574.765071581967,88713.94164231066,19.392021285069642,2781.3597893286933,20.0,-0.0,26.0
8885,2011-12-06 05:00:00,12,6,6,-1.1,49,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,55833.09754379213,12.204582458369797,12.204582458369797,0.045599999999999995,4574.765071581967,88798.80873325984,19.410572421493317,2696.492698379516,20.0,0.045599999999999995,4574.765071581967,88798.80873325984,19.410572421493317,2696.492698379516,20.0,0,0.0,0.045599999999999995,4574.765071581967,88798.80873325984,19.410572421493317,2696.492698379516,20.0,-0.0,26.0
8886,2011-12-06 06:00:00,12,6,7,-1.4,53,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,54156.56959735864,11.856945055565276,11.856945055565276,0.039599999999999996,4567.497727581967,88716.14946938526,19.42335930101307,2633.805082254097,20.0,0.039599999999999996,4567.497727581967,88716.14946938526,19.42335930101307,2633.805082254097,20.0,0,0.0,0.039599999999999996,4567.497727581967,88716.14946938526,19.42335930101307,2633.805082254097,20.0,-0.0,26.0
8887,2011-12-06 07:00:00,12,6,8,-1.7,55,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,2.27996265,5.55,0.039599999999999996,4567.497727581967,52713.3666394937,11.540972712733051,11.540972712733051,0.039599999999999996,4567.497727581967,88814.13433431066,19.444811936738247,2535.820217328699,20.0,0.039599999999999996,4567.497727581967,88814.13433431066,19.444811936738247,2535.820217328699,20.0,0,0.0,0.039599999999999996,4567.497727581967,88814.13433431066,19.444811936738247,2535.820217328699,20.0,-0.0,26.0
8888,2011-12-06 08:00:00,12,6,9,-2.2,59,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,27.479484999999997,5.55,0.039599999999999996,4567.497727581967,52455.04832685554,11.484416951122434,11.484416951122434,0.039599999999999996,4567.497727581967,89956.62250331968,19.694946307273305,1393.332048319673,20.0,0.039599999999999996,4567.497727581967,89956.62250331968,19.694946307273305,1393.332048319673,20.0,0,0.0,0.039599999999999996,4567.497727581967,89956.62250331968,19.694946307273305,1393.332048319673,20.0,-0.0,26.0
8889,2011-12-06 09:00:00,12,6,10,-0.4,54,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,45.679163499999994,3.15,0.0348,4561.683852381967,53206.548714043965,11.66379574644595,11.66379574644595,0.0348,4561.683852381967,90958.85267504721,19.939753744124854,274.82437259213475,20.0,0.0348,4561.683852381967,90958.85267504721,19.939753744124854,274.82437259213475,20.0,0,0.0,0.0348,4561.683852381967,90958.85267504721,19.939753744124854,274.82437259213475,20.0,-0.0,26.0
8890,2011-12-06 10:00:00,12,6,11,1.1,51,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,58.29506475,2.35,0.0348,4561.683852381967,54761.50145915027,12.004668282865667,12.004668282865667,0.0348,4561.683852381967,91718.56183362016,20.106295131725894,0.0,20.106295131725894,0.0348,4561.683852381967,91718.56183362016,20.106295131725894,0.0,20.106295131725894,1,0.0,0.0348,4561.683852381967,91718.56183362016,20.106295131725894,0.0,20.106295131725894,-0.0,26.0
8891,2011-12-06 11:00:00,12,6,12,2.8,46,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,64.3537965,2.65,0.0348,4561.683852381967,56796.136274090066,12.450695425644835,12.450695425644835,0.0348,4561.683852381967,92713.23996754893,20.32434578278304,0.0,20.32434578278304,0.0348,4561.683852381967,92713.23996754893,20.32434578278304,0.0,20.32434578278304,1,0.0,0.0348,4561.683852381967,92713.23996754893,20.32434578278304,0.0,20.32434578278304,-0.0,26.0
8892,2011-12-06 12:00:00,12,6,13,4.8,39,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,95.00250850000002,2.65,0.0348,4561.683852381967,60501.383331797566,13.262949667194858,13.262949667194858,0.0348,4561.683852381967,95407.7943032135,20.91503869857061,0.0,20.91503869857061,0.0348,4561.683852381967,95407.7943032135,20.91503869857061,0.0,20.91503869857061,1,0.0,0.0348,4561.683852381967,95407.7943032135,20.91503869857061,0.0,20.91503869857061,-0.0,26.0
8893,2011-12-06 13:00:00,12,6,14,6.9,33,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,108.07343099999999,3.0999999999999996,0.03599999999999999,4563.137321181967,65030.96371368791,14.251371180923229,14.251371180923229,0.03599999999999999,4563.137321181967,98955.12244609951,21.685764744960085,0.0,21.685764744960085,0.03599999999999999,4563.137321181967,98955.12244609951,21.685764744960085,0.0,21.685764744960085,1,0.0,0.03599999999999999,4563.137321181967,98955.12244609951,21.685764744960085,0.0,21.685764744960085,-0.0,26.0
8894,2011-12-06 14:00:00,12,6,15,8.9,28,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,101.2794055,3.0999999999999996,0.03599999999999999,4563.137321181967,69346.47407822039,15.197104359826259,15.197104359826259,0.03599999999999999,4563.137321181967,102305.51915878477,22.41999570862905,0.0,22.41999570862905,0.03599999999999999,4563.137321181967,102305.51915878477,22.41999570862905,0.0,22.41999570862905,1,0.0,0.03599999999999999,4563.137321181967,102305.51915878477,22.41999570862905,0.0,22.41999570862905,-0.0,26.0
8895,2011-12-06 15:00:00,12,6,16,6.7,34,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,67.030106,2.8,0.03599999999999999,4563.137321181967,71595.2471606558,15.689917291840525,15.689917291840525,0.03599999999999999,4563.137321181967,103616.63525729887,22.70732348472466,0.0,22.70732348472466,0.03599999999999999,4563.137321181967,103616.63525729887,22.70732348472466,0.0,22.70732348472466,1,0.0,0.03599999999999999,4563.137321181967,103616.63525729887,22.70732348472466,0.0,22.70732348472466,-0.0,26.0
8896,2011-12-06 16:00:00,12,6,17,4.4,40,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,6.048988774999999,5.35,0.039599999999999996,4567.497727581967,70695.95668762972,15.478049668358816,15.478049668358816,0.039599999999999996,4567.497727581967,101806.36334927432,22.289307936485958,0.0,22.289307936485958,0.039599999999999996,4567.497727581967,101806.36334927432,22.289307936485958,0.0,22.289307936485958,1,0.0,0.039599999999999996,4567.497727581967,101806.36334927432,22.289307936485958,0.0,22.289307936485958,-0.0,26.0
8897,2011-12-06 17:00:00,12,6,18,2.2,48,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,69199.93709416487,15.150513743287465,15.150513743287465,0.039599999999999996,4567.497727581967,99396.42405451761,21.76168002324066,0.0,21.76168002324066,0.039599999999999996,4567.497727581967,99396.42405451761,21.76168002324066,0.0,21.76168002324066,1,0.0,0.039599999999999996,4567.497727581967,99396.42405451761,21.76168002324066,0.0,21.76168002324066,-0.0,26.0
8898,2011-12-06 18:00:00,12,6,19,1.1,54,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,67600.26996469025,14.80028540714301,14.80028540714301,0.039599999999999996,4567.497727581967,96909.68512803905,21.21723773234213,0.0,21.21723773234213,0.039599999999999996,4567.497727581967,96909.68512803905,21.21723773234213,0.0,21.21723773234213,1,0.0,0.039599999999999996,4567.497727581967,96909.68512803905,21.21723773234213,0.0,21.21723773234213,-0.0,26.0
8899,2011-12-06 19:00:00,12,6,20,0.0,59,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,65979.20011717241,14.431593934807044,14.431593934807044,0.043199999999999995,4571.8581339819675,94427.602686168,20.654097287993505,0.0,20.654097287993505,0.043199999999999995,4571.8581339819675,94427.602686168,20.654097287993505,0.0,20.654097287993505,1,0.0,0.043199999999999995,4571.8581339819675,94427.602686168,20.654097287993505,0.0,20.654097287993505,-0.0,26.0
8900,2011-12-06 20:00:00,12,6,21,-1.1,66,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,64192.28083315108,14.04074206852987,14.04074206852987,0.043199999999999995,4571.8581339819675,91778.62890109942,20.074688717683955,0.0,20.074688717683955,0.043199999999999995,4571.8581339819675,91778.62890109942,20.074688717683955,0.0,20.074688717683955,1,0.0,0.043199999999999995,4571.8581339819675,91778.62890109942,20.074688717683955,0.0,20.074688717683955,-0.0,26.0
8901,2011-12-06 21:00:00,12,6,22,-2.3,72,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,62293.26361183695,13.62537108245333,13.62537108245333,0.043199999999999995,4571.8581339819675,89043.679487749,19.476474745771323,2393.483191890351,20.0,0.043199999999999995,4571.8581339819675,89043.679487749,19.476474745771323,2393.483191890351,20.0,0,0.0,0.043199999999999995,4571.8581339819675,89043.679487749,19.476474745771323,2393.483191890351,20.0,-0.0,26.0
