,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8859,2011-12-05 03:00:00,12,5,4,3.4,99,4.025,4.96875,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1411.178690572729,6.69291864199819,6.69291864199819,0.0185,210.8465328888889,3744.3626562666664,17.758711063273,683.4145344000003,21.0,0.0185,210.8465328888889,3744.3626562666664,17.758711063273,683.4145344000003,21.0,,0.0,0.0185,210.8465328888889,3744.3626562666664,17.758711063273,683.4145344000003,21.0,-0.0,25.5
8860,2011-12-05 04:00:00,12,5,5,2.9,98,4.025,4.96875,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1289.8179087733033,6.1173304161136315,6.1173304161136315,0.0185,210.8465328888889,3724.0088342666663,17.662177239732607,703.7683564000004,21.0,0.0185,210.8465328888889,3724.0088342666663,17.662177239732607,703.7683564000004,21.0,,0.0,0.0185,210.8465328888889,3724.0088342666663,17.662177239732607,703.7683564000004,21.0,-0.0,25.5
8861,2011-12-05 05:00:00,12,5,6,2.3,100,4.025,4.96875,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,1173.6233811637776,5.566244628657229,5.566244628657229,0.0185,210.8465328888889,3705.7442478666662,17.575552213701826,722.0329428000005,21.0,0.0185,210.8465328888889,3705.7442478666662,17.575552213701826,722.0329428000005,21.0,,0.0,0.0185,210.8465328888889,3705.7442478666662,17.575552213701826,722.0329428000005,21.0,-0.0,25.5
8862,2011-12-05 06:00:00,12,5,7,1.8,100,4.025,4.96875,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,1073.4282324034868,5.120455318776601,5.120455318776601,0.0175,209.6353088888889,3699.3102226666665,17.64640814695667,703.0312639999997,21.0,0.0175,209.6353088888889,3699.3102226666665,17.64640814695667,703.0312639999997,21.0,,0.0,0.0175,209.6353088888889,3699.3102226666665,17.64640814695667,703.0312639999997,21.0,-0.0,25.5
8863,2011-12-05 07:00:00,12,5,8,1.3,100,4.025,4.96875,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,980.5120377418523,4.718117807872102,4.718117807872102,0.016,207.8184728888889,3682.240125866667,17.718540968373844,681.9478048000001,21.0,0.016,207.8184728888889,3682.240125866667,17.718540968373844,681.9478048000001,21.0,0.0,0.0,0.016,207.8184728888889,3682.240125866667,17.718540968373844,681.9478048000001,21.0,-0.0,25.5
8864,2011-12-05 08:00:00,12,5,9,1.9,100,4.025,4.96875,23.25,21.0,25.5,0.8999999999999998,3.125,0.016,207.8184728888889,930.6765310782396,4.478314743347335,4.478314743347335,0.016,207.8184728888889,3700.8578762666666,17.808127568357925,663.3300544000003,21.0,0.016,207.8184728888889,3700.8578762666666,17.808127568357925,663.3300544000003,21.0,0.0,0.0,0.016,207.8184728888889,3700.8578762666666,17.808127568357925,663.3300544000003,21.0,-0.0,25.5
8865,2011-12-05 09:00:00,12,5,10,2.6,100,4.025,4.96875,23.25,21.0,25.5,2.6999999999999997,2.765,0.015,206.6072488888889,933.2632305278452,4.5170885123674624,4.5170885123674624,0.015,206.6072488888889,3744.2444026666662,18.122521948299497,594.5078240000012,21.000000000000004,0.015,206.6072488888889,3744.2444026666662,18.122521948299497,594.5078240000012,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3744.2444026666662,18.122521948299497,594.5078240000012,21.000000000000004,-0.0,25.5
8866,2011-12-05 10:00:00,12,5,11,5.2,90,4.025,4.96875,23.25,21.0,25.5,12.224999999999998,1.87,0.015,206.6072488888889,1155.497892506964,5.592726773726986,5.592726773726986,0.015,206.6072488888889,3959.8821386666673,19.16623042009648,378.8700880000001,21.000000000000004,0.015,206.6072488888889,3959.8821386666673,19.16623042009648,378.8700880000001,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3959.8821386666673,19.16623042009648,378.8700880000001,21.000000000000004,-0.0,25.5
8867,2011-12-05 11:00:00,12,5,12,6.6,85,4.025,4.96875,23.25,21.0,25.5,12.974999999999998,1.87,0.015,206.6072488888889,1400.0614951410496,6.776439368272055,6.776439368272055,0.015,206.6072488888889,4021.437842666667,19.4641662588971,317.31438400000025,21.000000000000004,0.015,206.6072488888889,4021.437842666667,19.4641662588971,317.31438400000025,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4021.437842666667,19.4641662588971,317.31438400000025,21.000000000000004,-0.0,25.5
8868,2011-12-05 12:00:00,12,5,13,5.9,88,4.025,4.96875,23.25,21.0,25.5,4.35,1.87,0.015,206.6072488888889,1455.1791887407317,7.043214584998956,7.043214584998956,0.015,206.6072488888889,3875.1599906666675,18.756166647137757,463.59223599999996,21.000000000000004,0.015,206.6072488888889,3875.1599906666675,18.756166647137757,463.59223599999996,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3875.1599906666675,18.756166647137757,463.59223599999996,21.000000000000004,-0.0,25.5
8869,2011-12-05 13:00:00,12,5,14,5.8,88,4.025,4.96875,23.25,21.0,25.5,6.0,1.87,0.015,206.6072488888889,1520.0211916977391,7.357056443431904,7.357056443431904,0.015,206.6072488888889,3894.6131546666675,18.850321930191072,444.13907199999994,21.000000000000004,0.015,206.6072488888889,3894.6131546666675,18.850321930191072,444.13907199999994,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3894.6131546666675,18.850321930191072,444.13907199999994,21.000000000000004,-0.0,25.5
8870,2011-12-05 14:00:00,12,5,15,5.9,88,4.025,4.96875,23.25,21.0,25.5,7.5,1.87,0.015,206.6072488888889,1598.064732778345,7.73479508280838,7.73479508280838,0.015,206.6072488888889,3919.2599906666674,18.969615111493024,419.49223600000005,21.000000000000004,0.015,206.6072488888889,3919.2599906666674,18.969615111493024,419.49223600000005,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3919.2599906666674,18.969615111493024,419.49223600000005,21.000000000000004,-0.0,25.5
8871,2011-12-05 15:00:00,12,5,16,5.2,90,4.025,4.96875,23.25,21.0,25.5,2.3999999999999995,2.0500000000000003,0.0155,207.21286088888888,1571.074095572259,7.581933326110951,7.581933326110951,0.0155,207.21286088888888,3828.0013210666675,18.47376318557422,523.4687575999988,21.0,0.0155,207.21286088888888,3828.0013210666675,18.47376318557422,523.4687575999988,21.0,0.0,0.0,0.0155,207.21286088888888,3828.0013210666675,18.47376318557422,523.4687575999988,21.0,-0.0,25.5
8872,2011-12-05 16:00:00,12,5,17,5.0,91,4.025,4.96875,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,1515.1476917341547,7.269542253439095,7.269542253439095,0.0165,208.4240848888889,3798.0826466666663,18.22285869069032,578.8231360000004,21.0,0.0165,208.4240848888889,3798.0826466666663,18.22285869069032,578.8231360000004,21.0,,0.0,0.0165,208.4240848888889,3798.0826466666663,18.22285869069032,578.8231360000004,21.0,-0.0,25.5
8873,2011-12-05 17:00:00,12,5,18,4.7,92,4.025,4.96875,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,1455.7622629309571,6.984616311051698,6.984616311051698,0.0165,208.4240848888889,3791.8470878666662,18.192941040801998,585.0586948000005,21.0,0.0165,208.4240848888889,3791.8470878666662,18.192941040801998,585.0586948000005,21.0,,0.0,0.0165,208.4240848888889,3791.8470878666662,18.192941040801998,585.0586948000005,21.0,-0.0,25.5
8874,2011-12-05 18:00:00,12,5,19,4.4,92,4.025,4.96875,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,1417.6397208775456,6.801707785514764,6.801707785514764,0.0165,208.4240848888889,3802.2015290666664,18.24262071772379,574.7042536000004,21.0,0.0165,208.4240848888889,3802.2015290666664,18.24262071772379,574.7042536000004,21.0,,0.0,0.0165,208.4240848888889,3802.2015290666664,18.24262071772379,574.7042536000004,21.0,-0.0,25.5
8875,2011-12-05 19:00:00,12,5,20,4.2,93,4.025,4.96875,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,1400.889969174387,6.68250962397221,6.68250962397221,0.0175,209.6353088888889,3816.5716306666664,18.205767200646193,585.7698559999999,21.0,0.0175,209.6353088888889,3816.5716306666664,18.205767200646193,585.7698559999999,21.0,,0.0,0.0175,209.6353088888889,3816.5716306666664,18.205767200646193,585.7698559999999,21.0,-0.0,25.5
8876,2011-12-05 20:00:00,12,5,21,3.9,93,4.025,4.96875,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,1378.4908004119386,6.575661360284339,6.575661360284339,0.0175,209.6353088888889,3814.4527046666667,18.195659523598703,587.8887819999995,21.0,0.0175,209.6353088888889,3814.4527046666667,18.195659523598703,587.8887819999995,21.0,,0.0,0.0175,209.6353088888889,3814.4527046666667,18.195659523598703,587.8887819999995,21.0,-0.0,25.5
8877,2011-12-05 21:00:00,12,5,22,3.6,94,4.025,4.96875,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,1347.843032748377,6.410945248193164,6.410945248193164,0.018,210.2409208888889,3801.9839818666665,18.083938967695033,613.0753568000005,21.0,0.018,210.2409208888889,3801.9839818666665,18.083938967695033,613.0753568000005,21.0,,0.0,0.018,210.2409208888889,3801.9839818666665,18.083938967695033,613.0753568000005,21.0,-0.0,25.5
8878,2011-12-05 22:00:00,12,5,23,3.4,94,4.025,4.96875,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,1296.707090855087,6.150004332954437,6.150004332954437,0.0185,210.8465328888889,3778.8726562666666,17.92238461069712,648.9045344000001,21.0,0.0185,210.8465328888889,3778.8726562666666,17.92238461069712,648.9045344000001,21.0,,0.0,0.0185,210.8465328888889,3778.8726562666666,17.92238461069712,648.9045344000001,21.0,-0.0,25.5
8879,2011-12-05 23:00:00,12,5,24,3.2,95,4.025,4.96875,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,1226.45936467072,5.816834395455936,5.816834395455936,0.0185,210.8465328888889,3753.0211274666667,17.799776339905097,674.7560632,21.0,0.0185,210.8465328888889,3753.0211274666667,17.799776339905097,674.7560632,21.0,,0.0,0.0185,210.8465328888889,3753.0211274666667,17.799776339905097,674.7560632,21.0,-0.0,25.5
8880,2011-12-06 00:00:00,12,6,1,3.0,95,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,1150.9926728935447,5.458912020621607,5.458912020621607,0.0185,210.8465328888889,3734.2395986666666,17.71069956665838,693.5375920000001,21.0,0.0185,210.8465328888889,3734.2395986666666,17.71069956665838,693.5375920000001,21.0,,0.0,0.0185,210.8465328888889,3734.2395986666666,17.71069956665838,693.5375920000001,21.0,-0.0,25.5
8881,2011-12-06 01:00:00,12,6,2,2.8,96,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,1079.1546289307596,5.118199546109911,5.118199546109911,0.0185,210.8465328888889,3723.2980698666665,17.65880623623418,704.4791208000001,21.0,0.0185,210.8465328888889,3723.2980698666665,17.65880623623418,704.4791208000001,21.0,,0.0,0.0185,210.8465328888889,3723.2980698666665,17.65880623623418,704.4791208000001,21.0,-0.0,25.5
8882,2011-12-06 02:00:00,12,6,3,2.6,96,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1009.6846582867556,4.788718336757452,4.788718336757452,0.0185,210.8465328888889,3711.7965410666666,17.604256945608373,715.9806496000001,21.0,0.0185,210.8465328888889,3711.7965410666666,17.604256945608373,715.9806496000001,21.0,,0.0,0.0185,210.8465328888889,3711.7965410666666,17.604256945608373,715.9806496000001,21.0,-0.0,25.5
8883,2011-12-06 03:00:00,12,6,4,2.3,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,941.4147982177609,4.464928995127769,4.464928995127769,0.0185,210.8465328888889,3699.5842478666664,17.546336651484136,728.1929428000003,21.0,0.0185,210.8465328888889,3699.5842478666664,17.546336651484136,728.1929428000003,21.0,,0.0,0.0185,210.8465328888889,3699.5842478666664,17.546336651484136,728.1929428000003,21.0,-0.0,25.5
8884,2011-12-06 04:00:00,12,6,5,2.1,98,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,878.1841105988217,4.165039370420208,4.165039370420208,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,,0.0,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,-0.0,25.5
8885,2011-12-06 05:00:00,12,6,6,1.9,99,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,825.1796942617716,3.9136507627404127,3.9136507627404127,0.0185,210.8465328888889,3689.4611902666666,17.498325154869512,738.3160004000001,21.0,0.0185,210.8465328888889,3689.4611902666666,17.498325154869512,738.3160004000001,21.0,,0.0,0.0185,210.8465328888889,3689.4611902666666,17.498325154869512,738.3160004000001,21.0,-0.0,25.5
8886,2011-12-06 06:00:00,12,6,7,1.7,100,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,788.3081062718063,3.76037848991186,3.76037848991186,0.0175,209.6353088888889,3695.3605806666665,17.62756760897223,706.9809059999998,21.0,0.0175,209.6353088888889,3695.3605806666665,17.62756760897223,706.9809059999998,21.0,,0.0,0.0175,209.6353088888889,3695.3605806666665,17.62756760897223,706.9809059999998,21.0,-0.0,25.5
8887,2011-12-06 07:00:00,12,6,8,1.5,100,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,756.6459940752818,3.6408986340681375,3.6408986340681375,0.016,207.8184728888889,3689.776042666667,17.75480298442681,674.4118880000001,21.0,0.016,207.8184728888889,3689.776042666667,17.75480298442681,674.4118880000001,21.0,0.0,0.0,0.016,207.8184728888889,3689.776042666667,17.75480298442681,674.4118880000001,21.0,-0.0,25.5
8888,2011-12-06 08:00:00,12,6,9,3.3,95,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,2.625,3.125,0.016,207.8184728888889,824.301075357426,3.966447563100622,3.966447563100622,0.016,207.8184728888889,3777.7592938666667,18.178168867049962,586.4286368000003,21.0,0.016,207.8184728888889,3777.7592938666667,18.178168867049962,586.4286368000003,21.0,0.0,0.0,0.016,207.8184728888889,3777.7592938666667,18.178168867049962,586.4286368000003,21.0,-0.0,25.5
8889,2011-12-06 09:00:00,12,6,10,3.8,93,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,4.2,2.765,0.015,206.6072488888889,910.9367492219808,4.409026082680538,4.409026082680538,0.015,206.6072488888889,3809.006434666667,18.435976739204868,529.7457920000006,21.000000000000004,0.015,206.6072488888889,3809.006434666667,18.435976739204868,529.7457920000006,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3809.006434666667,18.435976739204868,529.7457920000006,21.000000000000004,-0.0,25.5
8890,2011-12-06 10:00:00,12,6,11,4.1,92,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,5.0249999999999995,1.87,0.015,206.6072488888889,996.197074789397,4.821694689546642,4.821694689546642,0.015,206.6072488888889,3818.966942666668,18.484186606252457,519.7852839999996,21.000000000000004,0.015,206.6072488888889,3818.966942666668,18.484186606252457,519.7852839999996,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3818.966942666668,18.484186606252457,519.7852839999996,21.000000000000004,-0.0,25.5
8891,2011-12-06 11:00:00,12,6,12,3.8,94,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,1.65,1.87,0.015,206.6072488888889,1008.2175450409218,4.879874982426827,4.879874982426827,0.015,206.6072488888889,3760.7764346666677,18.20253865675919,577.9757919999997,21.000000000000004,0.015,206.6072488888889,3760.7764346666677,18.20253865675919,577.9757919999997,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3760.7764346666677,18.20253865675919,577.9757919999997,21.000000000000004,-0.0,25.5
8892,2011-12-06 12:00:00,12,6,13,4.4,91,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,8.4,1.87,0.015,206.6072488888889,1134.4972914267867,5.491081738554618,5.491081738554618,0.015,206.6072488888889,3877.1574506666675,18.76583455574572,461.5947759999999,21.000000000000004,0.015,206.6072488888889,3877.1574506666675,18.76583455574572,461.5947759999999,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3877.1574506666675,18.76583455574572,461.5947759999999,21.000000000000004,-0.0,25.5
8893,2011-12-06 13:00:00,12,6,14,4.2,92,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,3.0749999999999997,1.87,0.015,206.6072488888889,1156.6436577957509,5.598272393713451,5.598272393713451,0.015,206.6072488888889,3795.3137786666675,18.369702898022446,543.4384479999999,21.000000000000004,0.015,206.6072488888889,3795.3137786666675,18.369702898022446,543.4384479999999,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3795.3137786666675,18.369702898022446,543.4384479999999,21.000000000000004,-0.0,25.5
8894,2011-12-06 14:00:00,12,6,15,3.6,95,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.5999999999999999,1.87,0.015,206.6072488888889,1118.3499407637466,5.412926926708089,5.412926926708089,0.015,206.6072488888889,3738.782762666667,18.096087057803782,599.9694640000002,21.000000000000004,0.015,206.6072488888889,3738.782762666667,18.096087057803782,599.9694640000002,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3738.782762666667,18.096087057803782,599.9694640000002,21.000000000000004,-0.0,25.5
8895,2011-12-06 15:00:00,12,6,16,3.2,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.29999999999999993,2.0500000000000003,0.0155,207.21286088888888,1072.4860833468624,5.175769876185186,5.175769876185186,0.0155,207.21286088888888,3724.4533770666676,17.97404543853957,627.0167015999987,21.0,0.0155,207.21286088888888,3724.4533770666676,17.97404543853957,627.0167015999987,21.0,0.0,0.0,0.0155,207.21286088888888,3724.4533770666676,17.97404543853957,627.0167015999987,21.0,-0.0,25.5
8896,2011-12-06 16:00:00,12,6,17,3.1,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,1033.0238434787295,4.956355423268072,4.956355423268072,0.0165,208.4240848888889,3725.3407742666664,17.873849734077755,651.5650084000004,21.0,0.0165,208.4240848888889,3725.3407742666664,17.873849734077755,651.5650084000004,21.0,,0.0,0.0165,208.4240848888889,3725.3407742666664,17.873849734077755,651.5650084000004,21.0,-0.0,25.5
8897,2011-12-06 17:00:00,12,6,18,2.9,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,993.2858730532483,4.7656962177992535,4.7656962177992535,0.0165,208.4240848888889,3722.9337350666665,17.862300976642725,653.9720476000002,21.0,0.0165,208.4240848888889,3722.9337350666665,17.862300976642725,653.9720476000002,21.0,,0.0,0.0165,208.4240848888889,3722.9337350666665,17.862300976642725,653.9720476000002,21.0,-0.0,25.5
8898,2011-12-06 18:00:00,12,6,19,2.8,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,978.8588080783453,4.696476458563683,4.696476458563683,0.0165,208.4240848888889,3740.9452154666665,17.9487184384711,635.9605672000002,21.0,0.0165,208.4240848888889,3740.9452154666665,17.9487184384711,635.9605672000002,21.0,,0.0,0.0165,208.4240848888889,3740.9452154666665,17.9487184384711,635.9605672000002,21.0,-0.0,25.5
8899,2011-12-06 19:00:00,12,6,20,2.7,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,983.4636203528488,4.69130713506905,4.69130713506905,0.0175,209.6353088888889,3757.3270006666667,17.92315913087966,645.0144859999996,21.0,0.0175,209.6353088888889,3757.3270006666667,17.92315913087966,645.0144859999996,21.0,,0.0,0.0175,209.6353088888889,3757.3270006666667,17.92315913087966,645.0144859999996,21.0,-0.0,25.5
8900,2011-12-06 20:00:00,12,6,21,2.6,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,988.3644753971648,4.714685138852342,4.714685138852342,0.0175,209.6353088888889,3763.1073586666666,17.95073252980104,639.2341279999996,21.0,0.0175,209.6353088888889,3763.1073586666666,17.95073252980104,639.2341279999996,21.0,,0.0,0.0175,209.6353088888889,3763.1073586666666,17.95073252980104,639.2341279999996,21.0,-0.0,25.5
8901,2011-12-06 21:00:00,12,6,22,2.5,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,987.1063709852943,4.695120088001205,4.695120088001205,0.018,210.2409208888889,3757.8717466666662,17.874121416413885,657.1875920000007,21.0,0.018,210.2409208888889,3757.8717466666662,17.874121416413885,657.1875920000007,21.0,,0.0,0.018,210.2409208888889,3757.8717466666662,17.874121416413885,657.1875920000007,21.0,-0.0,25.5
8902,2011-12-06 22:00:00,12,6,23,2.4,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,964.0708605724271,4.572381852161968,4.572381852161968,0.0185,210.8465328888889,3738.1650122666665,17.72931696361633,689.6121784000002,21.0,0.0185,210.8465328888889,3738.1650122666665,17.72931696361633,689.6121784000002,21.0,,0.0,0.0185,210.8465328888889,3738.1650122666665,17.72931696361633,689.6121784000002,21.0,-0.0,25.5
8903,2011-12-06 23:00:00,12,6,24,2.2,97,2.8958333333333335,4.887499999999999,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,917.336784702557,4.350732127931037,4.350732127931037,0.0185,210.8465328888889,3712.3134834666666,17.60670869282431,715.4637072,21.0,0.0185,210.8465328888889,3712.3134834666666,17.60670869282431,715.4637072,21.0,,0.0,0.0185,210.8465328888889,3712.3134834666666,17.60670869282431,715.4637072,21.0,-0.0,25.5
8904,2011-12-07 00:00:00,12,7,1,2.1,97,3.4,4.652302631578949,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,864.9147824993779,4.102105785894841,4.102105785894841,0.0185,210.8465328888889,3697.6027190666664,17.53693868428567,730.1744716000003,21.0,0.0185,210.8465328888889,3697.6027190666664,17.53693868428567,730.1744716000003,21.0,,0.0,0.0185,210.8465328888889,3697.6027190666664,17.53693868428567,730.1744716000003,21.0,-0.0,25.5
8905,2011-12-07 01:00:00,12,7,2,2.0,97,3.4,4.652302631578949,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,815.7430085168305,3.8688945810017548,3.8688945810017548,0.0185,210.8465328888889,3690.7319546666668,17.50435211856955,737.0452359999999,21.0,0.0185,210.8465328888889,3690.7319546666668,17.50435211856955,737.0452359999999,21.0,,0.0,0.0185,210.8465328888889,3690.7319546666668,17.50435211856955,737.0452359999999,21.0,-0.0,25.5
8906,2011-12-07 02:00:00,12,7,3,1.9,98,3.4,4.652302631578949,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,768.6339488398819,3.645466388792524,3.645466388792524,0.0185,210.8465328888889,3683.3011902666667,17.469109592651822,744.4760004,21.0,0.0185,210.8465328888889,3683.3011902666667,17.469109592651822,744.4760004,21.0,,0.0,0.0185,210.8465328888889,3683.3011902666667,17.469109592651822,744.4760004,21.0,-0.0,25.5
8907,2011-12-07 03:00:00,12,7,4,1.8,98,3.4,4.652302631578949,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,726.5493600709501,3.4458681872365635,3.4458681872365635,0.0185,210.8465328888889,3679.2304258666663,17.44980282794374,748.5467648000003,21.0,0.0185,210.8465328888889,3679.2304258666663,17.44980282794374,748.5467648000003,21.0,,0.0,0.0185,210.8465328888889,3679.2304258666663,17.44980282794374,748.5467648000003,21.0,-0.0,25.5
8908,2011-12-07 04:00:00,12,7,5,1.7,98,3.4,4.652302631578949,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,688.5191794339987,3.265499176108492,3.265499176108492,0.0185,210.8465328888889,3675.1596614666664,17.430496063235662,752.6175292000003,21.0,0.0185,210.8465328888889,3675.1596614666664,17.430496063235662,752.6175292000003,21.0,,0.0,0.0185,210.8465328888889,3675.1596614666664,17.430496063235662,752.6175292000003,21.0,-0.0,25.5
8909,2011-12-07 05:00:00,12,7,6,1.6,100,3.4,4.652302631578949,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,659.920631890681,3.1298623830748187,3.1298623830748187,0.0185,210.8465328888889,3677.2488970666664,17.440404860745275,750.5282936000003,21.0,0.0185,210.8465328888889,3677.2488970666664,17.440404860745275,750.5282936000003,21.0,,0.0,0.0185,210.8465328888889,3677.2488970666664,17.440404860745275,750.5282936000003,21.0,-0.0,25.5
8910,2011-12-07 06:00:00,12,7,7,1.5,100,3.4,4.652302631578949,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,647.0559382314796,3.0865789816658835,3.0865789816658835,0.0175,209.6353088888889,3687.461296666667,17.589886533003362,714.8801899999994,21.0,0.0175,209.6353088888889,3687.461296666667,17.589886533003362,714.8801899999994,21.0,,0.0,0.0175,209.6353088888889,3687.461296666667,17.589886533003362,714.8801899999994,21.0,-0.0,25.5
8911,2011-12-07 07:00:00,12,7,8,1.4,100,3.4,4.652302631578949,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,638.2385360084315,3.0711347607181616,3.0711347607181616,0.016,207.8184728888889,3686.0080842666666,17.736671976400327,678.1798464000003,21.0,0.016,207.8184728888889,3686.0080842666666,17.736671976400327,678.1798464000003,21.0,0.0,0.0,0.016,207.8184728888889,3686.0080842666666,17.736671976400327,678.1798464000003,21.0,-0.0,25.5
8912,2011-12-07 08:00:00,12,7,9,2.0,100,3.4,4.652302631578949,23.25,21.0,25.5,0.9749999999999999,3.125,0.016,207.8184728888889,655.2786238166316,3.1531298190559767,3.1531298190559767,0.016,207.8184728888889,3705.6758346666666,17.831311062746202,658.5120960000004,21.0,0.016,207.8184728888889,3705.6758346666666,17.831311062746202,658.5120960000004,21.0,0.0,0.0,0.016,207.8184728888889,3705.6758346666666,17.831311062746202,658.5120960000004,21.0,-0.0,25.5
8913,2011-12-07 09:00:00,12,7,10,3.0,98,3.4,4.652302631578949,23.25,21.0,25.5,4.125,2.765,0.015,206.6072488888889,742.3350839366071,3.5929769547235333,3.5929769547235333,0.015,206.6072488888889,3778.7817466666665,18.289686189562758,559.9704800000009,21.000000000000004,0.015,206.6072488888889,3778.7817466666665,18.289686189562758,559.9704800000009,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3778.7817466666665,18.289686189562758,559.9704800000009,21.000000000000004,-0.0,25.5
8914,2011-12-07 10:00:00,12,7,11,4.7,91,3.4,4.652302631578949,23.25,21.0,25.5,10.875,1.87,0.015,206.6072488888889,961.1363988800456,4.651997468863903,4.651997468863903,0.015,206.6072488888889,3922.7479586666673,18.986497229708906,416.00426800000014,21.000000000000004,0.015,206.6072488888889,3922.7479586666673,18.986497229708906,416.00426800000014,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3922.7479586666673,18.986497229708906,416.00426800000014,21.000000000000004,-0.0,25.5
