,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8941,2011-12-08 13:00:00,12,8,14,7.0,56,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,24.3,1.46,0.010499999999999999,232.4469631111111,2338.2073253121816,10.059100338490996,10.059100338490996,0.010499999999999999,232.4469631111111,5338.54179274164,22.966709142118514,0.0,22.966709142118514,0.010499999999999999,232.4469631111111,5338.54179274164,22.966709142118514,0.0,22.966709142118514,,0,0.010499999999999999,232.4469631111111,5338.54179274164,22.966709142118514,0.0,22.966709142118514,-0.0,26.0
8942,2011-12-08 14:00:00,12,8,15,7.0,56,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,13.799999999999999,1.46,0.010499999999999999,232.4469631111111,2501.8743149294432,10.763204997148238,10.763204997148238,0.010499999999999999,232.4469631111111,5291.351995268946,22.763695960784165,0.0,22.763695960784165,0.010499999999999999,232.4469631111111,5291.351995268946,22.763695960784165,0.0,22.763695960784165,,0,0.010499999999999999,232.4469631111111,5291.351995268946,22.763695960784165,0.0,22.763695960784165,-0.0,26.0
8943,2011-12-08 15:00:00,12,8,16,5.0,59,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,4.3,1.31,0.010499999999999999,232.4469631111111,2486.267451050369,10.696063384841546,10.696063384841546,0.010499999999999999,232.4469631111111,5079.706887080578,21.85318671878043,0.0,21.85318671878043,0.010499999999999999,232.4469631111111,5079.706887080578,21.85318671878043,0.0,21.85318671878043,,0,0.010499999999999999,232.4469631111111,5079.706887080578,21.85318671878043,0.0,21.85318671878043,-0.0,26.0
8944,2011-12-08 16:00:00,12,8,17,2.0,73,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.19999999999999998,2.45,0.01155,233.7187483111111,2383.8534170129783,10.199667053837498,10.199667053837498,0.01155,233.7187483111111,4795.031737514217,20.516247721519473,0.0,20.516247721519473,0.01155,233.7187483111111,4795.031737514217,20.516247721519473,0.0,20.516247721519473,,0,0.01155,233.7187483111111,4795.031737514217,20.516247721519473,0.0,20.516247721519473,-0.0,26.0
8945,2011-12-08 17:00:00,12,8,18,0.0,78,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2242.761379968215,9.595984045673553,9.595984045673553,0.01155,233.7187483111111,4472.289090928375,19.13534589435314,202.0858752938475,20.0,0.01155,233.7187483111111,4472.289090928375,19.13534589435314,202.0858752938475,20.0,,0,0.01155,233.7187483111111,4472.289090928375,19.13534589435314,202.0858752938475,20.0,-0.0,26.0
8946,2011-12-08 18:00:00,12,8,19,-1.0,85,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2094.691137115007,8.962443758798038,8.962443758798038,0.01155,233.7187483111111,4343.114585022223,18.582653793956457,331.26038119999976,20.0,0.01155,233.7187483111111,4343.114585022223,18.582653793956457,331.26038119999976,20.0,,0,0.01155,233.7187483111111,4343.114585022223,18.582653793956457,331.26038119999976,20.0,-0.0,26.0
8947,2011-12-08 19:00:00,12,8,20,-1.0,85,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1966.164256584687,8.366993458022515,8.366993458022515,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,,0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,-0.0,26.0
8948,2011-12-08 20:00:00,12,8,21,-1.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1837.4808304726434,7.819382351356556,7.819382351356556,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,,0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,-0.0,26.0
8949,2011-12-08 21:00:00,12,8,22,1.0,86,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1756.894830554278,7.476449388422732,7.476449388422732,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,,0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,-0.0,26.0
8950,2011-12-08 22:00:00,12,8,23,1.0,86,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1681.671063698024,7.130607792393819,7.130607792393819,0.0133,235.8383903111111,4388.149501422223,18.606595370810936,0.0,18.606595370810936,0.0133,235.8383903111111,4388.149501422223,18.606595370810936,0.0,18.606595370810936,,0,0.0133,235.8383903111111,4388.149501422223,18.606595370810936,0.0,18.606595370810936,-0.0,26.0
8951,2011-12-08 23:00:00,12,8,24,0.3,84,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1593.1217566717753,6.7551417501203925,6.7551417501203925,0.0133,235.8383903111111,4073.210183340808,17.27119226843241,0.0,17.27119226843241,0.0133,235.8383903111111,4073.210183340808,17.27119226843241,0.0,17.27119226843241,,0,0.0133,235.8383903111111,4073.210183340808,17.27119226843241,0.0,17.27119226843241,-0.0,26.0
8952,2011-12-09 00:00:00,12,9,1,-0.3,83,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1489.643005571574,6.31637200205819,6.31637200205819,0.0133,235.8383903111111,3762.27836758456,15.952781744403326,0.0,15.952781744403326,0.0133,235.8383903111111,3762.27836758456,15.952781744403326,0.0,15.952781744403326,,0,0.0133,235.8383903111111,3762.27836758456,15.952781744403326,0.0,15.952781744403326,-0.0,26.0
8953,2011-12-09 01:00:00,12,9,2,-0.1,83,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1398.7654436359092,5.931033712495657,5.931033712495657,0.0133,235.8383903111111,3481.300660176052,14.761382383858804,56.27519449061447,15.0,0.0133,235.8383903111111,3481.300660176052,14.761382383858804,56.27519449061447,15.0,,0,0.0133,235.8383903111111,3481.300660176052,14.761382383858804,56.27519449061447,15.0,-0.0,26.0
8954,2011-12-09 02:00:00,12,9,3,0.1,84,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1319.435013564895,5.594657476352068,5.594657476352068,0.0133,235.8383903111111,3279.3393945866665,13.90502788905851,258.23646008000014,15.0,0.0133,235.8383903111111,3279.3393945866665,13.90502788905851,258.23646008000014,15.0,,0,0.0133,235.8383903111111,3279.3393945866665,13.90502788905851,258.23646008000014,15.0,-0.0,26.0
8955,2011-12-09 03:00:00,12,9,4,0.3,84,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1250.6858272605302,5.303147742870285,5.303147742870285,0.0133,235.8383903111111,3283.2848504266663,13.92175737841262,254.29100424000035,15.0,0.0133,235.8383903111111,3283.2848504266663,13.92175737841262,254.29100424000035,15.0,,0,0.0133,235.8383903111111,3283.2848504266663,13.92175737841262,254.29100424000035,15.0,-0.0,26.0
8956,2011-12-09 04:00:00,12,9,5,0.6,85,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1193.6055186180783,5.06111628833418,5.06111628833418,0.0133,235.8383903111111,3289.203034186666,13.946851612443783,248.37282048000043,15.0,0.0133,235.8383903111111,3289.203034186666,13.946851612443783,248.37282048000043,15.0,,0,0.0133,235.8383903111111,3289.203034186666,13.946851612443783,248.37282048000043,15.0,-0.0,26.0
8957,2011-12-09 05:00:00,12,9,6,0.8,85,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1145.2452878944423,4.856059636362291,4.856059636362291,0.0133,235.8383903111111,3293.1484900266664,13.963581101797892,244.42736464000018,15.0,0.0133,235.8383903111111,3293.1484900266664,13.963581101797892,244.42736464000018,15.0,,0,0.0133,235.8383903111111,3293.1484900266664,13.963581101797892,244.42736464000018,15.0,-0.0,26.0
8958,2011-12-09 06:00:00,12,9,7,1.0,86,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,1098.5560808360729,4.700333579459988,4.700333579459988,0.01155,233.7187483111111,3290.7743038666667,14.08006130293922,1383.6006623555559,20.0,0.01155,233.7187483111111,3290.7743038666667,14.08006130293922,1383.6006623555559,20.0,,0,0.01155,233.7187483111111,3290.7743038666667,14.08006130293922,1383.6006623555559,20.0,-0.0,26.0
8959,2011-12-09 07:00:00,12,9,8,1.0,93,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.55,0.01155,233.7187483111111,1069.1019496499641,4.574309752107887,4.574309752107887,0.01155,233.7187483111111,4375.529859422222,18.72134730756731,298.8451068000004,20.0,0.01155,233.7187483111111,4375.529859422222,18.72134730756731,298.8451068000004,20.0,,0,0.01155,233.7187483111111,4375.529859422222,18.72134730756731,298.8451068000004,20.0,-0.0,26.0
8960,2011-12-09 08:00:00,12,9,9,1.0,93,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,5.5,2.55,0.01155,233.7187483111111,1118.8668002944266,4.787235976486851,4.787235976486851,0.01155,233.7187483111111,4452.529859422222,19.050803119548227,221.8451068000004,20.0,0.01155,233.7187483111111,4452.529859422222,19.050803119548227,221.8451068000004,20.0,,0,0.01155,233.7187483111111,4452.529859422222,19.050803119548227,221.8451068000004,20.0,-0.0,26.0
8961,2011-12-09 09:00:00,12,9,10,2.0,87,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,10.099999999999998,1.53,0.01015,232.0230347111111,1229.2187332296585,5.297830600139089,5.297830600139089,0.01015,232.0230347111111,4516.866069422223,19.467317437021347,123.59462479999911,19.999999999999996,0.01015,232.0230347111111,4516.866069422223,19.467317437021347,123.59462479999911,19.999999999999996,,0,0.01015,232.0230347111111,4516.866069422223,19.467317437021347,123.59462479999911,19.999999999999996,-0.0,26.0
8962,2011-12-09 10:00:00,12,9,11,3.0,81,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,15.099999999999998,1.13,0.01015,232.0230347111111,1419.8758282745032,6.119546837417984,6.119546837417984,0.01015,232.0230347111111,4597.177993022222,19.813455154338918,43.28270119999979,19.999999999999996,0.01015,232.0230347111111,4597.177993022222,19.813455154338918,43.28270119999979,19.999999999999996,,0,0.01015,232.0230347111111,4597.177993022222,19.813455154338918,43.28270119999979,19.999999999999996,-0.0,26.0
8963,2011-12-09 11:00:00,12,9,12,4.0,69,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,17.4,1.2799999999999998,0.01015,232.0230347111111,1647.6697609308867,7.101319758972979,7.101319758972979,0.01015,232.0230347111111,4647.389916622222,20.029864372770692,0.0,20.029864372770692,0.01015,232.0230347111111,4647.389916622222,20.029864372770692,0.0,20.029864372770692,,0,0.01015,232.0230347111111,4647.389916622222,20.029864372770692,0.0,20.029864372770692,-0.0,26.0
8964,2011-12-09 12:00:00,12,9,13,6.0,65,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,14.7,1.2799999999999998,0.01015,232.0230347111111,1853.8656450669382,7.990006886062681,7.990006886062681,0.01015,232.0230347111111,4647.867786604334,20.031923952685705,0.0,20.031923952685705,0.01015,232.0230347111111,4647.867786604334,20.031923952685705,0.0,20.031923952685705,,0,0.01015,232.0230347111111,4647.867786604334,20.031923952685705,0.0,20.031923952685705,-0.0,26.0
8965,2011-12-09 13:00:00,12,9,14,7.0,61,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,11.5,1.46,0.010499999999999999,232.4469631111111,2022.520229932435,8.700996575144146,8.700996575144146,0.010499999999999999,232.4469631111111,4624.9123071081885,19.89663467832639,24.026955114033626,20.0,0.010499999999999999,232.4469631111111,4624.9123071081885,19.89663467832639,24.026955114033626,20.0,,0,0.010499999999999999,232.4469631111111,4624.9123071081885,19.89663467832639,24.026955114033626,20.0,-0.0,26.0
8966,2011-12-09 14:00:00,12,9,15,7.0,61,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,7.799999999999999,1.46,0.010499999999999999,232.4469631111111,2124.3730016283735,9.139172967439071,9.139172967439071,0.010499999999999999,232.4469631111111,4566.213186222223,19.644107735834538,82.72607599999901,20.0,0.010499999999999999,232.4469631111111,4566.213186222223,19.644107735834538,82.72607599999901,20.0,,0,0.010499999999999999,232.4469631111111,4566.213186222223,19.644107735834538,82.72607599999901,20.0,-0.0,26.0
8967,2011-12-09 15:00:00,12,9,16,5.0,64,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,2.8,1.31,0.010499999999999999,232.4469631111111,2114.2960846298884,9.095821499802696,9.095821499802696,0.010499999999999999,232.4469631111111,4461.4414822222225,19.193373931453024,187.4977799999997,20.0,0.010499999999999999,232.4469631111111,4461.4414822222225,19.193373931453024,187.4977799999997,20.0,,0,0.010499999999999999,232.4469631111111,4461.4414822222225,19.193373931453024,187.4977799999997,20.0,-0.0,26.0
8968,2011-12-09 16:00:00,12,9,17,3.0,74,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.19999999999999998,2.45,0.01155,233.7187483111111,2055.631002390694,8.795319234100862,8.795319234100862,0.01155,233.7187483111111,4412.145133822223,18.878011138195316,262.2298323999994,20.0,0.01155,233.7187483111111,4412.145133822223,18.878011138195316,262.2298323999994,20.0,,0,0.01155,233.7187483111111,4412.145133822223,18.878011138195316,262.2298323999994,20.0,-0.0,26.0
8969,2011-12-09 17:00:00,12,9,18,1.0,86,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,1956.873849458464,8.372772246981237,8.372772246981237,0.01155,233.7187483111111,4378.329859422222,18.733327518912073,296.0451068000002,20.0,0.01155,233.7187483111111,4378.329859422222,18.733327518912073,296.0451068000002,20.0,,0,0.01155,233.7187483111111,4378.329859422222,18.733327518912073,296.0451068000002,20.0,-0.0,26.0
8970,2011-12-09 18:00:00,12,9,19,0.0,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,1847.9491133753895,7.906721761642847,7.906721761642847,0.01155,233.7187483111111,4360.722222222223,18.657990656434265,313.652744,20.0,0.01155,233.7187483111111,4360.722222222223,18.657990656434265,313.652744,20.0,,0,0.01155,233.7187483111111,4360.722222222223,18.657990656434265,313.652744,20.0,-0.0,26.0
8971,2011-12-09 19:00:00,12,9,20,0.0,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1756.8904251550375,7.476430641287796,7.476430641287796,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,,0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,-0.0,26.0
8972,2011-12-09 20:00:00,12,9,21,-0.5,88,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1654.4600218338628,7.040539025609875,7.040539025609875,0.0126,234.9905335111111,4360.942511022223,18.55794974317986,338.86815919999935,20.0,0.0126,234.9905335111111,4360.942511022223,18.55794974317986,338.86815919999935,20.0,,0,0.0126,234.9905335111111,4360.942511022223,18.55794974317986,338.86815919999935,20.0,-0.0,26.0
8973,2011-12-09 21:00:00,12,9,22,-1.0,92,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1550.8192892456898,6.599496865146536,6.599496865146536,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,,0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,-0.0,26.0
8974,2011-12-09 22:00:00,12,9,23,0.0,78,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1472.4246003011126,6.243362661858119,6.243362661858119,0.0133,235.8383903111111,4368.422222222222,18.522947924040388,0.0,18.522947924040388,0.0133,235.8383903111111,4368.422222222222,18.522947924040388,0.0,18.522947924040388,,0,0.0133,235.8383903111111,4368.422222222222,18.522947924040388,0.0,18.522947924040388,-0.0,26.0
8975,2011-12-09 23:00:00,12,9,24,-0.9,79,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1377.7054906437825,5.841735473288948,5.841735473288948,0.0133,235.8383903111111,4031.460305637617,17.094164780888438,0.0,17.094164780888438,0.0133,235.8383903111111,4031.460305637617,17.094164780888438,0.0,17.094164780888438,,0,0.0133,235.8383903111111,4031.460305637617,17.094164780888438,0.0,17.094164780888438,-0.0,26.0
8976,2011-12-10 00:00:00,12,10,1,-1.8,79,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1262.6548413896674,5.353898657992068,5.353898657992068,0.0133,235.8383903111111,3694.429841754223,15.665090984044792,0.0,15.665090984044792,0.0133,235.8383903111111,3694.429841754223,15.665090984044792,0.0,15.665090984044792,,0,0.0133,235.8383903111111,3694.429841754223,15.665090984044792,0.0,15.665090984044792,-0.0,26.0
8977,2011-12-10 01:00:00,12,10,2,-1.9,81,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1155.2551572749524,4.898503402058391,4.898503402058391,0.0133,235.8383903111111,3383.618387738569,14.347190816876752,153.9574669280978,15.0,0.0133,235.8383903111111,3383.618387738569,14.347190816876752,153.9574669280978,15.0,,0,0.0133,235.8383903111111,3383.618387738569,14.347190816876752,153.9574669280978,15.0,-0.0,26.0
8978,2011-12-10 02:00:00,12,10,3,-1.9,83,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1056.8391825203967,4.481200796554985,4.481200796554985,0.0133,235.8383903111111,3239.8848361866662,13.737732995517417,297.69101848000037,15.0,0.0133,235.8383903111111,3239.8848361866662,13.737732995517417,297.69101848000037,15.0,,0,0.0133,235.8383903111111,3239.8848361866662,13.737732995517417,297.69101848000037,15.0,-0.0,26.0
8979,2011-12-10 03:00:00,12,10,4,-1.9,85,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,966.655452775494,4.098804488532636,4.098804488532636,0.0133,235.8383903111111,3239.8848361866662,13.737732995517417,297.69101848000037,15.0,0.0133,235.8383903111111,3239.8848361866662,13.737732995517417,297.69101848000037,15.0,,0,0.0133,235.8383903111111,3239.8848361866662,13.737732995517417,297.69101848000037,15.0,-0.0,26.0
8980,2011-12-10 04:00:00,12,10,5,-2.0,88,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,882.0426338439975,3.7400299106537855,3.7400299106537855,0.0133,235.8383903111111,3237.912108266666,13.729368250840361,299.6637464000005,15.0,0.0133,235.8383903111111,3237.912108266666,13.729368250840361,299.6637464000005,15.0,,0,0.0133,235.8383903111111,3237.912108266666,13.729368250840361,299.6637464000005,15.0,-0.0,26.0
8981,2011-12-10 05:00:00,12,10,6,-2.0,90,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,804.5074611801792,3.4112659101806813,3.4112659101806813,0.0133,235.8383903111111,3237.912108266666,13.729368250840361,299.6637464000005,15.0,0.0133,235.8383903111111,3237.912108266666,13.729368250840361,299.6637464000005,15.0,,0,0.0133,235.8383903111111,3237.912108266666,13.729368250840361,299.6637464000005,15.0,-0.0,26.0
8982,2011-12-10 06:00:00,12,10,7,-2.0,92,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,733.4971917446028,3.138375492103095,3.138375492103095,0.01155,233.7187483111111,3237.9513922666665,13.85405071550579,1436.423573955556,20.0,0.01155,233.7187483111111,3237.9513922666665,13.85405071550579,1436.423573955556,20.0,,0,0.01155,233.7187483111111,3237.9513922666665,13.85405071550579,1436.423573955556,20.0,-0.0,26.0
8983,2011-12-10 07:00:00,12,10,8,1.0,86,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.55,0.01155,233.7187483111111,731.5454518822801,3.1300246863743024,3.1300246863743024,0.01155,233.7187483111111,4375.529859422222,18.72134730756731,298.8451068000004,20.0,0.01155,233.7187483111111,4375.529859422222,18.72134730756731,298.8451068000004,20.0,,0,0.01155,233.7187483111111,4375.529859422222,18.72134730756731,298.8451068000004,20.0,-0.0,26.0
8984,2011-12-10 08:00:00,12,10,9,-1.0,85,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,11.2,2.55,0.01155,233.7187483111111,851.3254755775575,3.6425211144992473,3.6425211144992473,0.01155,233.7187483111111,4497.114585022223,19.241565417918284,177.26038119999976,20.0,0.01155,233.7187483111111,4497.114585022223,19.241565417918284,177.26038119999976,20.0,,0,0.01155,233.7187483111111,4497.114585022223,19.241565417918284,177.26038119999976,20.0,-0.0,26.0
8985,2011-12-10 09:00:00,12,10,10,1.0,86,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,22.199999999999996,1.53,0.01015,232.0230347111111,1135.3212089001152,4.893140072552232,4.893140072552232,0.01015,232.0230347111111,4670.354145822223,20.12883829244463,0.0,20.12883829244463,0.01015,232.0230347111111,4670.354145822223,20.12883829244463,0.0,20.12883829244463,,0,0.01015,232.0230347111111,4670.354145822223,20.12883829244463,0.0,20.12883829244463,-0.0,26.0
8986,2011-12-10 10:00:00,12,10,11,10.0,25,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,30.9,1.13,0.01015,232.0230347111111,1665.0011739015656,7.176016708748927,7.176016708748927,0.01015,232.0230347111111,4957.604844756089,21.36686493618506,0.0,21.36686493618506,0.01015,232.0230347111111,4957.604844756089,21.36686493618506,0.0,21.36686493618506,,0,0.01015,232.0230347111111,4957.604844756089,21.36686493618506,0.0,21.36686493618506,-0.0,26.0
8987,2011-12-10 11:00:00,12,10,12,11.0,22,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,34.4,1.2799999999999998,0.01015,232.0230347111111,2225.3681038796294,9.591151614107654,9.591151614107654,0.01015,232.0230347111111,5292.168081919994,22.808804688332796,0.0,22.808804688332796,0.01015,232.0230347111111,5292.168081919994,22.808804688332796,0.0,22.808804688332796,,0,0.01015,232.0230347111111,5292.168081919994,22.808804688332796,0.0,22.808804688332796,-0.0,26.0
8988,2011-12-10 12:00:00,12,10,13,11.0,18,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,32.6,1.2799999999999998,0.01015,232.0230347111111,2722.105591759932,11.732048911217761,11.732048911217761,0.01015,232.0230347111111,5578.587283911921,24.043247649345457,0.0,24.043247649345457,0.01015,232.0230347111111,5578.587283911921,24.043247649345457,0.0,24.043247649345457,,0,0.01015,232.0230347111111,5578.587283911921,24.043247649345457,0.0,24.043247649345457,-0.0,26.0
8989,2011-12-10 13:00:00,12,10,14,11.0,17,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,25.8,1.46,0.010499999999999999,232.4469631111111,3096.7604978131717,13.322439047452303,13.322439047452303,0.010499999999999999,232.4469631111111,5757.347336219657,24.768434309325045,0.0,24.768434309325045,0.010499999999999999,232.4469631111111,5757.347336219657,24.768434309325045,0.0,24.768434309325045,,0,0.010499999999999999,232.4469631111111,5757.347336219657,24.768434309325045,0.0,24.768434309325045,-0.0,26.0
8990,2011-12-10 14:00:00,12,10,15,11.0,15,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,15.099999999999998,1.46,0.010499999999999999,232.4469631111111,3290.66147725497,14.156612042644813,14.156612042644813,0.010499999999999999,232.4469631111111,5764.268231070801,24.7982083909414,0.0,24.7982083909414,0.010499999999999999,232.4469631111111,5764.268231070801,24.7982083909414,0.0,24.7982083909414,,0,0.010499999999999999,232.4469631111111,5764.268231070801,24.7982083909414,0.0,24.7982083909414,-0.0,26.0
8991,2011-12-10 15:00:00,12,10,16,10.0,15,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,4.799999999999999,1.31,0.010499999999999999,232.4469631111111,3308.299678104907,14.23249258164547,14.23249258164547,0.010499999999999999,232.4469631111111,5608.066888931225,24.126221370552102,0.0,24.126221370552102,0.010499999999999999,232.4469631111111,5608.066888931225,24.126221370552102,0.0,24.126221370552102,,0,0.010499999999999999,232.4469631111111,5608.066888931225,24.126221370552102,0.0,24.126221370552102,-0.0,26.0
8992,2011-12-10 16:00:00,12,10,17,10.0,15,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.29999999999999993,2.45,0.01155,233.7187483111111,3290.3761577000487,14.078357776074151,14.078357776074151,0.01155,233.7187483111111,5428.520879302649,23.22672407981818,0.0,23.22672407981818,0.01155,233.7187483111111,5428.520879302649,23.22672407981818,0.0,23.22672407981818,,0,0.01155,233.7187483111111,5428.520879302649,23.22672407981818,0.0,23.22672407981818,-0.0,26.0
8993,2011-12-10 17:00:00,12,10,18,7.0,22,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,3204.243002007136,13.709824415719774,13.709824415719774,0.01155,233.7187483111111,5181.306608760707,22.16898150534201,0.0,22.16898150534201,0.01155,233.7187483111111,5181.306608760707,22.16898150534201,0.0,22.16898150534201,,0,0.01155,233.7187483111111,5181.306608760707,22.16898150534201,0.0,22.16898150534201,-0.0,26.0
8994,2011-12-10 18:00:00,12,10,19,7.0,22,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,3124.59884801944,13.3690552024529,13.3690552024529,0.01155,233.7187483111111,4952.716685721135,21.19092593773608,0.0,21.19092593773608,0.01155,233.7187483111111,4952.716685721135,21.19092593773608,0.0,21.19092593773608,,0,0.01155,233.7187483111111,4952.716685721135,21.19092593773608,0.0,21.19092593773608,-0.0,26.0
8995,2011-12-10 19:00:00,12,10,20,4.0,32,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,3012.8790639078766,12.821278452756983,12.821278452756983,0.0126,234.9905335111111,4703.272239477408,20.014730675331748,0.0,20.014730675331748,0.0126,234.9905335111111,4703.272239477408,20.014730675331748,0.0,20.014730675331748,,0,0.0126,234.9905335111111,4703.272239477408,20.014730675331748,0.0,20.014730675331748,-0.0,26.0
