df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
23.20000000,50.00000000,
21.00000000,58.00000000,
19.60000000,62.00000000,
18.40000000,60.00000000,
17.20000000,73.00000000,
16.50000000,81.00000000,
15.90000000,84.00000000,
15.60000000,86.00000000,
14.90000000,91.00000000,
15.00000000,94.00000000,
15.10000000,97.00000000,
15.30000000,98.00000000,
15.80000000,96.00000000,
18.10000000,84.00000000,
20.40000000,72.00000000,
22.90000000,53.00000000,
25.00000000,44.00000000,
26.40000000,41.00000000,
27.20000000,41.00000000,
27.90000000,40.00000000,
28.70000000,39.00000000,
26.60000000,46.00000000,
26.00000000,50.00000000,
25.50000000,49.00000000,
23.50000000,45.00000000,
22.20000000,52.00000000,
20.40000000,64.00000000,
18.90000000,78.00000000,
18.00000000,85.00000000,
17.30000000,88.00000000,
16.60000000,91.00000000,
16.50000000,94.00000000,
16.20000000,94.00000000,
16.10000000,95.00000000,
16.20000000,96.00000000,
16.20000000,94.00000000,
17.80000000,93.00000000,
20.90000000,78.00000000,
23.20000000,69.00000000,
25.90000000,53.00000000,
28.00000000,45.00000000,
29.10000000,39.00000000,
29.00000000,43.00000000,
28.70000000,54.00000000,
26.90000000,59.00000000,
27.40000000,57.00000000,
26.70000000,58.00000000,
25.70000000,64.00000000,
25.10000000,63.00000000,
22.90000000,74.00000000,
20.80000000,84.00000000,
19.40000000,93.00000000,
19.20000000,94.00000000,
18.90000000,95.00000000,
18.70000000,96.00000000,
18.70000000,97.00000000,
18.80000000,97.00000000,
18.70000000,97.00000000,
18.60000000,97.00000000,
18.60000000,95.00000000,
19.00000000,93.00000000,
19.90000000,88.00000000,
21.60000000,81.00000000,
23.80000000,72.00000000,
25.60000000,64.00000000,
27.30000000,56.00000000,
29.00000000,51.00000000,
30.60000000,60.00000000,
30.40000000,60.00000000,
30.30000000,61.00000000,
31.00000000,62.00000000,
28.10000000,62.00000000,
26.50000000,67.00000000,
24.50000000,74.00000000,
22.70000000,80.00000000,
21.30000000,86.00000000,
20.80000000,88.00000000,
20.10000000,89.00000000,
19.50000000,92.00000000,
19.60000000,92.00000000,
19.80000000,92.00000000,
19.80000000,91.00000000,
20.60000000,86.00000000,
22.60000000,76.00000000,
25.20000000,64.00000000,
27.30000000,52.00000000,
29.20000000,46.00000000,
30.40000000,41.00000000,
30.90000000,37.00000000,
31.60000000,37.00000000,
32.30000000,36.00000000,
32.60000000,36.00000000,
33.00000000,31.00000000,
32.80000000,33.00000000,
32.50000000,35.00000000,
31.80000000,36.00000000,
30.60000000,39.00000000,
28.40000000,46.00000000,
26.60000000,54.00000000,
25.60000000,59.00000000,
24.00000000,65.00000000,
22.40000000,71.00000000,
21.60000000,74.00000000,
20.70000000,77.00000000,
20.40000000,79.00000000,
19.60000000,81.00000000,
20.20000000,80.00000000,
21.80000000,72.00000000,
23.90000000,64.00000000,
26.50000000,55.00000000,
28.50000000,44.00000000,
29.70000000,38.00000000,
30.10000000,37.00000000,
30.90000000,34.00000000,
31.80000000,42.00000000,
32.40000000,31.00000000,
32.70000000,34.00000000,
31.80000000,41.00000000,
30.50000000,41.00000000,
28.80000000,41.00000000,
26.90000000,48.00000000,
24.50000000,56.00000000,
23.30000000,60.00000000,
22.40000000,63.00000000,
21.20000000,68.00000000,
20.40000000,72.00000000,
19.90000000,74.00000000,
19.40000000,77.00000000,
17.90000000,83.00000000,
17.40000000,87.00000000,
17.70000000,87.00000000,
20.10000000,77.00000000,
22.60000000,70.00000000,
26.60000000,57.00000000,
27.50000000,56.00000000,
30.80000000,42.00000000,
31.80000000,39.00000000,
31.90000000,36.00000000,
32.20000000,32.00000000,
32.90000000,34.00000000,
32.60000000,34.00000000,
32.70000000,32.00000000,
32.70000000,29.00000000,
31.50000000,34.00000000,
30.30000000,38.00000000,
27.40000000,51.00000000,
25.70000000,56.00000000,
24.40000000,63.00000000,
23.50000000,67.00000000,
22.30000000,71.00000000,
21.60000000,77.00000000,
20.70000000,82.00000000,
21.00000000,81.00000000,
21.00000000,83.00000000,
21.00000000,83.00000000,
20.90000000,87.00000000,
21.30000000,70.00000000,
22.50000000,66.00000000,
23.50000000,62.00000000,
25.90000000,70.00000000,
28.80000000,56.00000000,
31.20000000,47.00000000,
32.30000000,43.00000000,
32.20000000,42.00000000,
31.40000000,46.00000000,
31.30000000,47.00000000,
30.70000000,52.00000000,
30.10000000,52.00000000,
27.40000000,53.00000000,
25.50000000,67.00000000,
21.20000000,76.00000000,
20.80000000,79.00000000,
20.30000000,82.00000000,
19.90000000,85.00000000,
19.40000000,88.00000000,
18.90000000,93.00000000,
18.80000000,95.00000000,
18.50000000,96.00000000,
18.50000000,95.00000000,
18.70000000,94.00000000,
20.20000000,86.00000000,
20.90000000,83.00000000,
21.70000000,77.00000000,
22.30000000,78.00000000,
22.60000000,76.00000000,
22.60000000,76.00000000,
20.80000000,90.00000000,
21.50000000,91.00000000,
22.30000000,88.00000000,
22.10000000,87.00000000,
21.40000000,89.00000000,
20.80000000,90.00000000,
19.70000000,96.00000000,
19.30000000,96.00000000,
18.80000000,96.00000000,
19.00000000,97.00000000,
18.60000000,98.00000000,
18.60000000,97.00000000,
18.50000000,95.00000000,
18.00000000,95.00000000,
17.60000000,95.00000000,
17.40000000,96.00000000,
17.50000000,97.00000000,
18.30000000,96.00000000,
19.90000000,88.00000000,
21.00000000,82.00000000,
22.30000000,77.00000000,
23.50000000,66.00000000,
24.40000000,65.00000000,
24.70000000,62.00000000,
25.00000000,61.00000000,
26.40000000,59.00000000,
26.80000000,53.00000000,
27.20000000,54.00000000,
26.50000000,56.00000000,
25.10000000,62.00000000,
24.10000000,66.00000000,
22.00000000,78.00000000,
20.80000000,83.00000000,
20.10000000,83.00000000,
19.30000000,89.00000000,
18.10000000,97.00000000,
18.30000000,97.00000000,
18.00000000,97.00000000,
18.20000000,97.00000000,
18.10000000,97.00000000,
18.00000000,97.00000000,
18.20000000,96.00000000,
19.00000000,90.00000000,
20.90000000,84.00000000,
21.80000000,82.00000000,
22.90000000,77.00000000,
23.00000000,76.00000000,
22.10000000,83.00000000,
21.30000000,68.00000000,
22.80000000,80.00000000,
23.20000000,68.00000000,
23.60000000,68.00000000,
23.80000000,62.00000000,
23.50000000,60.00000000,
22.40000000,64.00000000,
20.00000000,77.00000000,
19.00000000,85.00000000,
17.90000000,89.00000000,
17.20000000,91.00000000,
16.90000000,93.00000000,
17.30000000,93.00000000,
17.00000000,93.00000000,
17.20000000,95.00000000,
17.50000000,95.00000000,
17.50000000,95.00000000,
18.30000000,94.00000000,
20.00000000,82.00000000,
21.40000000,74.00000000,
22.80000000,69.00000000,
24.40000000,61.00000000,
23.30000000,72.00000000,
23.80000000,67.00000000,
24.30000000,47.00000000,
23.20000000,56.00000000,
23.30000000,59.00000000,
23.10000000,54.00000000,
23.40000000,52.00000000,
22.60000000,54.00000000,
21.90000000,58.00000000,
20.00000000,67.00000000,
19.80000000,69.00000000,
18.70000000,79.00000000,
15.00000000,93.00000000,
15.40000000,93.00000000,
15.20000000,94.00000000,
15.30000000,94.00000000,
15.40000000,94.00000000,
15.50000000,94.00000000,
15.50000000,94.00000000,
17.20000000,85.00000000,
18.00000000,86.00000000,
19.90000000,80.00000000,
21.60000000,65.00000000,
21.30000000,62.00000000,
22.80000000,53.00000000,
22.70000000,52.00000000,
23.30000000,66.00000000,
22.70000000,55.00000000,
22.50000000,53.00000000,
22.10000000,54.00000000,
21.60000000,58.00000000,
20.10000000,65.00000000,
19.00000000,73.00000000,
17.90000000,77.00000000,
17.00000000,81.00000000,
16.40000000,85.00000000,
16.00000000,92.00000000,
15.60000000,94.00000000,
15.50000000,95.00000000,
15.10000000,96.00000000,
15.20000000,96.00000000,
14.70000000,97.00000000,
14.70000000,97.00000000,
16.10000000,95.00000000,
17.10000000,92.00000000,
17.60000000,86.00000000,
19.50000000,77.00000000,
19.20000000,85.00000000,
20.20000000,76.00000000,
21.30000000,67.00000000,
21.30000000,68.00000000,
21.20000000,68.00000000,
21.00000000,66.00000000,
19.80000000,72.00000000,
19.10000000,85.00000000,
19.70000000,74.00000000,
18.70000000,78.00000000,
17.30000000,91.00000000,
16.70000000,92.00000000,
15.80000000,92.00000000,
15.10000000,95.00000000,
14.80000000,95.00000000,
14.70000000,94.00000000,
14.10000000,95.00000000,
13.60000000,96.00000000,
13.50000000,97.00000000,
14.50000000,97.00000000,
15.20000000,93.00000000,
16.30000000,90.00000000,
17.30000000,85.00000000,
19.50000000,68.00000000,
20.40000000,66.00000000,
20.80000000,60.00000000,
20.40000000,62.00000000,
19.20000000,74.00000000,
17.10000000,92.00000000,
18.80000000,80.00000000,
19.30000000,81.00000000,
18.30000000,84.00000000,
18.30000000,90.00000000,
18.00000000,83.00000000,
17.20000000,91.00000000,
17.30000000,93.00000000,
17.20000000,91.00000000,
16.60000000,87.00000000,
15.90000000,86.00000000,
15.40000000,92.00000000,
14.80000000,93.00000000,
14.50000000,95.00000000,
13.60000000,95.00000000,
14.70000000,96.00000000,
15.20000000,91.00000000,
15.60000000,93.00000000,
18.10000000,83.00000000,
19.10000000,68.00000000,
19.80000000,62.00000000,
20.40000000,57.00000000,
20.90000000,58.00000000,
21.50000000,63.00000000,
21.50000000,60.00000000,
21.10000000,56.00000000,
20.40000000,63.00000000,
20.60000000,62.00000000,
21.60000000,54.00000000,
19.80000000,57.00000000,
17.60000000,68.00000000,
16.20000000,77.00000000,
14.90000000,84.00000000,
13.80000000,87.00000000,
13.20000000,87.00000000,
12.30000000,92.00000000,
11.70000000,92.00000000,
11.10000000,93.00000000,
10.60000000,94.00000000,
11.20000000,97.00000000,
14.10000000,86.00000000,
16.80000000,78.00000000,
18.50000000,70.00000000,
19.40000000,63.00000000,
21.80000000,56.00000000,
22.50000000,49.00000000,
22.50000000,48.00000000,
23.10000000,47.00000000,
23.50000000,45.00000000,
22.60000000,52.00000000,
23.80000000,50.00000000,
23.30000000,54.00000000,
22.20000000,56.00000000,
20.40000000,60.00000000,
18.10000000,68.00000000,
16.60000000,76.00000000,
15.70000000,80.00000000,
14.80000000,84.00000000,
14.40000000,87.00000000,
14.10000000,88.00000000,
13.60000000,90.00000000,
13.30000000,90.00000000,
13.80000000,89.00000000,
13.50000000,90.00000000,
16.60000000,82.00000000,
18.70000000,73.00000000,
20.00000000,68.00000000,
21.60000000,63.00000000,
22.70000000,58.00000000,
23.30000000,59.00000000,
24.60000000,53.00000000,
24.70000000,53.00000000,
26.90000000,50.00000000,
27.10000000,49.00000000,
26.70000000,52.00000000,
24.70000000,60.00000000,
23.60000000,63.00000000,
20.10000000,70.00000000,
18.00000000,83.00000000,
17.90000000,84.00000000,
17.90000000,83.00000000,
17.40000000,90.00000000,
17.40000000,88.00000000,
17.50000000,88.00000000,
17.40000000,88.00000000,
17.20000000,91.00000000,
17.00000000,95.00000000,
16.90000000,95.00000000,
16.50000000,96.00000000,
16.60000000,96.00000000,
16.90000000,93.00000000,
17.20000000,91.00000000,
16.90000000,95.00000000,
15.90000000,95.00000000,
16.60000000,92.00000000,
16.60000000,89.00000000,
16.90000000,85.00000000,
17.00000000,84.00000000,
17.70000000,81.00000000,
17.40000000,77.00000000,
16.80000000,78.00000000,
16.20000000,75.00000000,
15.50000000,82.00000000,
15.40000000,91.00000000,
14.80000000,92.00000000,
14.40000000,93.00000000,
13.80000000,94.00000000,
13.40000000,95.00000000,
13.00000000,96.00000000,
13.00000000,97.00000000,
13.20000000,98.00000000,
13.60000000,96.00000000,
13.80000000,91.00000000,
14.70000000,87.00000000,
15.20000000,85.00000000,
14.90000000,91.00000000,
15.90000000,87.00000000,
17.60000000,83.00000000,
17.90000000,72.00000000,
18.70000000,78.00000000,
19.90000000,60.00000000,
20.40000000,60.00000000,
20.00000000,59.00000000,
18.30000000,72.00000000,
18.20000000,77.00000000,
16.40000000,70.00000000,
16.00000000,95.00000000,
16.10000000,96.00000000,
15.80000000,91.00000000,
16.40000000,92.00000000,
16.20000000,94.00000000,
15.60000000,92.00000000,
15.00000000,95.00000000,
14.20000000,94.00000000,
14.50000000,97.00000000,
14.50000000,98.00000000,
15.20000000,97.00000000,
16.80000000,89.00000000,
18.10000000,79.00000000,
18.90000000,66.00000000,
19.50000000,66.00000000,
18.90000000,73.00000000,
20.60000000,61.00000000,
20.60000000,62.00000000,
20.90000000,56.00000000,
20.40000000,56.00000000,
20.60000000,59.00000000,
20.40000000,56.00000000,
19.80000000,60.00000000,
18.50000000,65.00000000,
16.80000000,76.00000000,
15.50000000,82.00000000,
15.10000000,86.00000000,
14.60000000,87.00000000,
13.60000000,91.00000000,
13.20000000,93.00000000,
13.70000000,93.00000000,
13.60000000,92.00000000,
13.80000000,93.00000000,
13.60000000,94.00000000,
15.10000000,91.00000000,
17.20000000,81.00000000,
18.80000000,73.00000000,
19.80000000,67.00000000,
19.90000000,66.00000000,
19.10000000,77.00000000,
20.60000000,69.00000000,
22.10000000,61.00000000,
22.90000000,63.00000000,
23.00000000,59.00000000,
23.40000000,56.00000000,
22.70000000,57.00000000,
20.20000000,68.00000000,
18.70000000,76.00000000,
17.50000000,83.00000000,
16.30000000,84.00000000,
15.40000000,85.00000000,
14.50000000,84.00000000,
13.60000000,84.00000000,
13.30000000,86.00000000,
13.20000000,87.00000000,
13.80000000,85.00000000,
15.10000000,81.00000000,
16.80000000,75.00000000,
15.80000000,79.00000000,
17.90000000,72.00000000,
19.80000000,65.00000000,
21.20000000,63.00000000,
22.20000000,60.00000000,
23.70000000,57.00000000,
24.00000000,57.00000000,
25.00000000,54.00000000,
26.60000000,51.00000000,
26.30000000,54.00000000,
26.70000000,54.00000000,
26.30000000,54.00000000,
25.70000000,56.00000000,
24.60000000,62.00000000,
22.90000000,67.00000000,
21.20000000,76.00000000,
19.80000000,83.00000000,
19.10000000,84.00000000,
18.40000000,86.00000000,
17.90000000,90.00000000,
17.60000000,91.00000000,
17.40000000,92.00000000,
17.40000000,90.00000000,
17.40000000,91.00000000,
18.30000000,88.00000000,
20.50000000,79.00000000,
21.80000000,74.00000000,
23.50000000,67.00000000,
23.30000000,71.00000000,
24.40000000,63.00000000,
23.80000000,65.00000000,
23.10000000,65.00000000,
23.40000000,68.00000000,
23.80000000,65.00000000,
23.60000000,65.00000000,
22.80000000,68.00000000,
21.40000000,76.00000000,
20.30000000,79.00000000,
19.50000000,84.00000000,
18.90000000,80.00000000,
18.30000000,82.00000000,
18.30000000,82.00000000,
18.00000000,83.00000000,
17.50000000,84.00000000,
17.90000000,82.00000000,
17.70000000,82.00000000,
17.70000000,80.00000000,
17.50000000,81.00000000,
17.60000000,78.00000000,
17.80000000,78.00000000,
18.40000000,75.00000000,
19.40000000,70.00000000,
20.10000000,63.00000000,
20.40000000,60.00000000,
21.00000000,61.00000000,
21.40000000,53.00000000,
21.30000000,54.00000000,
20.70000000,60.00000000,
20.80000000,60.00000000,
20.70000000,57.00000000,
20.60000000,56.00000000,
19.60000000,59.00000000,
17.40000000,68.00000000,
16.20000000,74.00000000,
15.30000000,79.00000000,
14.30000000,83.00000000,
13.60000000,85.00000000,
13.70000000,87.00000000,
12.90000000,89.00000000,
12.00000000,92.00000000,
11.90000000,94.00000000,
12.50000000,93.00000000,
15.70000000,82.00000000,
17.70000000,73.00000000,
18.60000000,65.00000000,
18.10000000,60.00000000,
20.30000000,52.00000000,
19.50000000,60.00000000,
21.50000000,50.00000000,
21.30000000,55.00000000,
20.90000000,56.00000000,
21.40000000,54.00000000,
21.20000000,55.00000000,
22.20000000,51.00000000,
21.70000000,49.00000000,
20.00000000,56.00000000,
17.70000000,68.00000000,
16.20000000,76.00000000,
14.90000000,82.00000000,
13.40000000,88.00000000,
12.90000000,91.00000000,
12.20000000,92.00000000,
11.70000000,94.00000000,
11.10000000,95.00000000,
10.80000000,95.00000000,
11.30000000,96.00000000,
13.80000000,94.00000000,
17.10000000,78.00000000,
19.00000000,65.00000000,
20.30000000,59.00000000,
20.90000000,61.00000000,
23.00000000,53.00000000,
23.30000000,49.00000000,
24.20000000,48.00000000,
24.20000000,49.00000000,
24.30000000,48.00000000,
23.70000000,49.00000000,
23.80000000,49.00000000,
22.70000000,52.00000000,
20.80000000,60.00000000,
19.40000000,70.00000000,
18.50000000,75.00000000,
17.70000000,79.00000000,
17.20000000,81.00000000,
17.20000000,81.00000000,
16.70000000,85.00000000,
16.10000000,88.00000000,
15.60000000,92.00000000,
14.80000000,92.00000000,
14.90000000,94.00000000,
15.90000000,93.00000000,
19.20000000,82.00000000,
20.90000000,73.00000000,
23.10000000,65.00000000,
23.90000000,61.00000000,
25.50000000,58.00000000,
26.70000000,53.00000000,
27.50000000,54.00000000,
26.90000000,56.00000000,
26.90000000,59.00000000,
25.40000000,63.00000000,
25.00000000,65.00000000,
24.10000000,69.00000000,
22.30000000,76.00000000,
20.60000000,83.00000000,
19.60000000,89.00000000,
18.60000000,92.00000000,
18.40000000,89.00000000,
18.10000000,94.00000000,
17.90000000,96.00000000,
17.70000000,96.00000000,
17.70000000,96.00000000,
17.60000000,97.00000000,
16.70000000,94.00000000,
16.80000000,91.00000000,
17.90000000,74.00000000,
18.50000000,67.00000000,
19.50000000,63.00000000,
20.40000000,62.00000000,
21.90000000,57.00000000,
22.40000000,50.00000000,
23.80000000,45.00000000,
24.40000000,42.00000000,
24.00000000,40.00000000,
23.80000000,45.00000000,
23.10000000,43.00000000,
22.70000000,49.00000000,
20.80000000,57.00000000,
18.40000000,66.00000000,
16.80000000,74.00000000,
15.70000000,81.00000000,
15.20000000,85.00000000,
15.10000000,88.00000000,
14.40000000,90.00000000,
13.90000000,93.00000000,
13.70000000,92.00000000,
13.40000000,90.00000000,
13.60000000,86.00000000,
15.90000000,71.00000000,
17.90000000,59.00000000,
20.30000000,51.00000000,
22.20000000,44.00000000,
23.00000000,38.00000000,
23.80000000,37.00000000,
24.30000000,38.00000000,
25.40000000,36.00000000,
25.10000000,37.00000000,
26.20000000,33.00000000,
26.10000000,34.00000000,
25.20000000,34.00000000,
24.70000000,37.00000000,
22.70000000,52.00000000,
20.20000000,62.00000000,
18.60000000,66.00000000,
17.60000000,70.00000000,
16.90000000,75.00000000,
16.30000000,80.00000000,
15.50000000,85.00000000,
15.10000000,86.00000000,
14.60000000,85.00000000,
13.40000000,87.00000000,
14.20000000,86.00000000,
18.30000000,63.00000000,
20.40000000,53.00000000,
22.40000000,44.00000000,
25.00000000,39.00000000,
26.90000000,31.00000000,
27.00000000,33.00000000,
28.80000000,30.00000000,
29.20000000,27.00000000,
30.10000000,27.00000000,
30.50000000,25.00000000,
30.40000000,24.00000000,
30.50000000,27.00000000,
30.00000000,27.00000000,
28.00000000,37.00000000,
25.50000000,45.00000000,
23.20000000,59.00000000,
21.80000000,65.00000000,
20.50000000,71.00000000,
19.70000000,76.00000000,
18.60000000,82.00000000,
18.10000000,87.00000000,
17.90000000,91.00000000,
17.60000000,92.00000000,
17.30000000,92.00000000,
19.80000000,77.00000000,
23.40000000,58.00000000,
25.20000000,55.00000000,
27.20000000,45.00000000,
29.10000000,45.00000000,
30.90000000,35.00000000,
31.60000000,33.00000000,
31.70000000,31.00000000,
32.20000000,33.00000000,
32.00000000,35.00000000,
30.90000000,37.00000000,
29.70000000,39.00000000,
28.10000000,46.00000000,
24.90000000,55.00000000,
22.30000000,66.00000000,
20.10000000,79.00000000,
18.70000000,88.00000000,
18.10000000,91.00000000,
18.10000000,90.00000000,
18.60000000,86.00000000,
18.60000000,83.00000000,
18.60000000,83.00000000,
18.60000000,84.00000000,
18.50000000,86.00000000,
18.70000000,83.00000000,
20.10000000,74.00000000,
21.00000000,67.00000000,
21.80000000,64.00000000,
22.30000000,63.00000000,
22.80000000,68.00000000,
22.30000000,69.00000000,
23.30000000,63.00000000,
24.20000000,61.00000000,
24.00000000,58.00000000,
22.90000000,60.00000000,
22.10000000,60.00000000,
22.60000000,56.00000000,
20.60000000,64.00000000,
19.30000000,73.00000000,
18.20000000,79.00000000,
18.00000000,80.00000000,
17.50000000,83.00000000,
17.20000000,83.00000000,
16.50000000,83.00000000,
15.90000000,86.00000000,
15.50000000,86.00000000,
14.90000000,84.00000000,
14.60000000,81.00000000,
16.70000000,72.00000000,
19.00000000,63.00000000,
20.40000000,57.00000000,
22.70000000,50.00000000,
24.10000000,44.00000000,
24.80000000,38.00000000,
26.10000000,33.00000000,
26.50000000,32.00000000,
26.90000000,31.00000000,
27.30000000,30.00000000,
27.50000000,27.00000000,
26.80000000,30.00000000,
26.60000000,30.00000000,
25.40000000,33.00000000,
23.80000000,35.00000000,
22.10000000,39.00000000,
20.30000000,45.00000000,
20.00000000,45.00000000,
18.70000000,48.00000000,
17.90000000,49.00000000,
17.40000000,51.00000000,
16.50000000,56.00000000,
15.70000000,59.00000000,
15.40000000,62.00000000,
16.80000000,58.00000000,
18.90000000,49.00000000,
21.50000000,43.00000000,
23.60000000,38.00000000,
24.90000000,33.00000000,
25.90000000,28.00000000,
26.60000000,28.00000000,
26.60000000,29.00000000,
28.40000000,26.00000000,
28.50000000,34.00000000,
28.80000000,34.00000000,
28.70000000,33.00000000,
28.10000000,27.00000000,
27.30000000,28.00000000,
24.90000000,35.00000000,
23.00000000,41.00000000,
21.80000000,46.00000000,
20.40000000,49.00000000,
19.30000000,51.00000000,
18.70000000,53.00000000,
17.80000000,56.00000000,
17.70000000,57.00000000,
16.80000000,61.00000000,
16.00000000,65.00000000,
18.40000000,56.00000000,
20.30000000,50.00000000,
22.60000000,45.00000000,
25.80000000,40.00000000,
27.30000000,30.00000000,
27.80000000,27.00000000,
28.30000000,27.00000000,
29.50000000,25.00000000,
29.20000000,24.00000000,
29.60000000,25.00000000,
28.60000000,33.00000000,
27.10000000,34.00000000,
25.60000000,36.00000000,
23.80000000,38.00000000,
21.50000000,47.00000000,
20.00000000,58.00000000,
18.90000000,63.00000000,
18.00000000,70.00000000,
17.10000000,77.00000000,
16.50000000,82.00000000,
16.00000000,87.00000000,
16.10000000,88.00000000,
15.80000000,91.00000000,
15.50000000,93.00000000,
17.00000000,90.00000000,
19.80000000,74.00000000,
20.90000000,67.00000000,
22.60000000,59.00000000,
22.90000000,48.00000000,
24.30000000,46.00000000,
25.10000000,44.00000000,
25.70000000,43.00000000,
25.70000000,40.00000000,
25.80000000,40.00000000,
25.60000000,40.00000000,
24.50000000,46.00000000,
23.50000000,41.00000000,
21.20000000,60.00000000,
19.10000000,77.00000000,
18.20000000,82.00000000,
17.70000000,85.00000000,
17.50000000,86.00000000,
17.40000000,88.00000000,
17.70000000,87.00000000,
17.40000000,88.00000000,
17.30000000,86.00000000,
17.80000000,78.00000000,
17.40000000,80.00000000,
17.40000000,81.00000000,
18.10000000,76.00000000,
18.70000000,70.00000000,
19.40000000,65.00000000,
20.50000000,61.00000000,
21.40000000,52.00000000,
22.90000000,45.00000000,
22.70000000,47.00000000,
23.50000000,45.00000000,
22.70000000,47.00000000,
21.70000000,53.00000000,
20.30000000,63.00000000,
20.10000000,64.00000000,
19.50000000,68.00000000,
18.90000000,70.00000000,
17.80000000,74.00000000,
17.10000000,77.00000000,
17.00000000,79.00000000,
17.10000000,79.00000000,
17.60000000,76.00000000,
17.40000000,77.00000000,
17.30000000,76.00000000,
17.30000000,78.00000000,
17.30000000,77.00000000,
17.00000000,81.00000000,
16.50000000,91.00000000,
17.40000000,88.00000000,
19.10000000,77.00000000,
19.30000000,77.00000000,
19.80000000,73.00000000,
21.00000000,67.00000000,
20.70000000,71.00000000,
20.80000000,70.00000000,
20.70000000,68.00000000,
20.10000000,71.00000000,
20.60000000,68.00000000,
20.00000000,70.00000000,
19.10000000,72.00000000,
18.00000000,77.00000000,
17.00000000,83.00000000,
16.90000000,85.00000000,
15.70000000,89.00000000,
15.00000000,92.00000000,
15.20000000,91.00000000,
14.70000000,91.00000000,
15.00000000,93.00000000,
15.30000000,90.00000000,
15.90000000,89.00000000,
16.20000000,89.00000000,
17.60000000,87.00000000,
19.50000000,82.00000000,
21.90000000,68.00000000,
24.10000000,55.00000000,
24.40000000,52.00000000,
25.00000000,49.00000000,
26.00000000,45.00000000,
26.60000000,44.00000000,
27.20000000,47.00000000,
27.30000000,46.00000000,
26.90000000,47.00000000,
25.80000000,50.00000000,
24.40000000,53.00000000,
21.70000000,66.00000000,
20.10000000,74.00000000,
18.80000000,80.00000000,
17.70000000,86.00000000,
17.30000000,90.00000000,
16.70000000,93.00000000,
16.10000000,95.00000000,
15.70000000,96.00000000,
14.90000000,96.00000000,
14.70000000,97.00000000,
17.80000000,96.00000000,
21.60000000,70.00000000,
24.00000000,53.00000000,
25.80000000,45.00000000,
26.80000000,40.00000000,
27.40000000,38.00000000,
28.40000000,36.00000000,
29.30000000,34.00000000,
30.00000000,32.00000000,
30.60000000,31.00000000,
30.70000000,31.00000000,
30.40000000,31.00000000,
30.00000000,31.00000000,
28.60000000,39.00000000,
25.80000000,53.00000000,
23.70000000,60.00000000,
22.50000000,63.00000000,
21.10000000,70.00000000,
19.80000000,75.00000000,
19.10000000,80.00000000,
18.20000000,81.00000000,
16.90000000,90.00000000,
17.90000000,80.00000000,
17.90000000,81.00000000,
20.30000000,71.00000000,
22.90000000,58.00000000,
25.40000000,48.00000000,
28.00000000,39.00000000,
29.50000000,33.00000000,
30.00000000,31.00000000,
31.20000000,28.00000000,
32.20000000,25.00000000,
32.60000000,25.00000000,
33.20000000,24.00000000,
33.20000000,21.00000000,
33.20000000,21.00000000,
32.70000000,24.00000000,
30.00000000,25.00000000,
27.20000000,43.00000000,
25.30000000,47.00000000,
24.20000000,48.00000000,
22.70000000,56.00000000,
21.50000000,60.00000000,
20.70000000,63.00000000,
20.10000000,67.00000000,
19.30000000,70.00000000,
18.10000000,75.00000000,
17.30000000,78.00000000,
18.00000000,76.00000000,
20.00000000,54.00000000,
23.80000000,57.00000000,
25.90000000,49.00000000,
27.90000000,47.00000000,
30.60000000,40.00000000,
32.30000000,32.00000000,
33.00000000,30.00000000,
33.70000000,28.00000000,
32.50000000,34.00000000,
32.00000000,38.00000000,
29.90000000,43.00000000,
27.60000000,39.00000000,
25.80000000,42.00000000,
23.60000000,52.00000000,
22.70000000,71.00000000,
21.50000000,77.00000000,
20.50000000,84.00000000,
20.50000000,87.00000000,
20.10000000,91.00000000,
19.90000000,93.00000000,
19.80000000,94.00000000,
19.20000000,95.00000000,
18.90000000,97.00000000,
19.60000000,97.00000000,
21.50000000,88.00000000,
23.60000000,74.00000000,
25.60000000,64.00000000,
27.70000000,51.00000000,
29.80000000,44.00000000,
31.00000000,39.00000000,
31.80000000,39.00000000,
32.30000000,38.00000000,
32.30000000,39.00000000,
31.40000000,44.00000000,
30.30000000,44.00000000,
29.30000000,43.00000000,
27.50000000,46.00000000,
25.30000000,57.00000000,
23.30000000,66.00000000,
22.10000000,81.00000000,
21.90000000,83.00000000,
21.50000000,85.00000000,
21.00000000,88.00000000,
20.80000000,89.00000000,
20.10000000,93.00000000,
19.90000000,94.00000000,
19.80000000,93.00000000,
20.00000000,93.00000000,
20.40000000,93.00000000,
20.60000000,68.00000000,
21.20000000,57.00000000,
24.70000000,72.00000000,
25.60000000,66.00000000,
27.70000000,58.00000000,
29.80000000,50.00000000,
31.50000000,45.00000000,
32.20000000,41.00000000,
32.10000000,40.00000000,
30.70000000,42.00000000,
30.00000000,41.00000000,
29.40000000,41.00000000,
27.20000000,49.00000000,
24.80000000,61.00000000,
23.50000000,63.00000000,
23.00000000,62.00000000,
22.20000000,63.00000000,
21.20000000,69.00000000,
20.00000000,76.00000000,
19.50000000,84.00000000,
19.40000000,85.00000000,
19.30000000,88.00000000,
20.20000000,86.00000000,
22.20000000,73.00000000,
23.50000000,74.00000000,
26.40000000,65.00000000,
28.40000000,50.00000000,
30.70000000,37.00000000,
