,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8931,2011-12-08 03:00:00,12,8,4,-4.9,91,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,236.99659267771688,1.0158005311942662,1.0158005311942662,0.0133,233.3101680888889,4218.313509697778,18.080281473590304,447.8898520800003,20.0,0.0133,233.3101680888889,4218.313509697778,18.080281473590304,447.8898520800003,20.0,,0.0,0.0133,233.3101680888889,4218.313509697778,18.080281473590304,447.8898520800003,20.0,-0.0,26.0
8932,2011-12-08 04:00:00,12,8,5,-4.9,91,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,157.80417886988468,0.6763707735608112,0.6763707735608112,0.0133,233.3101680888889,4218.313509697778,18.080281473590304,447.8898520800003,20.0,0.0133,233.3101680888889,4218.313509697778,18.080281473590304,447.8898520800003,20.0,,0.0,0.0133,233.3101680888889,4218.313509697778,18.080281473590304,447.8898520800003,20.0,-0.0,26.0
8933,2011-12-08 05:00:00,12,8,6,-5.0,91,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,83.26179723384018,0.3568717039461317,0.3568717039461317,0.0133,233.3101680888889,4216.371381777777,18.071957241792312,449.83198000000084,20.0,0.0133,233.3101680888889,4216.371381777777,18.071957241792312,449.83198000000084,20.0,,0.0,0.0133,233.3101680888889,4216.371381777777,18.071957241792312,449.83198000000084,20.0,-0.0,26.0
8934,2011-12-08 06:00:00,12,8,7,-5.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,21.322706232922627,0.09223001735254671,0.09223001735254671,0.01155,231.1905260888889,4222.769591777777,18.26532281930183,401.040930000001,20.0,0.01155,231.1905260888889,4222.769591777777,18.26532281930183,401.040930000001,20.0,,0.0,0.01155,231.1905260888889,4222.769591777777,18.26532281930183,401.040930000001,20.0,-0.0,26.0
8935,2011-12-08 07:00:00,12,8,8,-4.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,-13.779572866260843,-0.05960267100634922,-0.05960267100634922,0.01155,231.1905260888889,4244.271228977777,18.35832679123679,379.539292800001,20.0,0.01155,231.1905260888889,4244.271228977777,18.35832679123679,379.539292800001,20.0,0.0,0.0,0.01155,231.1905260888889,4244.271228977777,18.35832679123679,379.539292800001,20.0,-0.0,26.0
8936,2011-12-08 08:00:00,12,8,9,-5.0,100,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,4.4624999999999995,2.55,0.01155,231.1905260888889,-1.081535076358037,-0.004678111576000328,-0.004678111576000328,0.01155,231.1905260888889,4289.4445917777775,18.553721315243504,334.36593000000084,20.0,0.01155,231.1905260888889,4289.4445917777775,18.553721315243504,334.36593000000084,20.0,0.0,0.0,0.01155,231.1905260888889,4289.4445917777775,18.553721315243504,334.36593000000084,20.0,-0.0,26.0
8937,2011-12-08 09:00:00,12,8,10,-3.0,100,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,8.5125,1.53,0.01015,229.4948124888889,92.77663311291101,0.40426461978264905,0.40426461978264905,0.01015,229.4948124888889,4371.555006977777,19.048600530739353,218.34124280000015,19.999999999999996,0.01015,229.4948124888889,4371.555006977777,19.048600530739353,218.34124280000015,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4371.555006977777,19.048600530739353,218.34124280000015,19.999999999999996,-0.0,26.0
8938,2011-12-08 10:00:00,12,8,11,2.0,73,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,11.549999999999999,1.13,0.01015,229.4948124888889,295.19955754239993,1.286301656847656,1.286301656847656,0.01015,229.4948124888889,4486.509624977778,19.549503434614646,103.38662479999948,19.999999999999996,0.01015,229.4948124888889,4486.509624977778,19.549503434614646,103.38662479999948,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4486.509624977778,19.549503434614646,103.38662479999948,19.999999999999996,-0.0,26.0
8939,2011-12-08 11:00:00,12,8,12,4.0,64,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,12.7125,1.2799999999999998,0.01015,229.4948124888889,533.4443265590819,2.3244286908877685,2.3244286908877685,0.01015,229.4948124888889,4536.096472177778,19.765573012232664,53.79977759999929,19.999999999999996,0.01015,229.4948124888889,4536.096472177778,19.765573012232664,53.79977759999929,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4536.096472177778,19.765573012232664,53.79977759999929,19.999999999999996,-0.0,26.0
8940,2011-12-08 12:00:00,12,8,13,5.0,64,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,11.8125,1.2799999999999998,0.01015,229.4948124888889,758.4940879954394,3.305059838911009,3.305059838911009,0.01015,229.4948124888889,4539.102395777777,19.778671014611888,50.793854000000465,19.999999999999996,0.01015,229.4948124888889,4539.102395777777,19.778671014611888,50.793854000000465,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4539.102395777777,19.778671014611888,50.793854000000465,19.999999999999996,-0.0,26.0
8941,2011-12-08 13:00:00,12,8,14,7.0,56,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,9.112499999999999,1.46,0.010499999999999999,229.9187408888889,967.1395406559658,4.206440662109176,4.206440662109176,0.010499999999999999,229.9187408888889,4538.001741777778,19.737415594019907,60.373075999999855,20.0,0.010499999999999999,229.9187408888889,4538.001741777778,19.737415594019907,60.373075999999855,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4538.001741777778,19.737415594019907,60.373075999999855,20.0,-0.0,26.0
8942,2011-12-08 14:00:00,12,8,15,7.0,56,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,5.174999999999999,1.46,0.010499999999999999,229.9187408888889,1104.8098833955737,4.805218918319873,4.805218918319873,0.010499999999999999,229.9187408888889,4482.876741777778,19.4976569741402,115.49807599999986,20.0,0.010499999999999999,229.9187408888889,4482.876741777778,19.4976569741402,115.49807599999986,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4482.876741777778,19.4976569741402,115.49807599999986,20.0,-0.0,26.0
8943,2011-12-08 15:00:00,12,8,16,5.0,59,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,1.6125,1.31,0.010499999999999999,229.9187408888889,1148.847195307306,4.996753160989607,4.996753160989607,0.010499999999999999,229.9187408888889,4398.8420377777775,19.132159565468275,199.53278000000046,20.0,0.010499999999999999,229.9187408888889,4398.8420377777775,19.132159565468275,199.53278000000046,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4398.8420377777775,19.132159565468275,199.53278000000046,20.0,-0.0,26.0
8944,2011-12-08 16:00:00,12,8,17,2.0,73,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.07499999999999998,2.45,0.01155,231.1905260888889,1138.7032560561104,4.925388921941801,4.925388921941801,0.01155,231.1905260888889,4347.731052177778,18.805835713640565,276.07946960000027,20.0,0.01155,231.1905260888889,4347.731052177778,18.805835713640565,276.07946960000027,20.0,,0.0,0.01155,231.1905260888889,4347.731052177778,18.805835713640565,276.07946960000027,20.0,-0.0,26.0
8945,2011-12-08 17:00:00,12,8,18,0.0,78,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1091.985963859774,4.723316228970056,4.723316228970056,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,,0.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,-0.0,26.0
8946,2011-12-08 18:00:00,12,8,19,-1.0,85,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1031.463222885262,4.4615289403713785,4.4615289403713785,0.01155,231.1905260888889,4298.976140577777,18.59494942679828,324.8343812000012,20.0,0.01155,231.1905260888889,4298.976140577777,18.59494942679828,324.8343812000012,20.0,,0.0,0.01155,231.1905260888889,4298.976140577777,18.59494942679828,324.8343812000012,20.0,-0.0,26.0
8947,2011-12-08 19:00:00,12,8,20,-1.0,85,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,983.8580454016559,4.232333576770566,4.232333576770566,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,,0.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,-0.0,26.0
8948,2011-12-08 20:00:00,12,8,21,-1.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,934.8357037425932,4.021450610894258,4.021450610894258,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,,0.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,-0.0,26.0
8949,2011-12-08 21:00:00,12,8,22,1.0,86,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,926.8770252857162,3.9872141860185426,3.9872141860185426,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,,0.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,-0.0,26.0
8950,2011-12-08 22:00:00,12,8,23,1.0,86,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,918.4420912095215,3.936571212188249,3.936571212188249,0.0133,233.3101680888889,4343.399056977777,18.616415617698173,322.80430480000086,20.0,0.0133,233.3101680888889,4343.399056977777,18.616415617698173,322.80430480000086,20.0,,0.0,0.0133,233.3101680888889,4343.399056977777,18.616415617698173,322.80430480000086,20.0,-0.0,26.0
8951,2011-12-08 23:00:00,12,8,24,0.3,84,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,894.0152263669311,3.831874254303053,3.831874254303053,0.0133,233.3101680888889,4329.804161537777,18.55814599511224,336.39920024000094,20.0,0.0133,233.3101680888889,4329.804161537777,18.55814599511224,336.39920024000094,20.0,,0.0,0.0133,233.3101680888889,4329.804161537777,18.55814599511224,336.39920024000094,20.0,-0.0,26.0
8952,2011-12-09 00:00:00,12,9,1,-0.3,83,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,849.4689428548197,3.6409426550632817,3.6409426550632817,0.0133,233.3101680888889,4307.651394017777,18.46319613629786,358.5519677600005,20.0,0.0133,233.3101680888889,4307.651394017777,18.46319613629786,358.5519677600005,20.0,,0.0,0.0133,233.3101680888889,4307.651394017777,18.46319613629786,358.5519677600005,20.0,-0.0,26.0
8953,2011-12-09 01:00:00,12,9,2,-0.1,83,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,812.5150510796465,3.48255310831582,3.48255310831582,0.0133,233.3101680888889,4311.535649857778,18.47984459989384,354.66771192000033,20.0,0.0133,233.3101680888889,4311.535649857778,18.47984459989384,354.66771192000033,20.0,,0.0,0.0133,233.3101680888889,4311.535649857778,18.47984459989384,354.66771192000033,20.0,-0.0,26.0
8954,2011-12-09 02:00:00,12,9,3,0.1,84,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,782.5215427542171,3.3539967381793834,3.3539967381793834,0.0133,233.3101680888889,4315.419905697777,18.496493063489815,350.7834560800011,20.0,0.0133,233.3101680888889,4315.419905697777,18.496493063489815,350.7834560800011,20.0,,0.0,0.0133,233.3101680888889,4315.419905697777,18.496493063489815,350.7834560800011,20.0,-0.0,26.0
8955,2011-12-09 03:00:00,12,9,4,0.3,84,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,758.909019426146,3.252790161880167,3.252790161880167,0.0133,233.3101680888889,4319.304161537777,18.5131415270858,346.89920024000094,20.0,0.0133,233.3101680888889,4319.304161537777,18.5131415270858,346.89920024000094,20.0,,0.0,0.0133,233.3101680888889,4319.304161537777,18.5131415270858,346.89920024000094,20.0,-0.0,26.0
8956,2011-12-09 04:00:00,12,9,5,0.6,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,743.088441033258,3.184980950980879,3.184980950980879,0.0133,233.3101680888889,4325.130545297778,18.538114222479773,341.07281648000026,20.0,0.0133,233.3101680888889,4325.130545297778,18.538114222479773,341.07281648000026,20.0,,0.0,0.0133,233.3101680888889,4325.130545297778,18.538114222479773,341.07281648000026,20.0,-0.0,26.0
8957,2011-12-09 05:00:00,12,9,6,0.8,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,732.469060097577,3.1394647995732163,3.1394647995732163,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,,0.0,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,-0.0,26.0
8958,2011-12-09 06:00:00,12,9,7,1.0,86,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,720.2982748864935,3.1156046360202097,3.1156046360202097,0.01155,231.1905260888889,4326.579414977778,18.714345644571438,297.2311068000008,20.0,0.01155,231.1905260888889,4326.579414977778,18.714345644571438,297.2311068000008,20.0,,0.0,0.01155,231.1905260888889,4326.579414977778,18.714345644571438,297.2311068000008,20.0,-0.0,26.0
8959,2011-12-09 07:00:00,12,9,8,1.0,93,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,719.3948510154337,3.1116969331988904,3.1116969331988904,0.01155,231.1905260888889,4330.779414977777,18.732512478961464,293.031106800001,20.0,0.01155,231.1905260888889,4330.779414977777,18.732512478961464,293.031106800001,20.0,0.0,0.0,0.01155,231.1905260888889,4330.779414977777,18.732512478961464,293.031106800001,20.0,-0.0,26.0
8960,2011-12-09 08:00:00,12,9,9,1.0,93,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,2.0625,2.55,0.01155,231.1905260888889,747.4340368008737,3.232978658102529,3.232978658102529,0.01155,231.1905260888889,4359.654414977777,18.857409465392898,264.156106800001,20.0,0.01155,231.1905260888889,4359.654414977777,18.857409465392898,264.156106800001,20.0,0.0,0.0,0.01155,231.1905260888889,4359.654414977777,18.857409465392898,264.156106800001,20.0,-0.0,26.0
8961,2011-12-09 09:00:00,12,9,10,2.0,87,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,3.787499999999999,1.53,0.01015,229.4948124888889,797.1550601830409,3.4735210418825284,3.4735210418825284,0.01015,229.4948124888889,4383.434624977777,19.100364742187814,206.4616248000002,19.999999999999996,0.01015,229.4948124888889,4383.434624977777,19.100364742187814,206.4616248000002,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4383.434624977777,19.100364742187814,206.4616248000002,19.999999999999996,-0.0,26.0
8962,2011-12-09 10:00:00,12,9,11,3.0,81,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,5.6625,1.13,0.01015,229.4948124888889,884.8603269804297,3.8556877054607526,3.8556877054607526,0.01015,229.4948124888889,4419.690548577778,19.25834619373699,170.20570119999957,19.999999999999996,0.01015,229.4948124888889,4419.690548577778,19.25834619373699,170.20570119999957,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4419.690548577778,19.25834619373699,170.20570119999957,19.999999999999996,-0.0,26.0
8963,2011-12-09 11:00:00,12,9,12,4.0,69,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,6.5249999999999995,1.2799999999999998,0.01015,229.4948124888889,996.3824536235497,4.341633881906547,4.341633881906547,0.01015,229.4948124888889,4449.471472177778,19.38811349992149,140.4247775999993,19.999999999999996,0.01015,229.4948124888889,4449.471472177778,19.38811349992149,140.4247775999993,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4449.471472177778,19.38811349992149,140.4247775999993,19.999999999999996,-0.0,26.0
8964,2011-12-09 12:00:00,12,9,13,6.0,65,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,5.5125,1.2799999999999998,0.01015,229.4948124888889,1117.3577885633447,4.86877143951758,4.86877143951758,0.01015,229.4948124888889,4466.508319377777,19.46234980624682,123.38793040000019,19.999999999999996,0.01015,229.4948124888889,4466.508319377777,19.46234980624682,123.38793040000019,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4466.508319377777,19.46234980624682,123.38793040000019,19.999999999999996,-0.0,26.0
8965,2011-12-09 13:00:00,12,9,14,7.0,61,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,4.3125,1.46,0.010499999999999999,229.9187408888889,1234.4000774523713,5.368853677086334,5.368853677086334,0.010499999999999999,229.9187408888889,4470.801741777777,19.445138419309405,127.57307600000058,20.0,0.010499999999999999,229.9187408888889,4470.801741777777,19.445138419309405,127.57307600000058,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4470.801741777777,19.445138419309405,127.57307600000058,20.0,-0.0,26.0
8966,2011-12-09 14:00:00,12,9,15,7.0,61,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,2.925,1.46,0.010499999999999999,229.9187408888889,1321.9371115990216,5.749583989927399,5.749583989927399,0.010499999999999999,229.9187408888889,4451.376741777778,19.360652048494654,146.99807599999986,20.0,0.010499999999999999,229.9187408888889,4451.376741777778,19.360652048494654,146.99807599999986,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4451.376741777778,19.360652048494654,146.99807599999986,20.0,-0.0,26.0
8967,2011-12-09 15:00:00,12,9,16,5.0,64,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,1.05,1.31,0.010499999999999999,229.9187408888889,1342.9613911789158,5.841026207724053,5.841026207724053,0.010499999999999999,229.9187408888889,4390.9670377777775,19.09790833405689,207.40778000000046,20.0,0.010499999999999999,229.9187408888889,4390.9670377777775,19.09790833405689,207.40778000000046,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4390.9670377777775,19.09790833405689,207.40778000000046,20.0,-0.0,26.0
8968,2011-12-09 16:00:00,12,9,17,3.0,74,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.07499999999999998,2.45,0.01155,231.1905260888889,1336.585517140978,5.781316128097235,5.781316128097235,0.01155,231.1905260888889,4365.032689377777,18.880672851185498,258.777832400001,20.0,0.01155,231.1905260888889,4365.032689377777,18.880672851185498,258.777832400001,20.0,,0.0,0.01155,231.1905260888889,4365.032689377777,18.880672851185498,258.777832400001,20.0,-0.0,26.0
8969,2011-12-09 17:00:00,12,9,18,1.0,86,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1292.3609201541308,5.590025430614919,5.590025430614919,0.01155,231.1905260888889,4333.579414977778,18.74462370188815,290.2311068000008,20.0,0.01155,231.1905260888889,4333.579414977778,18.74462370188815,290.2311068000008,20.0,,0.0,0.01155,231.1905260888889,4333.579414977778,18.74462370188815,290.2311068000008,20.0,-0.0,26.0
8970,2011-12-09 18:00:00,12,9,19,0.0,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1234.1443282148575,5.338213243826218,5.338213243826218,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,,0.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,-0.0,26.0
8971,2011-12-09 19:00:00,12,9,20,0.0,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1189.9444993739412,5.118870636604642,5.118870636604642,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,,0.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,-0.0,26.0
8972,2011-12-09 20:00:00,12,9,21,-0.5,88,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1133.7428416293264,4.8771038855429145,4.8771038855429145,0.0126,232.46231128888888,4316.651066577777,18.56925125902808,332.59515920000104,20.0,0.0126,232.46231128888888,4316.651066577777,18.56925125902808,332.59515920000104,20.0,,0.0,0.0126,232.46231128888888,4316.651066577777,18.56925125902808,332.59515920000104,20.0,-0.0,26.0
8973,2011-12-09 21:00:00,12,9,22,-1.0,92,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1072.7449086744568,4.614704649225138,4.614704649225138,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,,0.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,-0.0,26.0
8974,2011-12-09 22:00:00,12,9,23,0.0,78,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1033.2340499731545,4.428585596747341,4.428585596747341,0.0133,233.3101680888889,4323.977777777777,18.533173299718268,342.2255840000007,20.0,0.0133,233.3101680888889,4323.977777777777,18.533173299718268,342.2255840000007,20.0,,0.0,0.0133,233.3101680888889,4323.977777777777,18.533173299718268,342.2255840000007,20.0,-0.0,26.0
8975,2011-12-09 23:00:00,12,9,24,-0.9,79,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,975.9461013576258,4.183041439436106,4.183041439436106,0.0133,233.3101680888889,4306.498626497777,18.458255213536354,359.70473528000093,20.0,0.0133,233.3101680888889,4306.498626497777,18.458255213536354,359.70473528000093,20.0,,0.0,0.0133,233.3101680888889,4306.498626497777,18.458255213536354,359.70473528000093,20.0,-0.0,26.0
8976,2011-12-10 00:00:00,12,10,1,-1.8,79,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,895.4477830971672,3.8380143927375268,3.8380143927375268,0.0133,233.3101680888889,4278.519475217777,18.338332659328,387.68388656000116,20.0,0.0133,233.3101680888889,4278.519475217777,18.338332659328,387.68388656000116,20.0,,0.0,0.0133,233.3101680888889,4278.519475217777,18.338332659328,387.68388656000116,20.0,-0.0,26.0
8977,2011-12-10 01:00:00,12,10,2,-1.9,81,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,819.7082035221933,3.513383965373907,3.513383965373907,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,,0.0,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,-0.0,26.0
8978,2011-12-10 02:00:00,12,10,3,-1.9,83,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,750.2733621138635,3.2157765272708416,3.2157765272708416,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,,0.0,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,-0.0,26.0
8979,2011-12-10 03:00:00,12,10,4,-1.9,85,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,686.6184378529301,2.942942622163536,2.942942622163536,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,,0.0,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,-0.0,26.0
8980,2011-12-10 04:00:00,12,10,5,-2.0,88,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,626.3201691183119,2.6844958119428814,2.6844958119428814,0.0133,233.3101680888889,4274.6352193777775,18.321684195732022,391.5681424000004,20.0,0.0133,233.3101680888889,4274.6352193777775,18.321684195732022,391.5681424000004,20.0,,0.0,0.0133,233.3101680888889,4274.6352193777775,18.321684195732022,391.5681424000004,20.0,-0.0,26.0
8981,2011-12-10 05:00:00,12,10,6,-2.0,90,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,571.0412680433385,2.4475627132795057,2.4475627132795057,0.0133,233.3101680888889,4274.6352193777775,18.321684195732022,391.5681424000004,20.0,0.0133,233.3101680888889,4274.6352193777775,18.321684195732022,391.5681424000004,20.0,,0.0,0.0133,233.3101680888889,4274.6352193777775,18.321684195732022,391.5681424000004,20.0,-0.0,26.0
8982,2011-12-10 06:00:00,12,10,7,-2.0,92,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,520.4031948292277,2.250971108691285,2.250971108691285,0.01155,231.1905260888889,4274.674503377777,18.489834231936634,349.1360184000014,20.0,0.01155,231.1905260888889,4274.674503377777,18.489834231936634,349.1360184000014,20.0,,0.0,0.01155,231.1905260888889,4274.674503377777,18.489834231936634,349.1360184000014,20.0,-0.0,26.0
8983,2011-12-10 07:00:00,12,10,8,1.0,86,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,534.4593465589694,2.3117701040806433,2.3117701040806433,0.01155,231.1905260888889,4330.779414977777,18.732512478961464,293.031106800001,20.0,0.01155,231.1905260888889,4330.779414977777,18.732512478961464,293.031106800001,20.0,0.0,0.0,0.01155,231.1905260888889,4330.779414977777,18.732512478961464,293.031106800001,20.0,-0.0,26.0
8984,2011-12-10 08:00:00,12,10,9,-1.0,85,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,4.2,2.55,0.01155,231.1905260888889,571.6603017283599,2.472680483059959,2.472680483059959,0.01155,231.1905260888889,4354.976140577777,18.837173885331968,268.8343812000012,20.0,0.01155,231.1905260888889,4354.976140577777,18.837173885331968,268.8343812000012,20.0,0.0,0.0,0.01155,231.1905260888889,4354.976140577777,18.837173885331968,268.8343812000012,20.0,-0.0,26.0
