df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
4.44,51.1,
3.76,52.7,
3.14,53.6,
2.82,54.7,
2.21,56.05,
1.68,57.95,
1.26,59.75,
0.92,61.5,
0.57,63.35,
1.46,62.3,
3.23,59.1,
5.37,48.2,
6.67,41.15,
6.25,48.15,
5.58,57.95,
5.88,56.1,
5.79,55.15,
5.85,52.2,
7.5,38.95,
8.08,34.7,
7.03,39.4,
6.05,40.05,
5.13,43.95,
4.03,48.65,
3.11,53.15,
2.39,56.75,
1.98,59.0,
1.07,61.65,
0.43,64.3,
-0.4,67.2,
-1.15,69.75,
-1.62,71.4,
-1.83,71.65,
-1.13,78.5,
1.34,70.0,
3.73,54.4,
4.9,67.0,
4.55,66.8,
4.6,68.2,
4.72,66.4,
4.44,68.3,
4.23,69.7,
4.51,71.95,
3.73,76.4,
2.47,84.2,
2.3,80.15,
1.81,84.7,
1.59,87.4,
1.55,88.7,
1.39,89.8,
1.33,87.2,
1.15,87.85,
1.01,88.15,
0.87,88.4,
0.73,88.4,
0.6,87.8,
0.41,87.0,
0.62,82.85,
1.64,78.3,
2.69,69.0,
2.88,72.2,
3.57,67.95,
3.98,65.35,
4.33,63.5,
4.05,63.9,
3.6,66.0,
3.06,67.2,
2.48,66.95,
1.16,67.8,
-0.46,65.7,
-1.09,63.05,
-1.24,60.1,
-1.4,58.9,
-1.4,57.85,
-1.75,57.85,
-1.68,58.6,
-2.26,59.45,
-2.86,59.65,
-3.32,58.65,
-3.93,58.35,
-4.55,56.9,
-5.34,57.5,
-4.02,50.7,
-2.08,38.6,
-1.43,33.7,
-1.2,32.8,
-1.09,32.35,
-1.14,31.25,
-1.57,32.2,
-2.4,35.8,
-3.59,42.75,
-5.59,50.3,
-6.2,41.5,
-5.02,37.65,
-4.69,36.65,
-4.96,37.1,
-5.18,37.5,
-5.44,38.15,
-5.69,39.3,
-6.38,40.75,
-6.75,42.2,
-7.09,43.6,
-6.98,42.8,
-6.43,40.15,
-5.97,38.15,
-5.28,40.45,
-3.7,36.6,
-2.59,38.0,
-1.34,47.25,
0.11,43.35,
0.78,42.2,
-0.2,54.6,
0.42,56.7,
0.16,59.75,
-1.23,55.4,
-2.6,48.85,
-1.31,34.3,
-2.25,35.5,
-2.71,35.55,
-3.08,36.6,
-3.48,37.6,
-3.89,39.05,
-4.61,41.75,
-5.14,45.45,
-6.01,49.3,
-6.14,50.2,
-6.21,50.55,
-6.38,51.65,
-6.34,52.1,
-5.78,51.85,
-4.33,45.25,
-3.92,43.3,
-2.88,50.6,
-0.84,35.2,
-0.28,35.7,
-0.03,39.65,
0.03,42.45,
-0.41,36.55,
-0.14,26.1,
-0.49,27.3,
-0.9,28.35,
-1.65,26.7,
-2.01,27.45,
-2.6,29.45,
-3.42,32.35,
-4.21,35.45,
-4.93,38.3,
-5.78,40.7,
-6.28,42.65,
-6.71,44.2,
-7.18,45.9,
-7.89,48.45,
-8.7,51.1,
-8.36,49.3,
-5.88,35.75,
-3.51,24.5,
-3.13,43.2,
-0.79,26.45,
-0.3,27.65,
-0.11,27.7,
-0.29,31.8,
-1.05,34.75,
-3.04,41.45,
-5.36,41.4,
-4.19,27.75,
-6.35,38.6,
-6.42,40.05,
-5.97,40.2,
-6.57,43.0,
-7.14,45.2,
-7.57,46.75,
-8.01,47.9,
-8.35,48.85,
-8.71,49.85,
-9.13,51.05,
-9.74,52.8,
-10.1,53.45,
-9.08,49.6,
-7.52,42.0,
-6.99,50.05,
-4.67,46.7,
-3.23,45.0,
-2.49,45.45,
-1.97,45.4,
-2.19,49.0,
-3.05,59.8,
-4.11,66.05,
-2.59,49.8,
-2.74,53.65,
-2.8,50.1,
-2.91,52.45,
-3.07,54.85,
-3.23,57.4,
-3.35,59.25,
-3.48,61.2,
-4.25,62.35,
-4.23,63.75,
-4.24,65.85,
-4.26,68.55,
-4.25,71.1,
-4.17,73.0,
-3.57,68.95,
-2.95,68.55,
-2.26,69.8,
-1.2,71.35,
0.67,63.7,
1.07,64.75,
0.25,72.35,
0.22,75.25,
0.62,70.2,
0.01,78.55,
-0.42,85.2,
-0.62,87.95,
-1.13,90.55,
-1.41,93.0,
-1.64,94.4,
-1.86,95.15,
-2.08,95.2,
-2.28,95.0,
-1.97,94.8,
-2.17,94.25,
-2.44,93.65,
-2.87,94.35,
-3.0,93.8,
-3.23,93.05,
-2.14,80.95,
-0.77,74.15,
-0.02,70.7,
1.36,62.8,
2.68,53.3,
2.2,69.5,
2.18,66.95,
2.28,64.1,
2.11,65.8,
1.06,71.55,
0.93,69.0,
1.33,67.45,
0.5,77.35,
0.09,82.9,
-0.22,86.95,
-0.53,89.05,
-0.97,88.65,
-1.27,85.7,
-1.33,83.7,
-1.58,80.1,
-1.87,77.1,
-2.13,75.8,
-2.28,74.35,
-2.36,72.95,
-1.77,64.55,
-1.02,59.45,
0.59,50.35,
0.8,57.7,
2.37,58.8,
2.7,53.55,
2.97,52.2,
3.5,46.95,
5.33,27.65,
5.19,26.15,
4.62,27.05,
3.73,29.55,
2.69,32.45,
1.93,34.8,
1.11,37.55,
0.26,40.6,
-0.45,43.35,
-0.96,45.2,
-1.51,46.75,
-1.92,47.8,
-2.44,49.2,
-3.07,50.9,
-3.73,52.95,
-4.26,55.05,
-2.24,53.2,
-0.01,47.5,
1.26,43.55,
0.78,59.3,
2.67,54.6,
2.62,54.5,
4.32,47.5,
3.66,50.1,
3.21,50.1,
3.23,41.9,
2.04,41.85,
3.78,32.5,
2.72,38.0,
1.99,41.9,
1.42,45.3,
0.9,48.1,
0.33,50.75,
-0.24,53.45,
-0.84,55.8,
-1.22,57.7,
-1.52,57.85,
-2.36,61.05,
-2.96,62.95,
-3.45,64.4,
-1.38,60.0,
0.44,51.05,
1.89,45.7,
2.03,61.45,
4.2,53.95,
3.91,54.5,
4.17,52.1,
4.71,45.85,
4.69,43.25,
6.69,24.95,
6.15,25.35,
5.32,27.0,
4.07,33.1,
2.58,39.5,
2.2,43.3,
1.59,47.3,
0.96,49.9,
-0.1,54.1,
-0.5,57.0,
-0.96,58.25,
-1.49,59.25,
-2.04,59.9,
-2.49,59.65,
-2.64,58.15,
-1.57,59.85,
-0.01,50.2,
0.89,50.7,
2.9,47.1,
3.34,43.9,
3.7,43.1,
3.93,42.3,
3.8,43.45,
3.41,45.85,
2.31,53.4,
4.28,27.4,
3.59,29.65,
2.37,34.45,
1.9,36.1,
1.3,38.55,
0.62,41.55,
0.05,44.3,
-0.78,48.05,
-2.0,53.5,
-2.89,58.05,
-2.75,58.05,
-2.48,56.65,
-2.12,55.15,
-2.11,55.5,
-0.81,52.3,
1.25,46.3,
3.11,41.8,
3.46,61.6,
4.25,47.6,
4.59,46.85,
4.39,52.55,
4.95,46.3,
3.99,52.85,
5.52,36.55,
5.88,31.4,
5.28,33.45,
3.92,43.95,
3.31,46.55,
2.57,49.6,
1.87,52.6,
0.92,56.65,
-0.48,63.05,
-2.1,69.45,
-2.59,71.95,
-2.83,72.2,
-3.07,72.45,
-3.11,71.35,
-3.01,69.85,
-0.76,62.3,
2.51,48.55,
5.19,40.6,
6.15,55.8,
5.78,54.8,
5.94,54.6,
6.02,54.5,
6.08,53.25,
6.51,48.95,
8.52,37.3,
8.96,35.05,
7.86,39.25,
6.56,42.25,
5.88,45.3,
5.12,48.45,
4.23,51.8,
3.18,55.25,
2.04,58.8,
1.07,62.45,
0.19,65.45,
-0.33,67.35,
-0.43,67.45,
-0.73,68.45,
-0.95,69.65,
1.86,64.25,
6.23,46.0,
8.94,36.6,
10.45,35.25,
9.51,45.1,
8.5,54.45,
8.0,59.15,
7.82,59.65,
7.31,60.6,
7.49,58.8,
7.61,58.15,
8.75,55.45,
7.71,59.9,
6.95,65.0,
6.3,69.75,
5.73,74.2,
5.19,78.0,
4.75,80.9,
3.9,83.05,
3.54,85.25,
3.19,87.25,
2.99,88.6,
2.82,89.75,
2.73,90.4,
3.47,88.7,
4.57,81.8,
5.61,74.6,
6.45,71.95,
5.97,73.5,
6.68,71.1,
6.34,71.05,
6.27,70.95,
6.34,68.9,
7.03,62.3,
7.3,59.45,
7.75,57.15,
6.13,67.0,
5.42,71.95,
4.84,76.0,
4.42,79.05,
4.02,81.65,
3.64,84.05,
3.26,85.4,
3.06,86.4,
2.75,87.4,
2.35,88.7,
2.17,88.65,
2.15,87.75,
3.95,83.1,
3.96,83.45,
4.3,81.85,
4.36,81.8,
4.9,80.5,
5.96,76.0,
6.05,74.8,
6.06,74.85,
5.63,77.6,
5.96,76.3,
6.51,74.6,
6.63,76.0,
6.2,82.25,
5.68,84.25,
5.04,86.95,
5.2,87.65,
5.04,88.8,
4.87,89.55,
4.86,90.8,
4.68,91.7,
4.5,92.15,
4.47,91.9,
4.42,92.05,
4.52,91.2,
5.21,89.45,
6.13,85.85,
6.62,81.95,
5.58,84.45,
6.48,81.05,
7.14,78.85,
6.98,78.55,
7.82,74.65,
7.64,75.3,
9.13,72.75,
8.88,76.4,
8.25,80.05,
7.56,82.4,
7.11,84.35,
6.89,85.15,
6.56,86.55,
6.28,87.85,
5.88,89.75,
5.79,91.25,
5.38,93.25,
5.11,94.7,
5.02,94.85,
5.07,94.15,
5.19,93.3,
5.98,92.35,
7.17,88.15,
7.84,87.15,
8.3,82.9,
9.12,74.1,
9.22,75.35,
9.52,72.15,
9.28,74.1,
9.17,75.8,
8.64,79.65,
8.27,81.7,
7.85,83.7,
7.17,90.0,
6.79,90.9,
6.39,92.35,
6.07,93.2,
5.92,93.45,
5.71,94.1,
5.61,94.6,
5.56,94.35,
5.5,94.1,
5.54,93.45,
5.41,93.8,
5.44,94.05,
6.08,91.1,
7.27,86.8,
8.61,77.95,
9.74,70.15,
10.62,64.85,
10.94,62.45,
11.55,59.05,
11.8,58.15,
11.03,62.05,
10.27,69.95,
9.87,71.2,
9.14,73.45,
8.01,78.35,
6.39,84.6,
3.17,98.2,
2.14,98.1,
2.11,99.0,
2.12,99.25,
2.42,99.2,
2.48,99.3,
2.62,98.3,
2.77,97.4,
2.74,96.8,
2.8,96.75,
5.01,91.85,
6.09,87.5,
7.84,76.35,
8.72,70.95,
7.94,72.6,
8.46,67.4,
8.85,64.35,
9.03,61.65,
10.37,54.15,
11.49,51.0,
10.94,53.95,
10.13,57.1,
9.38,58.5,
8.48,63.2,
7.71,67.5,
6.85,72.15,
6.2,76.05,
5.6,79.7,
5.42,82.15,
5.21,83.75,
5.18,84.4,
5.12,85.6,
4.96,88.0,
4.94,90.1,
6.15,94.6,
7.31,86.25,
7.05,76.3,
7.04,73.1,
8.23,68.25,
8.44,68.65,
9.09,65.05,
8.44,68.05,
7.78,71.25,
8.35,69.8,
7.82,74.6,
9.44,72.1,
8.94,68.45,
8.4,73.3,
7.61,78.55,
7.13,82.35,
6.75,85.4,
6.4,88.05,
5.7,90.9,
5.34,92.65,
4.89,95.2,
4.4,96.55,
3.53,99.3,
3.33,99.0,
5.36,92.8,
5.66,91.8,
5.46,92.95,
5.77,93.8,
6.34,91.05,
6.75,87.95,
6.54,88.35,
5.78,92.75,
5.58,92.25,
5.3,94.0,
6.9,91.6,
5.73,94.65,
4.84,93.4,
4.07,98.6,
3.17,98.35,
3.25,93.55,
3.28,88.65,
3.44,86.4,
3.7,85.25,
3.17,86.25,
2.14,89.0,
1.01,91.4,
0.04,92.9,
0.05,90.7,
2.28,93.5,
4.46,81.95,
6.33,57.15,
7.52,47.2,
6.22,61.25,
6.41,58.55,
6.51,55.7,
8.05,41.1,
8.68,36.05,
8.07,38.7,
7.76,40.35,
7.27,43.2,
7.18,39.5,
6.71,41.2,
6.17,43.3,
5.66,45.55,
5.07,48.55,
4.53,51.3,
4.31,53.6,
3.94,55.35,
3.64,56.95,
3.48,57.8,
3.34,58.5,
3.34,59.6,
5.29,61.0,
7.71,48.3,
8.81,43.6,
7.83,49.6,
9.73,37.75,
8.13,50.7,
8.5,48.6,
7.69,50.55,
8.61,42.75,
9.25,38.35,
11.48,28.1,
10.75,31.3,
9.77,33.95,
8.97,38.1,
8.26,42.0,
7.61,45.55,
7.09,48.8,
6.73,51.6,
6.0,54.55,
5.5,57.85,
4.94,60.9,
4.15,64.75,
3.08,69.65,
2.34,75.3,
5.23,71.35,
7.62,61.85,
8.65,62.5,
7.19,70.05,
7.29,68.5,
7.97,64.7,
8.48,61.95,
7.87,65.2,
6.64,70.45,
6.85,69.75,
7.4,68.35,
8.6,66.15,
7.96,65.15,
7.48,70.95,
7.0,77.3,
6.67,82.25,
6.28,86.1,
6.02,87.95,
5.48,89.65,
5.25,90.75,
5.07,91.3,
4.68,92.7,
4.31,94.7,
3.58,95.9,
4.07,91.05,
4.56,92.3,
4.59,96.3,
5.82,93.95,
6.9,92.15,
6.63,86.9,
6.67,84.25,
6.99,80.3,
6.16,80.3,
5.12,83.65,
6.27,78.4,
5.8,81.6,
4.39,95.0,
4.01,97.15,
3.59,98.75,
3.59,98.05,
3.73,96.65,
3.76,96.15,
3.85,95.0,
3.68,94.85,
3.55,94.0,
3.45,93.45,
3.23,92.75,
3.25,91.0,
4.11,80.3,
4.59,63.7,
4.75,61.95,
5.65,54.55,
5.65,55.45,
5.35,59.5,
5.66,60.5,
5.9,59.0,
5.96,58.05,
4.29,64.01,
4.38,64.22,
4.46,64.43,
4.55,64.64,
4.64,64.85,
4.72,65.06,
4.81,65.28,
4.9,65.49,
4.99,65.7,
5.07,65.91,
5.16,66.12,
5.25,66.33,
5.33,66.54,
5.42,66.75,
5.51,66.96,
5.6,67.17,
9.15,61.2,
10.96,54.5,
12.25,48.5,
12.77,44.55,
13.72,42.35,
14.58,39.05,
14.44,38.7,
14.24,37.15,
13.73,38.4,
12.05,56.85,
11.79,39.9,
10.68,42.85,
9.62,47.65,
8.49,52.65,
7.48,57.1,
6.52,61.5,
5.78,64.85,
5.29,67.15,
5.0,68.2,
4.78,68.7,
4.64,68.8,
4.51,68.7,
4.74,68.05,
6.57,65.9,
7.85,67.05,
9.52,51.55,
10.29,46.8,
9.33,51.9,
9.72,49.4,
9.22,48.1,
8.72,48.55,
8.33,44.05,
7.5,43.35,
6.61,47.8,
6.15,41.55,
5.63,44.2,
5.2,46.75,
4.68,50.3,
4.26,53.35,
3.86,56.1,
3.71,57.75,
3.43,58.7,
3.2,58.55,
3.03,57.55,
2.82,55.85,
2.47,56.15,
2.37,55.05,
3.27,63.65,
4.34,61.25,
5.68,53.7,
6.16,54.5,
6.3,50.7,
6.59,47.3,
6.65,43.5,
6.46,40.35,
6.23,40.15,
5.52,42.55,
4.67,46.35,
2.84,64.3,
1.87,54.8,
2.8,46.45,
2.36,49.35,
1.96,52.25,
1.47,55.4,
1.27,57.0,
1.07,58.2,
0.79,59.1,
0.55,59.5,
0.41,59.4,
0.33,59.1,
0.33,60.0,
2.55,57.05,
4.45,47.6,
6.01,42.15,
7.4,37.65,
8.46,34.75,
9.17,32.75,
9.62,31.35,
9.62,30.4,
9.36,29.75,
8.64,31.25,
7.48,38.9,
5.28,50.75,
5.55,35.4,
4.9,38.7,
4.23,42.15,
3.63,45.3,
3.11,48.35,
2.62,50.95,
2.3,52.85,
1.86,55.1,
1.58,56.75,
1.05,59.55,
0.52,62.1,
0.73,61.8,
2.2,62.75,
4.44,51.0,
5.82,44.35,
7.51,32.7,
8.3,37.65,
8.13,34.85,
9.19,29.9,
9.33,29.8,
9.24,28.9,
8.91,29.75,
7.75,42.5,
5.9,47.1,
6.17,29.45,
5.36,33.35,
4.64,37.3,
4.14,40.75,
3.79,43.7,
3.34,47.05,
2.83,50.25,
2.73,52.95,
2.4,56.4,
2.37,59.4,
2.22,63.55,
2.44,68.2,
2.36,78.1,
4.46,69.55,
5.59,65.6,
6.61,59.95,
7.63,57.85,
8.86,51.9,
8.8,49.45,
8.54,50.55,
8.17,49.7,
7.07,56.6,
6.04,62.9,
3.59,85.45,
2.23,84.45,
1.88,84.3,
2.76,82.8,
2.44,85.85,
1.84,90.95,
1.75,92.0,
1.45,92.8,
1.41,92.0,
1.36,91.25,
1.27,90.45,
1.26,88.75,
1.21,88.35,
1.36,86.8,
2.08,78.0,
2.83,59.1,
3.32,54.65,
4.74,47.0,
5.66,44.75,
6.81,37.55,
7.45,32.0,
7.69,34.75,
6.01,34.5,
6.08,30.9,
4.71,35.1,
3.31,51.3,
1.4,55.95,
-0.68,61.45,
-2.44,65.95,
-3.83,68.6,
-5.02,70.2,
-6.45,70.65,
-7.18,70.1,
-7.66,69.8,
-7.82,68.95,
-7.82,68.05,
-6.72,65.2,
-1.56,64.65,
2.31,55.35,
3.23,70.05,
3.69,70.7,
6.1,57.1,
6.34,60.45,
6.69,62.1,
6.69,64.7,
6.19,72.35,
5.82,76.9,
5.25,86.1,
5.2,79.75,
4.19,82.0,
3.95,83.35,
3.98,83.55,
3.96,83.75,
3.87,84.35,
3.75,84.85,
3.61,85.7,
3.48,85.55,
3.31,85.45,
3.1,85.65,
2.79,86.2,
3.0,84.65,
3.75,90.15,
5.7,79.15,
6.97,73.2,
7.78,68.65,
9.2,62.35,
9.91,58.0,
9.59,59.45,
9.1,63.4,
8.0,73.3,
7.11,83.85,
6.21,88.7,
5.05,93.5,
4.6,89.5,
4.77,88.5,
4.96,88.55,
4.75,90.25,
5.14,90.2,
5.04,90.85,
5.08,91.3,
5.03,91.0,
4.92,91.05,
4.86,91.25,
4.83,90.75,
4.85,91.4,
5.56,88.9,
6.67,87.65,
7.89,79.85,
8.88,75.25,
9.56,72.3,
9.95,71.0,
9.93,72.35,
9.82,74.15,
9.36,78.1,
8.8,83.35,
7.74,90.5,
6.83,91.5,
6.48,93.75,
6.55,94.6,
6.67,95.2,
6.47,96.05,
6.41,95.95,
6.3,96.05,
6.35,95.9,
6.26,96.2,
6.13,96.25,
6.11,95.55,
6.02,96.3,
6.18,96.25,
6.26,93.85,
7.61,92.45,
8.66,91.05,
9.73,93.0,
10.25,94.0,
11.23,91.85,
10.96,87.8,
11.62,80.2,
10.81,82.75,
9.67,82.75,
8.66,88.45,
7.61,93.7,
6.84,95.05,
6.19,96.15,
6.6,95.8,
6.05,98.35,
5.48,99.3,
4.85,96.85,
5.18,87.95,
4.79,88.85,
4.76,88.1,
4.13,88.8,
3.63,87.7,
3.16,90.7,
4.33,81.3,
4.96,71.75,
6.03,63.6,
7.51,56.65,
8.65,52.85,
9.11,51.9,
9.95,48.95,
10.14,46.45,
10.17,45.3,
9.6,46.2,
8.77,50.3,
7.36,61.1,
5.63,65.55,
5.53,58.3,
5.39,57.4,
5.59,55.05,
5.44,55.9,
4.98,58.25,
4.58,60.6,
4.18,62.3,
3.71,64.35,
3.32,66.05,
2.98,68.25,
3.36,68.3,
4.82,68.15,
5.9,59.15,
6.89,54.65,
8.14,51.05,
8.72,51.2,
9.56,50.4,
10.16,50.6,
10.5,52.3,
9.98,55.9,
8.02,66.25,
7.02,70.65,
5.71,82.5,
5.39,75.35,
4.88,78.95,
4.34,82.35,
4.01,84.55,
3.6,87.25,
3.11,89.85,
2.37,92.2,
1.81,94.85,
1.21,96.8,
0.46,99.25,
0.27,97.75,
0.79,95.3,
2.71,87.25,
4.45,78.4,
6.2,67.6,
7.32,61.85,
8.34,58.45,
9.24,57.85,
9.63,60.2,
9.31,63.6,
7.14,73.6,
6.23,76.65,
5.47,81.35,
4.83,84.6,
4.46,83.45,
3.97,86.1,
3.7,86.3,
3.25,89.45,
2.17,95.1,
1.54,96.55,
1.46,95.7,
1.39,93.35,
1.4,90.55,
1.2,88.6,
1.1,86.45,
1.44,88.2,
2.51,79.15,
3.49,69.0,
4.72,60.65,
5.61,53.9,
6.5,48.1,
7.04,44.95,
7.38,42.8,
7.34,41.2,
7.17,41.7,
6.66,44.1,
5.79,49.5,
4.63,59.55,
2.98,66.65,
2.93,59.95,
3.39,52.95,
2.88,55.95,
2.43,58.65,
2.0,61.25,
1.78,63.85,
1.42,66.2,
0.87,68.9,
0.26,71.3,
-0.17,73.05,
0.01,85.15,
3.11,67.25,
4.78,58.35,
5.81,54.45,
7.28,51.8,
8.37,49.75,
8.94,50.0,
9.01,48.2,
8.79,46.45,
8.4,44.85,
7.85,43.8,
7.19,47.5,
6.16,50.35,
5.53,48.9,
4.71,52.55,
4.13,55.85,
3.66,59.45,
2.92,66.7,
2.36,74.2,
1.53,78.7,
1.36,79.65,
1.26,80.95,
1.03,83.3,
1.01,84.8,
1.34,88.8,
3.25,84.05,
4.29,80.4,
5.28,72.0,
7.04,63.05,
7.86,59.7,
8.83,55.35,
9.18,54.5,
9.69,51.45,
9.4,52.2,
8.42,55.65,
7.56,60.8,
6.27,74.2,
5.27,71.15,
5.55,69.55,
5.11,75.65,
4.93,79.0,
4.8,80.9,
4.75,81.7,
4.32,82.5,
3.96,84.75,
3.78,85.75,
3.29,88.2,
3.09,88.2,
3.28,88.4,
3.69,90.35,
4.48,89.0,
5.96,84.85,
7.36,75.85,
7.84,74.65,
8.39,72.95,
8.71,72.25,
9.09,69.5,
9.16,69.4,
8.6,72.1,
7.82,77.1,
7.0,80.55,
4.92,94.0,
4.22,94.55,
3.88,93.9,
3.62,93.45,
3.26,94.85,
2.55,97.7,
2.16,99.15,
2.53,98.0,
2.73,97.1,
2.55,97.95,
2.08,99.05,
3.05,94.1,
4.94,89.6,
5.61,86.9,
6.87,79.3,
8.59,69.65,
9.74,61.75,
11.16,57.0,
12.06,54.95,
12.34,53.35,
12.29,50.85,
11.67,49.2,
10.77,51.75,
9.22,63.45,
8.77,58.5,
7.98,61.8,
7.04,65.55,
6.09,69.25,
4.84,74.25,
3.02,82.2,
0.65,97.2,
-0.11,99.3,
-0.4,99.25,
-0.62,98.8,
-0.52,98.0,
1.27,93.7,
5.03,83.65,
7.84,69.85,
9.93,61.6,
11.74,51.55,
12.63,47.3,
13.41,44.15,
14.17,41.55,
14.34,40.0,
14.31,39.85,
13.58,42.1,
12.49,48.9,
10.51,65.75,
9.69,58.6,
10.05,54.45,
9.4,59.0,
8.75,64.25,
8.12,68.8,
7.54,72.0,
6.32,75.2,
5.63,78.15,
5.19,80.4,
4.86,82.75,
4.75,84.1,
5.25,83.7,
6.02,92.6,
7.48,86.4,
7.94,88.6,
7.25,87.0,
7.17,90.05,
6.52,91.65,
6.4,92.85,
7.05,92.35,
7.14,91.05,
7.08,91.45,
6.48,92.65,
5.78,93.6,
4.71,97.1,
4.14,98.6,
3.87,98.8,
3.61,99.4,
3.44,99.55,
3.34,99.45,
3.57,99.3,
3.16,99.65,
3.31,99.35,
3.73,99.15,
3.23,98.3,
3.18,98.1,
4.42,90.15,
5.25,88.2,
6.41,84.8,
6.9,82.6,
8.51,70.6,
10.33,65.05,
11.68,59.0,
12.41,54.4,
11.12,57.05,
10.82,55.25,
10.32,55.45,
9.06,67.95,
9.43,51.2,
8.98,53.7,
8.49,56.3,
7.98,58.9,
7.51,61.4,
7.21,63.3,
7.38,65.0,
7.19,66.25,
6.94,67.45,
6.77,68.35,
6.58,69.4,
7.19,73.9,
8.84,71.55,
10.48,64.2,
11.66,61.55,
12.82,57.4,
13.48,55.0,
14.09,49.1,
14.8,42.05,
14.77,41.75,
14.35,41.45,
13.61,40.95,
12.61,45.25,
10.78,63.45,
10.81,42.3,
9.91,45.85,
9.05,49.6,
7.89,54.65,
6.68,60.05,
5.51,65.5,
4.36,71.0,
2.42,82.05,
1.44,87.85,
1.31,88.25,
1.43,87.95,
2.51,87.45,
6.33,74.0,
9.02,63.8,
10.57,57.0,
11.43,52.05,
12.49,47.55,
12.89,46.15,
13.4,42.95,
13.76,43.0,
13.49,43.3,
13.07,45.05,
12.34,49.8,
11.59,52.85,
11.03,50.6,
10.19,53.95,
9.05,57.8,
7.77,62.5,
6.38,67.1,
5.58,69.45,
4.78,72.4,
3.97,75.4,
3.2,78.15,
2.81,78.5,
3.28,75.75,
5.69,75.5,
8.14,77.05,
10.04,65.35,
11.72,59.25,
13.21,49.9,
13.98,42.2,
14.43,39.3,
13.0,44.55,
12.68,44.0,
12.47,41.65,
11.97,39.8,
11.19,41.75,
9.78,56.0,
7.77,54.9,
8.68,43.05,
8.18,45.6,
7.61,48.25,
7.11,51.0,
6.59,53.75,
6.05,56.65,
5.43,59.75,
5.07,61.75,
4.77,63.25,
4.36,65.45,
5.57,64.15,
6.67,64.0,
8.57,56.05,
10.36,46.65,
12.02,40.75,
13.02,36.05,
13.84,33.25,
13.97,32.7,
14.37,31.5,
14.34,30.95,
13.94,31.05,
13.31,35.05,
11.44,51.95,
11.5,30.5,
10.43,34.15,
9.34,38.35,
8.27,43.0,
7.41,47.25,
6.77,50.95,
6.08,54.3,
5.59,57.55,
5.21,60.25,
4.92,62.25,
4.8,64.0,
6.31,62.25,
6.57,80.25,
8.51,66.7,
9.9,61.75,
10.61,58.2,
11.67,54.9,
12.4,53.4,
13.04,49.85,
13.24,49.5,
13.14,50.1,
12.89,49.85,
12.02,53.7,
10.42,68.65,
9.69,61.6,
9.73,58.85,
9.01,61.95,
8.36,64.75,
7.73,67.45,
7.2,69.8,
6.42,72.5,
5.86,75.0,
5.36,77.1,
4.94,78.75,
4.74,79.7,
6.55,75.35,
8.25,76.45,
10.21,66.95,
11.65,61.45,
13.07,54.75,
14.3,50.4,
14.78,47.6,
15.08,45.8,
14.86,45.7,
14.65,46.45,
14.18,48.55,
13.07,53.95,
11.59,65.9,
9.77,73.8,
9.4,71.65,
9.1,73.55,
8.45,78.15,
7.92,81.45,
7.46,83.8,
7.02,85.55,
6.72,87.0,
6.57,87.6,
6.43,88.55,
6.31,89.8,
6.55,90.7,
5.53,98.2,
5.73,97.4,
5.62,97.45,
5.51,96.9,
6.13,93.5,
7.63,88.35,
9.39,85.85,
10.01,80.85,
10.51,71.45,
10.1,71.2,
9.28,75.5,
8.48,81.25,
7.28,79.85,
7.24,76.6,
6.55,80.2,
6.13,82.35,
5.76,83.9,
4.84,89.0,
4.72,89.7,
4.77,89.35,
4.71,89.45,
4.75,89.15,
4.82,89.05,
5.15,89.4,
6.32,88.3,
7.48,77.3,
8.36,74.35,
9.58,70.35,
10.11,68.45,
10.5,68.0,
11.01,66.3,
11.48,61.25,
11.23,59.75,
8.86,68.51,
8.54,69.87,
8.23,71.23,
7.91,72.58,
7.59,73.94,
7.28,75.29,
6.96,76.65,
6.64,78.01,
6.33,79.36,
6.01,80.72,
5.69,82.07,
5.38,83.43,
5.06,84.79,
4.74,86.14,
4.43,87.5,
4.11,88.86,
10.39,64.15,
12.47,51.95,
14.05,44.9,
15.31,40.7,
15.96,38.6,
16.5,38.1,
16.15,39.45,
15.17,42.05,
13.77,50.95,
12.84,53.45,
12.33,52.45,
12.03,46.95,
11.35,49.7,
10.2,54.3,
8.99,59.45,
7.99,64.05,
6.98,68.75,
5.86,73.55,
5.06,77.15,
3.81,83.45,
3.26,85.75,
3.01,87.5,
4.97,87.5,
8.16,73.55,
10.34,68.15,
11.34,65.3,
12.76,59.85,
13.3,57.2,
14.11,55.45,
14.36,55.4,
13.99,58.05,
13.11,63.05,
12.48,67.95,
11.75,71.6,
10.44,78.1,
9.43,82.65,
8.9,80.75,
9.16,79.0,
8.74,81.85,
8.5,83.4,
8.21,84.95,
8.07,86.2,
7.75,87.6,
7.38,89.45,
7.07,91.05,
7.07,91.4,
7.6,93.1,
9.52,87.25,
10.4,75.7,
11.59,67.3,
12.94,61.45,
14.06,58.15,
15.29,52.05,
15.98,47.85,
15.1,48.6,
14.83,43.7,
14.06,42.35,
13.17,42.15,
11.75,48.7,
9.43,59.95,
7.52,66.25,
6.61,63.75,
6.1,62.45,
6.2,59.35,
6.12,59.0,
5.75,60.2,
5.36,61.55,
5.02,62.8,
4.64,64.4,
4.45,65.7,
4.82,71.8,
7.52,57.6,
9.11,49.95,
10.77,42.6,
12.55,33.55,
