,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8918,2011-12-07 14:00:00,12,7,15,7.0,52,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,35.57399999999999,11.612727272727273,0.07318181818181818,332.5284634343434,7328.053051319075,22.03737080319434,22.03737080319434,0.07318181818181818,332.5284634343434,7212.752244213021,21.690631140925337,0.0,21.690631140925337,0.07318181818181818,332.5284634343434,7212.752244213021,21.690631140925337,0.0,21.690631140925337,1.0,0.0,0.07318181818181818,332.5284634343434,7212.752244213021,21.690631140925337,0.0,21.690631140925337,-0.0,26.0
8919,2011-12-07 15:00:00,12,7,16,4.0,64,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,12.347999999999999,7.741818181818182,0.060454545454545455,317.11288525252525,4778.132839433558,15.067608607668548,15.067608607668548,0.060454545454545455,317.11288525252525,4729.974553007307,14.915743802843915,1612.2831520431982,20.0,0.060454545454545455,317.11288525252525,4729.974553007307,14.915743802843915,1612.2831520431982,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,4729.974553007307,14.915743802843915,1612.2831520431982,20.0,-0.0,26.0
8920,2011-12-07 16:00:00,12,7,17,2.0,73,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.5879999999999999,3.870909090909091,0.04772727272727273,301.6973070707071,2641.285708640834,8.754754009195748,8.754754009195748,0.04772727272727273,301.6973070707071,3326.340068686869,11.025421807650718,2707.6060727272734,20.0,0.04772727272727273,301.6973070707071,3326.340068686869,11.025421807650718,2707.6060727272734,20.0,,0.0,0.04772727272727273,301.6973070707071,3326.340068686869,11.025421807650718,2707.6060727272734,20.0,-0.0,26.0
8921,2011-12-07 17:00:00,12,7,18,1.0,79,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1363.3308968327428,4.762200165983614,4.762200165983614,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
8922,2011-12-07 18:00:00,12,7,19,-2.0,85,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,366.63100971994646,1.2806650677390683,1.2806650677390683,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,,0.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,-0.0,26.0
8923,2011-12-07 19:00:00,12,7,20,-3.0,92,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-264.30837170290727,-0.9232456878360201,-0.9232456878360201,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,,0.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,-0.0,26.0
8924,2011-12-07 20:00:00,12,7,21,-2.0,92,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-423.01424775500277,-1.477615247737945,-1.477615247737945,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,,0.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,-0.0,26.0
8925,2011-12-07 21:00:00,12,7,22,-3.0,92,-0.8291666666666666,-0.013267543859649131,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-647.4028599636035,-2.261418716717588,-2.261418716717588,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,,0.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,-0.0,26.0
8926,2011-12-07 22:00:00,12,7,23,-3.0,92,-0.8291666666666666,-0.013267543859649131,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-756.2644528774429,-2.6416790754081365,-2.6416790754081365,0.035,286.2817288888889,2335.599257777778,8.158394413931552,1958.6266755555553,15.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,1958.6266755555553,15.0,,0.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,1958.6266755555553,15.0,-0.0,26.0
8927,2011-12-07 23:00:00,12,7,24,-3.9,91,-0.8291666666666666,-0.013267543859649131,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-941.7319475844633,-3.2895286445261287,-3.2895286445261287,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,,0.0,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,-0.0,26.0
8928,2011-12-08 00:00:00,12,8,1,-4.8,90,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1164.3646104064069,-4.06719847237725,-4.06719847237725,0.035,286.2817288888889,1375.8477013333336,4.805922147645423,2918.3782319999996,15.0,0.035,286.2817288888889,1375.8477013333336,4.805922147645423,2918.3782319999996,15.0,,0.0,0.035,286.2817288888889,1375.8477013333336,4.805922147645423,2918.3782319999996,15.0,-0.0,26.0
8929,2011-12-08 01:00:00,12,8,2,-4.9,90,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1287.1135927190626,-4.49596835157655,-4.49596835157655,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,,0.0,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,-0.0,26.0
8930,2011-12-08 02:00:00,12,8,3,-4.9,90,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1346.6649648300763,-4.703985022225226,-4.703985022225226,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,,0.0,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,-0.0,26.0
8931,2011-12-08 03:00:00,12,8,4,-4.9,91,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1375.5561690868371,-4.804903807258742,-4.804903807258742,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,,0.0,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,-0.0,26.0
8932,2011-12-08 04:00:00,12,8,5,-4.9,91,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1389.5726670081588,-4.853864311918687,-4.853864311918687,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,,0.0,0.035,286.2817288888889,1361.1084173333334,4.754436905966863,2933.117516,15.0,-0.0,26.0
8933,2011-12-08 05:00:00,12,8,6,-5.0,91,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1411.1120210998176,-4.929102624105975,-4.929102624105975,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,2947.8567999999996,15.0,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,2947.8567999999996,15.0,,0.0,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,2947.8567999999996,15.0,-0.0,26.0
8934,2011-12-08 06:00:00,12,8,7,-5.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-1421.5617866813855,-4.96560430942877,-4.96560430942877,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,4379.265444444444,20.0,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,4379.265444444444,20.0,,0.0,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,4379.265444444444,20.0,-0.0,26.0
8935,2011-12-08 07:00:00,12,8,8,-4.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-1279.2386251984403,-4.468460597060792,-4.468460597060792,0.035,286.2817288888889,2188.206417777778,7.643541997145967,3537.42816,20.0,0.035,286.2817288888889,2188.206417777778,7.643541997145967,3537.42816,20.0,0.0,0.0,0.035,286.2817288888889,2188.206417777778,7.643541997145967,3537.42816,20.0,-0.0,26.0
8936,2011-12-08 08:00:00,12,8,9,-5.0,100,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,34.986,11.612727272727273,0.07318181818181818,332.5284634343434,741.1189635395367,2.2287384240292805,2.2287384240292805,0.07318181818181818,332.5284634343434,4139.516268686869,12.448607334043157,2511.052999999999,20.0,0.07318181818181818,332.5284634343434,4139.516268686869,12.448607334043157,2511.052999999999,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,4139.516268686869,12.448607334043157,2511.052999999999,20.0,-0.0,26.0
8937,2011-12-08 09:00:00,12,8,10,-3.0,100,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,66.73799999999999,13.548181818181817,0.07954545454545453,340.2362525252525,3719.8140033373993,10.933032490596554,10.933032490596554,0.07954545454545453,340.2362525252525,6188.044777777777,18.18749393061369,616.6802727272725,20.0,0.07954545454545453,340.2362525252525,6188.044777777777,18.18749393061369,616.6802727272725,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,6188.044777777777,18.18749393061369,616.6802727272725,20.0,-0.0,26.0
8938,2011-12-08 10:00:00,12,8,11,2.0,73,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,90.55199999999999,11.612727272727273,0.07318181818181818,332.5284634343434,7013.992247532349,21.09290788250744,21.09290788250744,0.07318181818181818,332.5284634343434,8273.293290505051,24.879955252728568,0.0,24.879955252728568,0.07318181818181818,332.5284634343434,8273.293290505051,24.879955252728568,0.0,24.879955252728568,1.0,0.0,0.07318181818181818,332.5284634343434,8273.293290505051,24.879955252728568,0.0,24.879955252728568,-0.0,26.0
8939,2011-12-08 11:00:00,12,8,12,4.0,64,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,99.66599999999998,7.741818181818182,0.060454545454545455,317.11288525252525,9012.857433782598,28.421605847411165,28.421605847411165,0.060454545454545455,317.11288525252525,9538.836235202198,30.08025431576574,-1293.9012186365417,26.0,0.060454545454545455,317.11288525252525,9538.836235202198,30.08025431576574,-1293.9012186365417,26.0,2.0,0.0485572377662649,0.10901178322081036,375.92657700873167,9774.091002227025,26.000000000000007,-1.8189894035458565e-12,26.0,1293.9012186365399,26.0
8940,2011-12-08 12:00:00,12,8,13,5.0,64,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,92.61,5.806363636363637,0.054090909090909085,309.40509616161614,9720.844474766702,31.417855088233807,31.417855088233807,0.054090909090909085,309.40509616161614,9384.510329292929,30.330820163320706,-1339.977829090909,26.0,0.054090909090909085,309.40509616161614,9384.510329292929,30.330820163320706,-1339.977829090909,26.0,2.0,0.05268098060470074,0.10677188969560983,373.2135642135642,9703.55266955267,26.0,0.0,26.0,1339.977829090909,26.0
8941,2011-12-08 13:00:00,12,8,14,7.0,56,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,71.442,13.548181818181817,0.07954545454545453,340.2362525252525,10022.531620840553,29.457565284277507,29.457565284277507,0.07954545454545453,340.2362525252525,9270.051747474747,27.245925966653772,-423.90918181818233,26.0,0.07954545454545453,340.2362525252525,9270.051747474747,27.245925966653772,-423.90918181818233,26.0,2.0,0.018420217539759795,0.09796567208521433,362.5472620946305,9426.228814460392,25.999999999999993,0.0,25.999999999999993,423.90918181818233,26.0
8942,2011-12-08 14:00:00,12,8,15,7.0,56,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,40.571999999999996,11.612727272727273,0.07318181818181818,332.5284634343434,8056.041897159755,24.226623531583463,24.226623531583463,0.07318181818181818,332.5284634343434,7575.824496565656,22.782484297202053,0.0,22.782484297202053,0.07318181818181818,332.5284634343434,7575.824496565656,22.782484297202053,0.0,22.782484297202053,1.0,0.0,0.07318181818181818,332.5284634343434,7575.824496565655,22.78248429720205,0.0,22.78248429720205,-0.0,26.0
8943,2011-12-08 15:00:00,12,8,16,5.0,59,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,12.641999999999998,7.741818181818182,0.060454545454545455,317.11288525252525,5275.119714740127,16.634832452611985,16.634832452611985,0.060454545454545455,317.11288525252525,5074.544821076042,16.00232931889554,1267.7128839744628,20.0,0.060454545454545455,317.11288525252525,5074.544821076042,16.00232931889554,1267.7128839744628,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,5074.544821076042,16.00232931889554,1267.7128839744628,20.0,-0.0,26.0
8944,2011-12-08 16:00:00,12,8,17,2.0,73,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.5879999999999999,3.870909090909091,0.04772727272727273,301.6973070707071,2858.9556871052,9.47623866737121,9.47623866737121,0.04772727272727273,301.6973070707071,3326.340068686869,11.025421807650718,2707.6060727272734,20.0,0.04772727272727273,301.6973070707071,3326.340068686869,11.025421807650718,2707.6060727272734,20.0,,0.0,0.04772727272727273,301.6973070707071,3326.340068686869,11.025421807650718,2707.6060727272734,20.0,-0.0,26.0
8945,2011-12-08 17:00:00,12,8,18,0.0,78,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1316.1442593571123,4.597374287438133,4.597374287438133,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
8946,2011-12-08 18:00:00,12,8,19,-1.0,85,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,491.1313665886296,1.71555260789712,1.71555260789712,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,,0.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,-0.0,26.0
8947,2011-12-08 19:00:00,12,8,20,-1.0,85,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,90.87835554126664,0.3174437848128903,0.3174437848128903,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,,0.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,-0.0,26.0
8948,2011-12-08 20:00:00,12,8,21,-1.0,92,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-103.30342544265413,-0.36084533177717415,-0.36084533177717415,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,,0.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,-0.0,26.0
8949,2011-12-08 21:00:00,12,8,22,1.0,86,-0.6291666666666668,-0.30482456140350883,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,97.27543280872581,0.33978917615968485,0.33978917615968485,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
8950,2011-12-08 22:00:00,12,8,23,1.0,86,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,194.58578113328957,0.6797003144018731,0.6797003144018731,0.035,286.2817288888889,2925.170617777778,10.21780408107389,1369.0553155555554,15.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,1369.0553155555554,15.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,1369.0553155555554,15.0,-0.0,26.0
8951,2011-12-08 23:00:00,12,8,24,0.3,84,-0.6291666666666668,-0.30482456140350883,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,138.62067344470458,0.4842106898778223,0.4842106898778223,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,,0.0,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,-0.0,26.0
8952,2011-12-09 00:00:00,12,9,1,-0.3,83,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,23.03363270525309,0.08045792092513476,0.08045792092513476,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,,0.0,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,-0.0,26.0
8953,2011-12-09 01:00:00,12,9,2,-0.1,83,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-3.564572760397951,-0.01245127579127282,-0.01245127579127282,0.035,286.2817288888889,2068.5940493333333,7.22572850653767,2225.631884,15.0,0.035,286.2817288888889,2068.5940493333333,7.22572850653767,2225.631884,15.0,,0.0,0.035,286.2817288888889,2068.5940493333333,7.22572850653767,2225.631884,15.0,-0.0,26.0
8954,2011-12-09 02:00:00,12,9,3,0.1,84,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,13.009940140100998,0.04544453532048631,0.04544453532048631,0.035,286.2817288888889,2098.0726173333337,7.3286989898947885,2196.1533159999994,15.0,0.035,286.2817288888889,2098.0726173333337,7.3286989898947885,2196.1533159999994,15.0,,0.0,0.035,286.2817288888889,2098.0726173333337,7.3286989898947885,2196.1533159999994,15.0,-0.0,26.0
8955,2011-12-09 03:00:00,12,9,4,0.3,84,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,50.52959301673421,0.17650303151671148,0.17650303151671148,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,,0.0,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,-0.0,26.0
8956,2011-12-09 04:00:00,12,9,5,0.6,85,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,112.9500139328766,0.3945414692417012,0.3945414692417012,0.035,286.2817288888889,2171.7690373333335,7.58612519828758,2122.4568959999997,15.0,0.035,286.2817288888889,2171.7690373333335,7.58612519828758,2122.4568959999997,15.0,,0.0,0.035,286.2817288888889,2171.7690373333335,7.58612519828758,2122.4568959999997,15.0,-0.0,26.0
8957,2011-12-09 05:00:00,12,9,6,0.8,85,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,172.7116982835696,0.6032927737089436,0.6032927737089436,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,,0.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,-0.0,26.0
8958,2011-12-09 06:00:00,12,9,7,1.0,86,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,231.18350301513107,0.8075384479211999,0.8075384479211999,0.035,286.2817288888889,2230.7261733333335,7.792066165001814,3494.9084044444444,20.0,0.035,286.2817288888889,2230.7261733333335,7.792066165001814,3494.9084044444444,20.0,,0.0,0.035,286.2817288888889,2230.7261733333335,7.792066165001814,3494.9084044444444,20.0,-0.0,26.0
8959,2011-12-09 07:00:00,12,9,8,1.0,93,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,259.55095776683333,0.9066277431472749,0.9066277431472749,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.0,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
8960,2011-12-09 08:00:00,12,9,9,1.0,93,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,16.17,11.612727272727273,0.07318181818181818,332.5284634343434,1708.6964580633842,5.138496838484206,5.138496838484206,0.07318181818181818,332.5284634343434,4360.553715959596,13.113324708880365,2290.015552727272,20.0,0.07318181818181818,332.5284634343434,4360.553715959596,13.113324708880365,2290.015552727272,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,4360.553715959596,13.113324708880365,2290.015552727272,20.0,-0.0,26.0
8961,2011-12-09 09:00:00,12,9,10,2.0,87,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,29.693999999999992,13.548181818181817,0.07954545454545453,340.2362525252525,3278.483934637957,9.635904199816645,9.635904199816645,0.07954545454545453,340.2362525252525,5342.581595959595,15.702564192694505,1462.143454545455,20.0,0.07954545454545453,340.2362525252525,5342.581595959595,15.702564192694505,1462.143454545455,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,5342.581595959595,15.702564192694505,1462.143454545455,20.0,-0.0,26.0
8962,2011-12-09 10:00:00,12,9,11,3.0,81,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,44.393999999999984,11.612727272727273,0.07318181818181818,332.5284634343434,4719.575115025038,14.192995890581566,14.192995890581566,0.07318181818181818,332.5284634343434,6159.032865050504,18.52182156510817,491.5364036363635,20.0,0.07318181818181818,332.5284634343434,6159.032865050504,18.52182156510817,491.5364036363635,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,6159.032865050504,18.52182156510817,491.5364036363635,20.0,-0.0,26.0
8963,2011-12-09 11:00:00,12,9,12,4.0,69,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,51.15599999999999,7.741818181818182,0.060454545454545455,317.11288525252525,5629.036323792894,17.75089119860376,17.75089119860376,0.060454545454545455,317.11288525252525,6435.564672323232,20.294238965403203,0.0,20.294238965403203,0.060454545454545455,317.11288525252525,6435.564672323232,20.294238965403203,0.0,20.294238965403203,1.0,0.0,0.060454545454545455,317.11288525252525,6435.564672323232,20.294238965403203,0.0,20.294238965403203,-0.0,26.0
8964,2011-12-09 12:00:00,12,9,13,6.0,65,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,43.21799999999999,5.806363636363637,0.054090909090909085,309.40509616161614,5939.716980816178,19.197217675152956,19.197217675152956,0.054090909090909085,309.40509616161614,6292.95972620499,20.338901344139128,0.0,20.338901344139128,0.054090909090909085,309.40509616161614,6292.95972620499,20.338901344139128,0.0,20.338901344139128,1.0,0.0,0.054090909090909085,309.40509616161614,6292.95972620499,20.338901344139128,0.0,20.338901344139128,-0.0,26.0
8965,2011-12-09 13:00:00,12,9,14,7.0,61,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,33.809999999999995,13.548181818181817,0.07954545454545453,340.2362525252525,6443.620869023769,18.938666356682614,18.938666356682614,0.07954545454545453,340.2362525252525,6602.188045271847,19.404716564651878,202.53700523320276,20.0,0.07954545454545453,340.2362525252525,6602.188045271847,19.404716564651878,202.53700523320276,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,6602.188045271847,19.404716564651878,202.53700523320276,20.0,-0.0,26.0
8966,2011-12-09 14:00:00,12,9,15,7.0,61,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,22.931999999999995,11.612727272727273,0.07318181818181818,332.5284634343434,5713.083712771575,17.180735909843712,17.180735909843712,0.07318181818181818,332.5284634343434,5860.491163232323,17.624028640151153,790.078105454545,20.0,0.07318181818181818,332.5284634343434,5860.491163232323,17.624028640151153,790.078105454545,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,5860.491163232323,17.624028640151153,790.078105454545,20.0,-0.0,26.0
8967,2011-12-09 15:00:00,12,9,16,5.0,64,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,8.231999999999998,7.741818181818182,0.060454545454545455,317.11288525252525,4076.024211720717,12.853543331974269,12.853543331974269,0.060454545454545455,317.11288525252525,4467.588668686869,14.088322728132638,1874.6690363636362,20.0,0.060454545454545455,317.11288525252525,4467.588668686869,14.088322728132638,1874.6690363636362,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,4467.588668686869,14.088322728132638,1874.6690363636362,20.0,-0.0,26.0
8968,2011-12-09 16:00:00,12,9,17,3.0,74,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.5879999999999999,3.870909090909091,0.04772727272727273,301.6973070707071,2496.585060754002,8.275132068609718,8.275132068609718,0.04772727272727273,301.6973070707071,3489.148486868687,11.56506340989963,2544.7976545454553,20.0,0.04772727272727273,301.6973070707071,3489.148486868687,11.56506340989963,2544.7976545454553,20.0,,0.0,0.04772727272727273,301.6973070707071,3489.148486868687,11.56506340989963,2544.7976545454553,20.0,-0.0,26.0
8969,2011-12-09 17:00:00,12,9,18,1.0,86,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1296.7167384180163,4.529512740651694,4.529512740651694,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
8970,2011-12-09 18:00:00,12,9,19,0.0,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,629.0989917571798,2.197482159266072,2.197482159266072,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
8971,2011-12-09 19:00:00,12,9,20,0.0,85,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,305.2058554536211,1.0661031587247296,1.0661031587247296,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
