df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
11.60000000,79.00000000,
11.60000000,76.00000000,
11.60000000,73.00000000,
11.60000000,71.00000000,
11.70000000,69.00000000,
11.80000000,68.00000000,
12.00000000,67.00000000,
12.20000000,66.00000000,
12.30000000,66.00000000,
12.30000000,68.00000000,
12.30000000,71.00000000,
12.30000000,70.00000000,
12.20000000,72.00000000,
12.00000000,74.00000000,
11.80000000,77.00000000,
11.60000000,79.00000000,
11.50000000,83.00000000,
11.50000000,85.00000000,
11.60000000,88.00000000,
12.10000000,89.00000000,
12.40000000,91.00000000,
12.40000000,93.00000000,
12.00000000,95.00000000,
12.10000000,95.00000000,
12.10000000,94.00000000,
12.20000000,93.00000000,
12.30000000,93.00000000,
12.30000000,92.00000000,
12.30000000,92.00000000,
12.20000000,92.00000000,
12.10000000,93.00000000,
11.90000000,93.00000000,
11.90000000,93.00000000,
11.80000000,93.00000000,
11.70000000,94.00000000,
11.90000000,91.00000000,
11.90000000,92.00000000,
11.80000000,92.00000000,
11.70000000,93.00000000,
11.50000000,93.00000000,
11.40000000,93.00000000,
11.40000000,93.00000000,
11.40000000,93.00000000,
11.50000000,93.00000000,
11.70000000,93.00000000,
11.80000000,92.00000000,
11.90000000,91.00000000,
12.30000000,91.00000000,
12.30000000,91.00000000,
12.40000000,91.00000000,
12.40000000,90.00000000,
12.50000000,88.00000000,
12.60000000,86.00000000,
12.60000000,86.00000000,
12.60000000,87.00000000,
12.50000000,87.00000000,
12.50000000,87.00000000,
12.50000000,87.00000000,
12.40000000,88.00000000,
12.40000000,87.00000000,
12.20000000,89.00000000,
12.00000000,90.00000000,
11.90000000,92.00000000,
11.70000000,93.00000000,
11.60000000,93.00000000,
11.60000000,94.00000000,
11.50000000,94.00000000,
11.60000000,94.00000000,
11.70000000,94.00000000,
11.80000000,94.00000000,
11.80000000,94.00000000,
12.40000000,92.00000000,
12.60000000,91.00000000,
12.80000000,89.00000000,
13.10000000,87.00000000,
13.10000000,86.00000000,
13.20000000,85.00000000,
13.30000000,84.00000000,
13.40000000,84.00000000,
13.40000000,83.00000000,
13.40000000,83.00000000,
13.30000000,84.00000000,
13.00000000,86.00000000,
12.90000000,87.00000000,
12.80000000,88.00000000,
12.60000000,89.00000000,
12.60000000,90.00000000,
12.40000000,92.00000000,
12.30000000,92.00000000,
12.30000000,92.00000000,
12.30000000,92.00000000,
12.40000000,91.00000000,
12.50000000,90.00000000,
12.70000000,90.00000000,
12.80000000,89.00000000,
13.30000000,89.00000000,
13.40000000,90.00000000,
13.50000000,91.00000000,
13.50000000,92.00000000,
13.50000000,92.00000000,
13.40000000,91.00000000,
13.40000000,90.00000000,
13.40000000,89.00000000,
13.30000000,88.00000000,
13.20000000,88.00000000,
13.10000000,88.00000000,
13.00000000,89.00000000,
12.90000000,88.00000000,
13.10000000,88.00000000,
13.20000000,88.00000000,
13.20000000,89.00000000,
13.10000000,91.00000000,
13.00000000,92.00000000,
13.00000000,93.00000000,
13.00000000,94.00000000,
13.10000000,94.00000000,
13.20000000,93.00000000,
13.40000000,91.00000000,
13.60000000,88.00000000,
13.90000000,88.00000000,
14.10000000,86.00000000,
14.20000000,85.00000000,
14.10000000,84.00000000,
14.10000000,84.00000000,
13.80000000,84.00000000,
13.60000000,85.00000000,
13.40000000,86.00000000,
13.30000000,86.00000000,
13.30000000,86.00000000,
13.30000000,86.00000000,
13.30000000,86.00000000,
13.30000000,83.00000000,
13.40000000,82.00000000,
13.40000000,82.00000000,
13.30000000,83.00000000,
13.20000000,85.00000000,
13.10000000,86.00000000,
13.20000000,87.00000000,
13.30000000,88.00000000,
13.40000000,88.00000000,
13.50000000,88.00000000,
13.60000000,87.00000000,
13.40000000,86.00000000,
13.30000000,86.00000000,
13.20000000,86.00000000,
13.20000000,86.00000000,
13.10000000,85.00000000,
13.10000000,85.00000000,
13.10000000,86.00000000,
13.00000000,86.00000000,
13.00000000,86.00000000,
13.00000000,86.00000000,
12.90000000,86.00000000,
12.90000000,87.00000000,
12.90000000,87.00000000,
12.70000000,87.00000000,
12.70000000,88.00000000,
12.60000000,88.00000000,
12.50000000,89.00000000,
12.40000000,89.00000000,
12.40000000,89.00000000,
12.40000000,90.00000000,
12.40000000,90.00000000,
12.50000000,90.00000000,
12.60000000,90.00000000,
12.70000000,90.00000000,
12.70000000,91.00000000,
12.60000000,96.00000000,
12.60000000,96.00000000,
12.60000000,96.00000000,
12.80000000,94.00000000,
12.90000000,91.00000000,
12.80000000,89.00000000,
13.00000000,88.00000000,
13.30000000,89.00000000,
13.40000000,90.00000000,
13.70000000,88.00000000,
13.80000000,86.00000000,
13.80000000,86.00000000,
14.10000000,83.00000000,
13.90000000,82.00000000,
13.90000000,81.00000000,
13.70000000,80.00000000,
13.50000000,79.00000000,
13.40000000,77.00000000,
13.40000000,76.00000000,
13.40000000,75.00000000,
13.80000000,75.00000000,
14.20000000,73.00000000,
14.80000000,70.00000000,
15.30000000,67.00000000,
15.40000000,65.00000000,
15.50000000,65.00000000,
15.50000000,65.00000000,
15.50000000,65.00000000,
15.60000000,64.00000000,
15.60000000,64.00000000,
15.50000000,65.00000000,
15.30000000,65.00000000,
15.10000000,66.00000000,
14.80000000,68.00000000,
14.50000000,69.00000000,
14.10000000,69.00000000,
13.90000000,71.00000000,
13.60000000,73.00000000,
13.40000000,75.00000000,
13.20000000,76.00000000,
13.00000000,78.00000000,
12.90000000,79.00000000,
13.00000000,80.00000000,
13.20000000,79.00000000,
13.40000000,79.00000000,
13.60000000,79.00000000,
13.90000000,78.00000000,
14.00000000,77.00000000,
14.20000000,76.00000000,
14.30000000,75.00000000,
14.40000000,74.00000000,
14.50000000,73.00000000,
14.60000000,72.00000000,
14.80000000,71.00000000,
14.80000000,70.00000000,
14.80000000,70.00000000,
14.70000000,71.00000000,
14.40000000,72.00000000,
14.00000000,75.00000000,
13.80000000,77.00000000,
14.10000000,73.00000000,
13.70000000,74.00000000,
13.40000000,75.00000000,
13.20000000,76.00000000,
13.00000000,78.00000000,
12.90000000,79.00000000,
12.90000000,81.00000000,
13.00000000,81.00000000,
13.20000000,81.00000000,
13.40000000,80.00000000,
13.70000000,78.00000000,
14.10000000,75.00000000,
14.60000000,76.00000000,
14.90000000,73.00000000,
15.10000000,70.00000000,
15.30000000,70.00000000,
15.10000000,71.00000000,
14.90000000,74.00000000,
16.10000000,57.00000000,
14.90000000,68.00000000,
14.00000000,78.00000000,
13.60000000,82.00000000,
13.30000000,87.00000000,
13.20000000,88.00000000,
13.40000000,88.00000000,
13.30000000,89.00000000,
13.20000000,89.00000000,
13.20000000,89.00000000,
13.10000000,88.00000000,
13.10000000,88.00000000,
13.20000000,89.00000000,
13.30000000,91.00000000,
13.60000000,92.00000000,
13.90000000,90.00000000,
14.20000000,88.00000000,
14.40000000,87.00000000,
14.20000000,86.00000000,
13.80000000,89.00000000,
13.60000000,90.00000000,
13.60000000,91.00000000,
13.70000000,91.00000000,
13.90000000,91.00000000,
14.00000000,91.00000000,
14.00000000,91.00000000,
14.10000000,91.00000000,
14.10000000,91.00000000,
14.10000000,91.00000000,
14.20000000,91.00000000,
14.00000000,91.00000000,
14.00000000,90.00000000,
14.10000000,90.00000000,
14.10000000,89.00000000,
13.80000000,88.00000000,
13.40000000,90.00000000,
12.90000000,91.00000000,
12.40000000,86.00000000,
12.40000000,81.00000000,
12.80000000,76.00000000,
13.20000000,73.00000000,
13.50000000,71.00000000,
13.30000000,74.00000000,
13.30000000,74.00000000,
13.20000000,75.00000000,
13.10000000,76.00000000,
13.20000000,74.00000000,
13.50000000,72.00000000,
13.60000000,71.00000000,
13.40000000,75.00000000,
13.30000000,78.00000000,
13.20000000,81.00000000,
13.20000000,84.00000000,
13.10000000,86.00000000,
13.10000000,86.00000000,
13.00000000,88.00000000,
12.80000000,88.00000000,
12.60000000,87.00000000,
12.50000000,86.00000000,
12.40000000,85.00000000,
12.40000000,85.00000000,
12.50000000,85.00000000,
12.60000000,85.00000000,
12.60000000,86.00000000,
12.50000000,88.00000000,
12.50000000,88.00000000,
12.10000000,91.00000000,
12.20000000,91.00000000,
12.30000000,91.00000000,
12.30000000,91.00000000,
12.40000000,92.00000000,
12.40000000,92.00000000,
12.60000000,91.00000000,
12.70000000,91.00000000,
12.80000000,91.00000000,
12.80000000,91.00000000,
12.80000000,91.00000000,
12.70000000,90.00000000,
12.20000000,92.00000000,
12.10000000,92.00000000,
12.10000000,93.00000000,
12.10000000,93.00000000,
12.00000000,93.00000000,
12.00000000,93.00000000,
12.00000000,93.00000000,
12.20000000,92.00000000,
12.40000000,90.00000000,
12.60000000,90.00000000,
12.80000000,89.00000000,
12.90000000,90.00000000,
12.80000000,94.00000000,
13.00000000,94.00000000,
13.10000000,94.00000000,
13.10000000,94.00000000,
13.30000000,92.00000000,
13.50000000,89.00000000,
13.70000000,88.00000000,
13.90000000,86.00000000,
14.00000000,85.00000000,
14.00000000,84.00000000,
14.00000000,84.00000000,
13.80000000,84.00000000,
13.70000000,83.00000000,
13.80000000,83.00000000,
13.70000000,84.00000000,
13.60000000,85.00000000,
13.60000000,87.00000000,
13.50000000,88.00000000,
13.40000000,89.00000000,
13.30000000,90.00000000,
13.40000000,90.00000000,
13.60000000,89.00000000,
13.80000000,88.00000000,
13.90000000,86.00000000,
14.20000000,85.00000000,
15.30000000,87.00000000,
15.50000000,80.00000000,
15.70000000,73.00000000,
15.50000000,76.00000000,
16.00000000,64.00000000,
16.20000000,59.00000000,
16.40000000,61.00000000,
16.20000000,62.00000000,
16.30000000,61.00000000,
17.40000000,83.00000000,
16.50000000,83.00000000,
17.40000000,82.00000000,
15.70000000,75.00000000,
15.80000000,71.00000000,
15.80000000,71.00000000,
15.60000000,73.00000000,
16.00000000,74.00000000,
15.90000000,67.00000000,
15.90000000,75.00000000,
15.90000000,81.00000000,
15.40000000,85.00000000,
15.50000000,87.00000000,
15.20000000,88.00000000,
15.30000000,90.00000000,
15.50000000,90.00000000,
15.20000000,92.00000000,
15.60000000,87.00000000,
15.80000000,85.00000000,
15.60000000,89.00000000,
15.20000000,93.00000000,
15.50000000,88.00000000,
15.40000000,84.00000000,
14.90000000,90.00000000,
14.80000000,89.00000000,
15.00000000,85.00000000,
14.80000000,87.00000000,
14.50000000,92.00000000,
14.80000000,90.00000000,
15.00000000,88.00000000,
15.30000000,89.00000000,
15.60000000,89.00000000,
15.40000000,88.00000000,
15.70000000,87.00000000,
16.00000000,87.00000000,
15.90000000,87.00000000,
15.70000000,90.00000000,
15.20000000,93.00000000,
15.80000000,90.00000000,
16.00000000,90.00000000,
16.00000000,92.00000000,
16.10000000,91.00000000,
16.30000000,91.00000000,
16.90000000,86.00000000,
17.00000000,82.00000000,
17.30000000,79.00000000,
17.10000000,83.00000000,
17.10000000,81.00000000,
18.10000000,68.00000000,
18.40000000,89.00000000,
17.70000000,74.00000000,
17.70000000,72.00000000,
15.20000000,89.00000000,
17.50000000,89.00000000,
16.90000000,79.00000000,
18.00000000,74.00000000,
15.20000000,91.00000000,
18.30000000,68.00000000,
17.90000000,90.00000000,
17.70000000,92.00000000,
17.60000000,92.00000000,
18.60000000,93.00000000,
18.90000000,94.00000000,
19.40000000,93.00000000,
15.60000000,94.00000000,
15.60000000,94.00000000,
15.90000000,92.00000000,
16.20000000,89.00000000,
16.40000000,87.00000000,
16.50000000,85.00000000,
21.40000000,64.00000000,
20.60000000,73.00000000,
20.50000000,67.00000000,
20.90000000,55.00000000,
21.20000000,69.00000000,
21.40000000,79.00000000,
16.80000000,82.00000000,
16.60000000,83.00000000,
20.10000000,64.00000000,
20.30000000,61.00000000,
20.10000000,64.00000000,
20.00000000,60.00000000,
19.90000000,83.00000000,
21.00000000,85.00000000,
17.10000000,86.00000000,
17.00000000,88.00000000,
21.30000000,86.00000000,
17.40000000,86.00000000,
17.50000000,86.00000000,
17.60000000,86.00000000,
17.60000000,86.00000000,
17.70000000,75.00000000,
17.50000000,80.00000000,
17.60000000,66.00000000,
17.60000000,83.00000000,
17.60000000,83.00000000,
17.60000000,82.00000000,
17.50000000,82.00000000,
17.60000000,74.00000000,
17.60000000,60.00000000,
21.70000000,68.00000000,
22.40000000,79.00000000,
22.30000000,80.00000000,
22.90000000,79.00000000,
22.60000000,80.00000000,
22.20000000,81.00000000,
17.60000000,83.00000000,
17.30000000,85.00000000,
17.30000000,86.00000000,
17.40000000,87.00000000,
18.00000000,88.00000000,
18.30000000,88.00000000,
18.60000000,88.00000000,
18.70000000,88.00000000,
18.70000000,66.00000000,
18.60000000,68.00000000,
18.90000000,70.00000000,
19.80000000,69.00000000,
19.90000000,67.00000000,
20.40000000,61.00000000,
25.10000000,61.00000000,
24.70000000,63.00000000,
24.90000000,62.00000000,
19.60000000,81.00000000,
19.10000000,84.00000000,
18.70000000,74.00000000,
22.70000000,83.00000000,
18.00000000,83.00000000,
22.30000000,90.00000000,
21.90000000,93.00000000,
22.00000000,93.00000000,
22.30000000,93.00000000,
22.30000000,91.00000000,
21.80000000,88.00000000,
21.50000000,92.00000000,
20.60000000,93.00000000,
20.60000000,91.00000000,
20.20000000,91.00000000,
20.10000000,91.00000000,
20.40000000,91.00000000,
20.70000000,89.00000000,
20.70000000,86.00000000,
20.40000000,86.00000000,
21.00000000,87.00000000,
19.90000000,89.00000000,
19.70000000,93.00000000,
20.00000000,91.00000000,
19.80000000,92.00000000,
20.20000000,92.00000000,
19.20000000,94.00000000,
18.80000000,95.00000000,
19.40000000,94.00000000,
19.40000000,87.00000000,
19.20000000,85.00000000,
18.40000000,93.00000000,
18.50000000,94.00000000,
18.30000000,91.00000000,
18.50000000,93.00000000,
18.00000000,93.00000000,
18.20000000,90.00000000,
18.60000000,88.00000000,
18.80000000,89.00000000,
19.10000000,88.00000000,
19.20000000,84.00000000,
19.20000000,86.00000000,
19.50000000,83.00000000,
19.00000000,87.00000000,
19.60000000,83.00000000,
19.50000000,83.00000000,
20.70000000,74.00000000,
20.20000000,77.00000000,
19.40000000,83.00000000,
19.00000000,86.00000000,
18.80000000,89.00000000,
18.70000000,91.00000000,
18.50000000,90.00000000,
18.40000000,90.00000000,
18.40000000,92.00000000,
18.40000000,90.00000000,
18.40000000,90.00000000,
18.30000000,89.00000000,
18.30000000,87.00000000,
18.50000000,85.00000000,
18.80000000,82.00000000,
19.10000000,79.00000000,
19.10000000,79.00000000,
19.10000000,83.00000000,
19.50000000,81.00000000,
20.50000000,72.00000000,
20.70000000,70.00000000,
20.60000000,71.00000000,
19.50000000,74.00000000,
18.40000000,78.00000000,
17.10000000,82.00000000,
15.90000000,85.00000000,
15.50000000,86.00000000,
15.20000000,87.00000000,
15.00000000,87.00000000,
14.90000000,87.00000000,
15.00000000,86.00000000,
14.80000000,87.00000000,
14.90000000,86.00000000,
15.30000000,82.00000000,
16.40000000,77.00000000,
17.00000000,75.00000000,
16.40000000,88.00000000,
16.30000000,90.00000000,
16.10000000,91.00000000,
16.00000000,92.00000000,
16.10000000,90.00000000,
16.00000000,88.00000000,
16.00000000,86.00000000,
15.80000000,82.00000000,
15.30000000,88.00000000,
15.10000000,90.00000000,
14.90000000,91.00000000,
14.20000000,90.00000000,
14.40000000,90.00000000,
14.50000000,87.00000000,
14.40000000,86.00000000,
14.30000000,86.00000000,
14.60000000,88.00000000,
14.70000000,86.00000000,
14.10000000,88.00000000,
14.30000000,87.00000000,
14.00000000,89.00000000,
14.30000000,89.00000000,
14.90000000,88.00000000,
15.10000000,85.00000000,
15.40000000,82.00000000,
15.80000000,79.00000000,
16.10000000,81.00000000,
16.50000000,80.00000000,
16.70000000,77.00000000,
16.70000000,81.00000000,
16.50000000,84.00000000,
16.70000000,85.00000000,
16.90000000,87.00000000,
17.10000000,84.00000000,
17.30000000,83.00000000,
17.60000000,72.00000000,
17.60000000,68.00000000,
17.10000000,81.00000000,
16.70000000,88.00000000,
16.40000000,88.00000000,
16.20000000,87.00000000,
16.20000000,86.00000000,
16.00000000,90.00000000,
16.30000000,89.00000000,
16.50000000,89.00000000,
16.20000000,87.00000000,
16.40000000,85.00000000,
16.40000000,86.00000000,
16.20000000,87.00000000,
16.10000000,87.00000000,
16.20000000,86.00000000,
16.20000000,82.00000000,
16.30000000,80.00000000,
16.60000000,75.00000000,
16.90000000,66.00000000,
17.30000000,77.00000000,
17.20000000,77.00000000,
17.50000000,77.00000000,
17.20000000,74.00000000,
16.90000000,79.00000000,
16.60000000,85.00000000,
16.60000000,82.00000000,
16.50000000,82.00000000,
16.30000000,87.00000000,
15.90000000,91.00000000,
15.50000000,95.00000000,
15.70000000,94.00000000,
16.10000000,90.00000000,
15.50000000,90.00000000,
15.80000000,89.00000000,
16.00000000,90.00000000,
16.70000000,91.00000000,
16.90000000,90.00000000,
17.20000000,91.00000000,
17.30000000,94.00000000,
17.70000000,94.00000000,
18.20000000,91.00000000,
18.40000000,90.00000000,
18.60000000,89.00000000,
18.90000000,89.00000000,
18.80000000,90.00000000,
19.10000000,85.00000000,
19.20000000,83.00000000,
19.40000000,82.00000000,
19.30000000,84.00000000,
19.20000000,90.00000000,
20.20000000,82.00000000,
19.90000000,83.00000000,
19.30000000,86.00000000,
19.30000000,85.00000000,
19.10000000,85.00000000,
18.80000000,86.00000000,
18.30000000,91.00000000,
18.60000000,90.00000000,
19.20000000,84.00000000,
19.10000000,85.00000000,
19.00000000,89.00000000,
20.30000000,81.00000000,
20.20000000,83.00000000,
20.90000000,77.00000000,
21.50000000,76.00000000,
22.10000000,79.00000000,
22.00000000,79.00000000,
20.80000000,84.00000000,
19.60000000,89.00000000,
18.70000000,95.00000000,
17.90000000,96.00000000,
17.30000000,94.00000000,
17.20000000,93.00000000,
17.00000000,93.00000000,
17.10000000,94.00000000,
17.10000000,95.00000000,
17.10000000,95.00000000,
17.00000000,96.00000000,
16.80000000,96.00000000,
17.10000000,96.00000000,
17.20000000,94.00000000,
17.30000000,94.00000000,
17.60000000,93.00000000,
17.50000000,90.00000000,
17.40000000,90.00000000,
17.20000000,91.00000000,
17.10000000,91.00000000,
17.00000000,92.00000000,
16.90000000,93.00000000,
17.50000000,90.00000000,
18.00000000,89.00000000,
19.00000000,80.00000000,
18.20000000,84.00000000,
19.20000000,77.00000000,
18.10000000,75.00000000,
17.50000000,85.00000000,
17.60000000,78.00000000,
17.00000000,76.00000000,
16.50000000,76.00000000,
16.20000000,75.00000000,
15.50000000,78.00000000,
15.40000000,80.00000000,
15.20000000,80.00000000,
15.30000000,82.00000000,
15.80000000,78.00000000,
16.10000000,79.00000000,
17.10000000,72.00000000,
17.90000000,65.00000000,
17.70000000,76.00000000,
17.90000000,74.00000000,
17.80000000,78.00000000,
17.90000000,79.00000000,
18.00000000,78.00000000,
17.90000000,77.00000000,
18.10000000,74.00000000,
18.20000000,72.00000000,
18.20000000,75.00000000,
17.90000000,77.00000000,
17.30000000,81.00000000,
17.00000000,84.00000000,
17.10000000,84.00000000,
17.40000000,79.00000000,
17.10000000,77.00000000,
17.00000000,78.00000000,
16.10000000,90.00000000,
16.30000000,92.00000000,
16.50000000,94.00000000,
17.60000000,90.00000000,
17.80000000,91.00000000,
17.90000000,90.00000000,
18.10000000,90.00000000,
17.60000000,91.00000000,
17.50000000,93.00000000,
17.50000000,94.00000000,
18.10000000,92.00000000,
18.00000000,94.00000000,
17.80000000,94.00000000,
18.60000000,71.00000000,
18.10000000,77.00000000,
18.70000000,73.00000000,
18.70000000,76.00000000,
18.90000000,65.00000000,
18.30000000,64.00000000,
18.00000000,66.00000000,
17.90000000,65.00000000,
17.10000000,68.00000000,
15.90000000,74.00000000,
15.50000000,76.00000000,
15.10000000,74.00000000,
14.60000000,76.00000000,
14.20000000,76.00000000,
13.90000000,80.00000000,
14.10000000,78.00000000,
14.40000000,77.00000000,
15.00000000,72.00000000,
15.50000000,70.00000000,
16.20000000,64.00000000,
15.90000000,74.00000000,
16.10000000,67.00000000,
16.20000000,69.00000000,
16.40000000,72.00000000,
16.60000000,74.00000000,
16.60000000,77.00000000,
16.60000000,78.00000000,
16.40000000,79.00000000,
16.20000000,75.00000000,
15.80000000,79.00000000,
15.60000000,83.00000000,
15.60000000,84.00000000,
15.50000000,87.00000000,
15.50000000,90.00000000,
15.60000000,91.00000000,
16.00000000,88.00000000,
16.00000000,87.00000000,
15.90000000,88.00000000,
16.00000000,85.00000000,
15.70000000,90.00000000,
15.80000000,92.00000000,
16.20000000,91.00000000,
16.60000000,91.00000000,
16.70000000,90.00000000,
17.00000000,91.00000000,
17.30000000,90.00000000,
17.30000000,90.00000000,
17.00000000,93.00000000,
16.50000000,95.00000000,
16.40000000,96.00000000,
16.70000000,89.00000000,
17.20000000,88.00000000,
16.80000000,91.00000000,
16.70000000,93.00000000,
16.50000000,96.00000000,
16.40000000,93.00000000,
16.40000000,93.00000000,
16.40000000,94.00000000,
16.40000000,94.00000000,
16.30000000,92.00000000,
16.20000000,93.00000000,
15.80000000,93.00000000,
15.60000000,91.00000000,
15.40000000,91.00000000,
15.30000000,91.00000000,
15.00000000,89.00000000,
15.60000000,87.00000000,
15.70000000,87.00000000,
15.90000000,87.00000000,
16.50000000,84.00000000,
17.20000000,81.00000000,
17.40000000,81.00000000,
17.70000000,82.00000000,
18.20000000,72.00000000,
15.60000000,76.00000000,
18.30000000,58.00000000,
18.20000000,72.00000000,
15.60000000,76.00000000,
15.60000000,76.00000000,
18.30000000,58.00000000,
15.60000000,76.00000000,
15.60000000,76.00000000,
15.60000000,76.00000000,
15.00000000,75.00000000,
14.90000000,80.00000000,
14.70000000,80.00000000,
14.90000000,80.00000000,
14.80000000,82.00000000,
14.90000000,81.00000000,
15.30000000,79.00000000,
15.90000000,77.00000000,
16.30000000,76.00000000,
17.30000000,74.00000000,
18.20000000,66.00000000,
17.90000000,67.00000000,
17.80000000,73.00000000,
18.70000000,69.00000000,
19.20000000,70.00000000,
18.70000000,74.00000000,
18.50000000,79.00000000,
18.30000000,75.00000000,
18.10000000,71.00000000,
18.30000000,62.00000000,
18.20000000,68.00000000,
17.70000000,77.00000000,
17.50000000,74.00000000,
17.50000000,72.00000000,
18.20000000,65.00000000,
18.00000000,67.00000000,
17.30000000,77.00000000,
18.00000000,62.00000000,
17.90000000,70.00000000,
18.00000000,71.00000000,
18.30000000,73.00000000,
18.80000000,73.00000000,
19.40000000,65.00000000,
19.30000000,65.00000000,
19.40000000,64.00000000,
19.40000000,69.00000000,
19.60000000,70.00000000,
20.00000000,64.00000000,
19.70000000,64.00000000,
19.70000000,70.00000000,
19.60000000,73.00000000,
20.10000000,71.00000000,
19.60000000,71.00000000,
19.10000000,82.00000000,
19.00000000,84.00000000,
18.70000000,88.00000000,
18.60000000,89.00000000,
18.60000000,90.00000000,
18.70000000,91.00000000,
18.90000000,84.00000000,
19.10000000,77.00000000,
19.50000000,76.00000000,
19.40000000,75.00000000,
19.40000000,79.00000000,
19.70000000,76.00000000,
19.90000000,79.00000000,
20.20000000,79.00000000,
19.40000000,84.00000000,
19.70000000,82.00000000,
20.30000000,74.00000000,
20.60000000,76.00000000,
20.90000000,75.00000000,
22.00000000,73.00000000,
21.70000000,72.00000000,
20.70000000,76.00000000,
20.20000000,72.00000000,
19.70000000,65.00000000,
19.20000000,82.00000000,
19.40000000,79.00000000,
18.70000000,79.00000000,
17.70000000,84.00000000,
17.10000000,85.00000000,
16.20000000,86.00000000,
15.20000000,85.00000000,
14.80000000,84.00000000,
14.40000000,83.00000000,
14.30000000,81.00000000,
14.50000000,77.00000000,
15.00000000,72.00000000,
15.50000000,68.00000000,
16.10000000,71.00000000,
15.80000000,76.00000000,
15.90000000,79.00000000,
16.50000000,69.00000000,
16.70000000,59.00000000,
16.90000000,61.00000000,
16.60000000,72.00000000,
16.30000000,75.00000000,
16.30000000,79.00000000,
16.30000000,80.00000000,
16.50000000,85.00000000,
16.60000000,87.00000000,
16.80000000,87.00000000,
17.10000000,86.00000000,
17.10000000,88.00000000,
17.20000000,88.00000000,
17.30000000,89.00000000,
16.70000000,91.00000000,
16.50000000,90.00000000,
15.60000000,81.00000000,
15.10000000,60.00000000,
14.30000000,61.00000000,
15.30000000,56.00000000,
15.60000000,53.00000000,
15.80000000,48.00000000,
16.10000000,45.00000000,
16.40000000,55.00000000,
16.50000000,48.00000000,
16.80000000,53.00000000,
17.00000000,46.00000000,
17.00000000,49.00000000,
16.80000000,51.00000000,
16.60000000,50.00000000,
16.50000000,50.00000000,
16.10000000,57.00000000,
15.70000000,56.00000000,
15.40000000,58.00000000,
14.70000000,58.00000000,
14.70000000,62.00000000,
14.50000000,65.00000000,
14.20000000,68.00000000,
14.30000000,66.00000000,
14.40000000,70.00000000,
14.30000000,73.00000000,
14.20000000,73.00000000,
14.60000000,73.00000000,
15.10000000,76.00000000,
15.70000000,73.00000000,
16.00000000,72.00000000,
16.20000000,74.00000000,
16.20000000,76.00000000,
16.20000000,74.00000000,
16.30000000,78.00000000,
16.70000000,75.00000000,
16.80000000,75.00000000,
16.20000000,75.00000000,
16.10000000,76.00000000,
16.90000000,69.00000000,
17.20000000,61.00000000,
16.60000000,64.00000000,
16.00000000,64.00000000,
14.90000000,66.00000000,
14.30000000,69.00000000,
14.10000000,69.00000000,
13.80000000,69.00000000,
13.80000000,71.00000000,
13.80000000,71.00000000,
14.40000000,77.00000000,
14.40000000,79.00000000,
15.20000000,79.00000000,
15.80000000,82.00000000,
16.10000000,88.00000000,
16.30000000,91.00000000,
16.90000000,90.00000000,
17.10000000,92.00000000,
17.40000000,89.00000000,
17.30000000,90.00000000,
17.50000000,89.00000000,
18.40000000,87.00000000,
16.70000000,94.00000000,
15.60000000,87.00000000,
14.90000000,84.00000000,
14.90000000,87.00000000,
15.20000000,80.00000000,
15.00000000,81.00000000,
14.70000000,81.00000000,
13.20000000,83.00000000,
13.10000000,86.00000000,
13.00000000,89.00000000,
12.90000000,90.00000000,
12.60000000,90.00000000,
12.50000000,93.00000000,
12.70000000,91.00000000,
12.90000000,91.00000000,
13.30000000,89.00000000,
14.20000000,79.00000000,
14.20000000,74.00000000,
14.70000000,72.00000000,
15.20000000,65.00000000,
14.40000000,75.00000000,
14.30000000,71.00000000,
13.40000000,83.00000000,
13.80000000,86.00000000,
14.90000000,77.00000000,
13.50000000,78.00000000,
14.40000000,77.00000000,
14.00000000,81.00000000,
14.10000000,81.00000000,
14.20000000,80.00000000,
14.10000000,81.00000000,
14.20000000,79.00000000,
13.90000000,82.00000000,
13.40000000,84.00000000,
12.90000000,84.00000000,
12.50000000,85.00000000,
12.20000000,85.00000000,
13.00000000,81.00000000,
13.20000000,82.00000000,
14.10000000,79.00000000,
14.70000000,75.00000000,
15.60000000,65.00000000,
16.00000000,63.00000000,
16.00000000,63.00000000,
16.90000000,58.00000000,
16.50000000,63.00000000,
17.70000000,54.00000000,
17.10000000,64.00000000,
17.40000000,56.00000000,
16.90000000,64.00000000,
16.60000000,65.00000000,
16.50000000,68.00000000,
16.20000000,71.00000000,
15.40000000,76.00000000,
14.30000000,76.00000000,
13.70000000,77.00000000,
13.20000000,79.00000000,
12.70000000,84.00000000,
11.80000000,87.00000000,
11.90000000,88.00000000,
12.10000000,89.00000000,
12.10000000,89.00000000,
12.40000000,86.00000000,
12.90000000,86.00000000,
13.50000000,87.00000000,
14.00000000,87.00000000,
14.80000000,87.00000000,
15.60000000,83.00000000,
15.70000000,81.00000000,
16.20000000,75.00000000,
15.20000000,82.00000000,
15.50000000,84.00000000,
15.60000000,80.00000000,
16.00000000,78.00000000,
17.10000000,66.00000000,
16.00000000,73.00000000,
16.10000000,67.00000000,
15.40000000,70.00000000,
14.70000000,72.00000000,
14.10000000,76.00000000,
14.20000000,75.00000000,
13.70000000,77.00000000,
13.60000000,77.00000000,
13.20000000,80.00000000,
