Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
40639.125,4,6,0.166666666666667,4,1.3,67,10.35,4.65975877192983,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,84569.5474856901,18.6382826931422,18.6382826931422,0.01476,4537.41092342197,99589.4810882146,21.9485258816073,0,21.9485258816073,0.01476,4537.41092342197,99589.4810882146,21.9485258816073,0,21.9485258816073,1,0,0,0,0.01476,4537.41092342197,99589.4810882146,21.9485258816073,0,21.9485258816073,0,27
40639.1666666667,4,6,0.208333333333333,5,0.6,73,10.35,4.65975877192983,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,82891.9245401518,18.2685513697396,18.2685513697396,0.01476,4537.41092342197,97567.2916076183,21.502855539043,0,21.502855539043,0.01476,4537.41092342197,97567.2916076183,21.502855539043,0,21.502855539043,1,0,0,0,0.01476,4537.41092342197,97567.2916076183,21.502855539043,0,21.502855539043,0,27
40639.2083333333,4,6,0.25,6,3.9,59,10.35,4.65975877192983,18.5,10,27,0.1807981275,4.16666666666667,0.01476,4537.41092342197,81604.9659204755,17.9849185576809,17.9849185576809,0.01476,4537.41092342197,95943.6710215874,21.1450257957306,0,21.1450257957306,0.01476,4537.41092342197,95943.6710215874,21.1450257957306,0,21.1450257957306,1,0,0,0,0.01476,4537.41092342197,95943.6710215874,21.1450257957306,0,21.1450257957306,0,27
40639.25,4,6,0.291666666666667,7,7.3,47,10.35,4.65975877192983,18.5,10,27,10.9481716,4.16666666666667,0.01476,4537.41092342197,81218.2742631245,17.8996955827559,17.8996955827559,0.01476,4537.41092342197,95228.0406309068,20.9873080128896,0,20.9873080128896,0.01476,4537.41092342197,95228.0406309068,20.9873080128896,0,20.9873080128896,1,0,0,0,0.01476,4537.41092342197,95228.0406309068,20.9873080128896,0,20.9873080128896,0,27
40639.2916666667,4,6,0.333333333333333,8,10.6,38,10.35,4.65975877192983,23.5,20,27,44.92480625,4.16666666666667,0.01476,4537.41092342197,82814.8323252406,18.2515610163834,18.2515610163834,0.01476,4537.41092342197,96503.2060169921,21.2683417141801,0,21.2683417141801,0.01476,4537.41092342197,96503.2060169921,21.2683417141801,0,21.2683417141801,1,0,0,0,0.01476,4537.41092342197,96503.2060169921,21.2683417141801,0,21.2683417141801,0,27
40639.3333333333,4,6,0.375,9,13,32,10.35,4.65975877192983,23.5,20,27,78.98045325,4.16666666666667,0.01476,4537.41092342197,86259.2538255135,19.0106770758289,19.0106770758289,0.01476,4537.41092342197,99633.6077873274,21.9582509648888,0,21.9582509648888,0.01476,4537.41092342197,99633.6077873274,21.9582509648888,0,21.9582509648888,1,0,0,0,0.01476,4537.41092342197,99633.6077873274,21.9582509648888,0,21.9582509648888,0,27
40639.375,4,6,0.416666666666667,10,15.4,26,10.35,4.65975877192983,23.5,20,27,107.47360525,4.16666666666667,0.01476,4537.41092342197,91242.1478776578,20.1088571032147,20.1088571032147,0.01476,4537.41092342197,104309.685915699,22.988811830389,0,22.988811830389,0.01476,4537.41092342197,104309.685915699,22.988811830389,0,22.988811830389,1,0,0,0,0.01476,4537.41092342197,104309.685915699,22.988811830389,0,22.988811830389,0,27
40639.4166666667,4,6,0.458333333333333,11,17.8,22,10.35,4.65975877192983,23.5,20,27,125.41686725,4.16666666666667,0.01476,4537.41092342197,97221.8262530263,21.426718429043,21.426718429043,0.01476,4537.41092342197,109989.586913706,24.2406052195853,0,24.2406052195853,0.01476,4537.41092342197,109989.586913706,24.2406052195853,0,24.2406052195853,1,0,0,0,0.01476,4537.41092342197,109989.586913706,24.2406052195853,0,24.2406052195853,0,27
40639.4583333333,4,6,0.5,12,18,23,10.35,4.65975877192983,23.5,20,27,125.90435325,4.16666666666667,0.01476,4537.41092342197,103108.544649303,22.7240923049442,22.7240923049442,0.01476,4537.41092342197,115583.405010439,25.473426798045,0,25.473426798045,0.01476,4537.41092342197,115583.405010439,25.473426798045,0,25.473426798045,1,0,0,0,0.01476,4537.41092342197,115583.405010439,25.473426798045,0,25.473426798045,0,27
40639.5,4,6,0.541666666666667,13,18.1,24,10.35,4.65975877192983,23.5,20,27,116.0501745,4.16666666666667,0.01476,4537.41092342197,108397.626617365,23.8897530875637,23.8897530875637,0.01476,4537.41092342197,120586.305992372,26.576016152716,0,26.576016152716,0.01476,4537.41092342197,120586.305992372,26.576016152716,0,26.576016152716,1,0,0,0,0.01476,4537.41092342197,120586.305992372,26.576016152716,0,26.576016152716,0,27
40639.5416666667,4,6,0.583333333333333,14,18.3,24,10.35,4.65975877192983,23.5,20,27,99.130413,4.16666666666667,0.01476,4537.41092342197,112774.0434336,24.8542715960469,24.8542715960469,0.01476,4537.41092342197,124683.1069907,27.4789101306848,-2173.01205830647,27,0.01476,4537.41092342197,124683.1069907,27.4789101306848,-2173.01205830647,27,2,0.206214127985217,0.00517253771029587,5.72817022181159,0.220974127985217,4787.18242437673,129253.925458172,27,0,27,2173.01205830647,27
40639.5833333333,4,6,0.625,15,17,26,10.35,4.65975877192983,23.5,20,27,76.0265515,4.16666666666667,0.01476,4537.41092342197,115805.758894019,25.5224313707698,25.5224313707698,0.01476,4537.41092342197,125318.459370173,27.6189354425194,-2808.36443778034,27,0.01476,4537.41092342197,125318.459370173,27.6189354425194,-2808.36443778034,27,2,0.23186169013992,0.00581586406100966,6.44060250388666,0.24662169013992,4818.2473672,130092.6789144,27,0,27,2808.36443778034,27
40639.625,4,6,0.666666666666667,16,15.7,28,10.35,4.65975877192983,23.5,20,27,50.239103,4.16666666666667,0.01476,4537.41092342197,117394.809100592,25.8726421481033,25.8726421481033,0.01476,4537.41092342197,123945.343537725,27.3163144422126,-1435.24860533178,27,0.01476,4537.41092342197,123945.343537725,27.3163144422126,-1435.24860533178,27,2,0.104863469444394,0.00263032535856356,2.91287415123318,0.119623469444394,4664.42407433628,125939.45000708,27,0,27,1435.24860533178,27
40639.6666666667,4,6,0.708333333333333,17,14.4,30,10.35,4.65975877192983,23.5,20,27,25.58479675,4.16666666666667,0.01476,4537.41092342197,117628.680511494,25.9241850686917,25.9241850686917,0.01476,4537.41092342197,122626.618533276,27.0256806365678,-116.523600883229,27,0.01476,4537.41092342197,122626.618533276,27.0256806365678,-116.523600883229,27,2,0.0076351730414872,0.000191515590457304,0.212088140041311,0.0223951730414872,4546.65882825397,122759.788362857,27,0,27,116.523600883229,27
40639.7083333333,4,6,0.75,18,13.3,31,10.35,4.65975877192983,23.5,20,27,7.879276475,4.16666666666667,0.01476,4537.41092342197,116892.82169111,25.7620091421989,25.7620091421989,0.01476,4537.41092342197,121662.253456312,26.8131442158557,0,26.8131442158557,0.01476,4537.41092342197,121662.253456312,26.8131442158557,0,26.8131442158557,1,0,0,0,0.01476,4537.41092342197,121662.253456312,26.8131442158557,0,26.8131442158557,0,27
40639.75,4,6,0.791666666666667,19,12.2,33,10.35,4.65975877192983,23.5,20,27,0.090057465,4.16666666666667,0.01476,4537.41092342197,115685.4613094,25.4959189859212,25.4959189859212,0.01476,4537.41092342197,120345.479370054,26.5229403730736,0,26.5229403730736,0.01476,4537.41092342197,120345.479370054,26.5229403730736,0,26.5229403730736,1,0,0,0,0.01476,4537.41092342197,120345.479370054,26.5229403730736,0,26.5229403730736,0,27
40639.7916666667,4,6,0.833333333333333,20,11.1,35,10.35,4.65975877192983,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,114386.975656974,25.209745731098,25.209745731098,0.01476,4537.41092342197,118940.090030903,26.2132066145781,0,26.2132066145781,0.01476,4537.41092342197,118940.090030903,26.2132066145781,0,26.2132066145781,1,0,0,0,0.01476,4537.41092342197,118940.090030903,26.213206614578,0,26.213206614578,0,27
40639.8333333333,4,6,0.875,21,9.8,37,10.35,4.65975877192983,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,112982.959761347,24.9003146658225,24.9003146658225,0.01476,4537.41092342197,117431.62288502,25.8807555381069,0,25.8807555381069,0.01476,4537.41092342197,117431.62288502,25.8807555381069,0,25.8807555381069,1,0,0,0,0.01476,4537.41092342197,117431.62288502,25.8807555381069,0,25.8807555381069,0,27
40639.875,4,6,0.916666666666667,22,8.5,38,10.35,4.65975877192983,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,111475.834551346,24.5681593386023,24.5681593386023,0.01476,4537.41092342197,115822.442600827,25.5261082929375,0,25.5261082929375,0.01476,4537.41092342197,115822.442600827,25.5261082929375,0,25.5261082929375,1,0,0,0,0.01476,4537.41092342197,115822.442600826,25.5261082929375,0,25.5261082929375,0,27
40639.9166666667,4,6,0.958333333333333,23,7.2,40,10.35,4.65975877192983,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,109867.965418198,24.2138010580137,24.2138010580137,0.01476,4537.41092342197,114114.859599795,25.1497740728612,0,25.1497740728612,0.01476,4537.41092342197,114114.859599795,25.1497740728612,0,25.1497740728612,1,0,0,0,0.01476,4537.41092342197,114114.859599795,25.1497740728612,0,25.1497740728612,0,27
40639.9583333333,4,6,1,24,7,36,10.35,4.65975877192983,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,108276.163593363,23.8629838515276,23.8629838515276,0.01476,4537.41092342197,112425.631404669,24.7774850684851,0,24.7774850684851,0.01476,4537.41092342197,112425.631404669,24.7774850684851,0,24.7774850684851,1,0,0,0,0.01476,4537.41092342197,112425.631404669,24.7774850684851,0,24.7774850684851,0,27
40640,4,7,0.0416666666666667,1,6.9,33,7.75833333333333,5.69396929824561,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,106710.469583227,23.5179205463607,23.5179205463607,0.01476,4537.41092342197,110764.746045229,24.411442541707,0,24.411442541707,0.01476,4537.41092342197,110764.746045229,24.411442541707,0,24.411442541707,1,0,0,0,0.01476,4537.41092342197,110764.746045229,24.411442541707,0,24.411442541707,0,27
40640.0416666667,4,7,0.0833333333333333,2,6.7,29,7.75833333333333,5.69396929824561,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,105159.875358085,23.1761850828307,23.1761850828307,0.01476,4537.41092342197,109121.144219012,24.049209132841,0,24.049209132841,0.01476,4537.41092342197,109121.144219012,24.049209132841,0,24.049209132841,1,0,0,0,0.01476,4537.41092342197,109121.144219012,24.049209132841,0,24.049209132841,0,27
40640.0833333333,4,7,0.125,3,6.5,30,7.75833333333333,5.69396929824561,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,103624.034519563,22.8377011181992,22.8377011181992,0.01476,4537.41092342197,107494.429431113,23.6906974583744,0,23.6906974583744,0.01476,4537.41092342197,107494.429431113,23.6906974583744,0,23.6906974583744,1,0,0,0,0.01476,4537.41092342197,107494.429431113,23.6906974583744,0,23.6906974583744,0,27
40640.125,4,7,0.166666666666667,4,6.3,30,7.75833333333333,5.69396929824561,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,102102.608615877,22.5023940610772,22.5023940610772,0.01476,4537.41092342197,105884.214282463,23.3358221394258,0,23.3358221394258,0.01476,4537.41092342197,105884.214282463,23.3358221394258,0,23.3358221394258,1,0,0,0,0.01476,4537.41092342197,105884.214282463,23.3358221394258,0,23.3358221394258,0,27
40640.1666666667,4,7,0.208333333333333,5,6.1,30,7.75833333333333,5.69396929824561,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,100595.266959537,22.1701910312482,22.1701910312482,0.01476,4537.41092342197,104290.120261167,22.9844997557584,0,22.9844997557584,0.01476,4537.41092342197,104290.120261167,22.9844997557584,0,22.9844997557584,1,0,0,0,0.01476,4537.41092342197,104290.120261167,22.9844997557583,0,22.9844997557583,0,27
40640.2083333333,4,7,0.25,6,6.8,29,7.75833333333333,5.69396929824561,18.5,10,27,0.1807988375,4.16666666666667,0.01476,4537.41092342197,99204.0466965073,21.8635799954594,21.8635799954594,0.01476,4537.41092342197,102814.137785908,22.6592079758932,0,22.6592079758932,0.01476,4537.41092342197,102814.137785908,22.6592079758932,0,22.6592079758932,1,0,0,0,0.01476,4537.41092342197,102814.137785908,22.6592079758932,0,22.6592079758932,0,27
40640.25,4,7,0.291666666666667,7,7.6,28,7.75833333333333,5.69396929824561,18.5,10,27,12.975574825,4.16666666666667,0.01476,4537.41092342197,98542.1639339904,21.7177076524674,21.7177076524674,0.01476,4537.41092342197,102069.437308557,22.4950834366088,0,22.4950834366088,0.01476,4537.41092342197,102069.437308557,22.4950834366088,0,22.4950834366088,1,0,0,0,0.01476,4537.41092342197,102069.437308557,22.4950834366088,0,22.4950834366088,0,27
40640.2916666667,4,7,0.333333333333333,8,8.3,26,7.75833333333333,5.69396929824561,23.5,20,27,41.19464375,4.16666666666667,0.01476,4537.41092342197,99322.8441808225,21.8897617732,21.8897617732,0.01476,4537.41092342197,102769.199729982,22.6493040776825,0,22.6493040776825,0.01476,4537.41092342197,102769.199729982,22.6493040776825,0,22.6493040776825,1,0,0,0,0.01476,4537.41092342197,102769.199729982,22.6493040776825,0,22.6493040776825,0,27
40640.3333333333,4,7,0.375,9,9.2,25,7.75833333333333,5.69396929824561,23.5,20,27,72.17961175,4.16666666666667,0.01476,4537.41092342197,101666.575508664,22.4062967239456,22.4062967239456,0.01476,4537.41092342197,105033.869537209,23.1484146597849,0,23.1484146597849,0.01476,4537.41092342197,105033.869537209,23.1484146597849,0,23.1484146597849,1,0,0,0,0.01476,4537.41092342197,105033.869537209,23.1484146597848,0,23.1484146597848,0,27
40640.375,4,7,0.416666666666667,10,10.2,23,7.75833333333333,5.69396929824561,23.5,20,27,97.021358,4.16666666666667,0.01476,4537.41092342197,105253.035018603,23.1967165405474,23.1967165405474,0.01476,4537.41092342197,108543.081246548,23.9218098335005,0,23.9218098335005,0.01476,4537.41092342197,108543.081246548,23.9218098335005,0,23.9218098335005,1,0,0,0,0.01476,4537.41092342197,108543.081246548,23.9218098335005,0,23.9218098335005,0,27
40640.4166666667,4,7,0.458333333333333,11,11.1,22,7.75833333333333,5.69396929824561,23.5,20,27,111.13827025,4.16666666666667,0.01476,4537.41092342197,109528.512627786,24.1389890570421,24.1389890570421,0.01476,4537.41092342197,112743.083167294,24.8474482629108,0,24.8474482629108,0.01476,4537.41092342197,112743.083167294,24.8474482629108,0,24.8474482629108,1,0,0,0,0.01476,4537.41092342197,112743.083167294,24.8474482629108,0,24.8474482629108,0,27
40640.4583333333,4,7,0.5,12,11.1,22,7.75833333333333,5.69396929824561,23.5,20,27,112.69402225,4.16666666666667,0.01476,4537.41092342197,113780.58424123,25.0761031261019,25.0761031261019,0.01476,4537.41092342197,116921.410551116,25.7683098410971,0,25.7683098410971,0.01476,4537.41092342197,116921.410551116,25.7683098410971,0,25.7683098410971,1,0,0,0,0.01476,4537.41092342197,116921.410551116,25.7683098410971,0,25.7683098410971,0,27
40640.5,4,7,0.541666666666667,13,11.1,22,7.75833333333333,5.69396929824561,23.5,20,27,103.814425,4.16666666666667,0.01476,4537.41092342197,117508.890042906,25.8977844471455,25.8977844471455,0.01476,4537.41092342197,120577.663861252,26.5741115134258,0,26.5741115134258,0.01476,4537.41092342197,120577.663861252,26.5741115134258,0,26.5741115134258,1,0,0,0,0.01476,4537.41092342197,120577.663861252,26.5741115134258,0,26.5741115134258,0,27
40640.5416666667,4,7,0.583333333333333,14,11.1,22,7.75833333333333,5.69396929824561,23.5,20,27,89.51465225,4.16666666666667,0.01476,4537.41092342197,120465.27711938,26.5493425992216,26.5493425992216,0.01476,4537.41092342197,123463.651374756,27.2101543057166,-953.556442362518,27,0.01476,4537.41092342197,123463.651374756,27.2101543057166,-953.556442362518,27,2,0.0495136352097053,0.00124196701651011,1.37537875582515,0.0642736352097054,4597.38302671521,124129.341721311,27,0,27,953.556442362518,27
40640.5833333333,4,7,0.625,15,11.5,21,7.75833333333333,5.69396929824561,23.5,20,27,76.26676225,4.16666666666667,0.01476,4537.41092342197,122759.580535386,27.0549841324059,27.0549841324059,0.01476,4537.41092342197,124757.488967353,27.4953031746273,-2247.39403495952,27,0.01476,4537.41092342197,124757.488967353,27.4953031746273,-2247.39403495952,27,2,0.119707967763003,0.00300267485805533,3.32522132675008,0.134467967763003,4682.40408696774,126424.910348129,27,0,27,2247.39403495952,27
40640.625,4,7,0.666666666666667,16,11.8,20,7.75833333333333,5.69396929824561,23.5,20,27,54.419512,4.16666666666667,0.01476,4537.41092342197,123983.810505858,27.3247921773754,27.3247921773754,0.01476,4537.41092342197,123740.048256379,27.2710694148588,-1229.95332398612,27,0.01476,4537.41092342197,123740.048256379,27.2710694148588,-1229.95332398612,27,2,0.0668067854015377,0.00167573686715524,1.8557440389316,0.0815667854015377,4618.32890526316,124694.880442105,27,0,27,1229.95332398612,27
40640.6666666667,4,7,0.708333333333333,17,12.2,19,7.75833333333333,5.69396929824561,23.5,20,27,29.5645065,4.16666666666667,0.01476,4537.41092342197,124028.552023566,27.334652760528,27.334652760528,0.01476,4537.41092342197,122588.644393748,27.017311515902,-78.5494613548944,27,0.01476,4537.41092342197,122588.644393748,27.017311515902,-78.5494613548944,27,2,0.00438184517272847,0.000109911283082606,0.12171792146468,0.0191418451727285,4542.71831945946,122653.394625405,27,0,27,78.5494613548944,27
40640.7083333333,4,7,0.75,18,10.2,23,7.75833333333333,5.69396929824561,23.5,20,27,8.413672175,4.16666666666667,0.01476,4537.41092342197,122848.845088836,27.0746571474702,27.0746571474702,0.01476,4537.41092342197,121365.222339304,26.7476815275471,0,26.7476815275471,0.01476,4537.41092342197,121365.222339304,26.7476815275471,0,26.7476815275471,1,0,0,0,0.01476,4537.41092342197,121365.222339304,26.7476815275471,0,26.7476815275471,0,27
40640.75,4,7,0.791666666666667,19,8.1,26,7.75833333333333,5.69396929824561,23.5,20,27,0.1807988375,4.16666666666667,0.01476,4537.41092342197,121082.432330968,26.6853574371994,26.6853574371994,0.01476,4537.41092342197,119632.844801808,26.3658828395435,0,26.3658828395435,0.01476,4537.41092342197,119632.844801808,26.3658828395435,0,26.3658828395435,1,0,0,0,0.01476,4537.41092342197,119632.844801808,26.3658828395435,0,26.3658828395435,0,27
40640.7916666667,4,7,0.833333333333333,20,6.1,30,7.75833333333333,5.69396929824561,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,119139.68181953,26.2571946491632,26.2571946491632,0.01476,4537.41092342197,117723.348721808,25.9450489957002,0,25.9450489957002,0.01476,4537.41092342197,117723.348721808,25.9450489957002,0,25.9450489957002,1,0,0,0,0.01476,4537.41092342197,117723.348721808,25.9450489957002,0,25.9450489957002,0,27
40640.8333333333,4,7,0.875,21,4.3,40,7.75833333333333,5.69396929824561,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,117054.135396167,25.7975610698907,25.7975610698907,0.01476,4537.41092342197,115670.293852728,25.4925762301232,0,25.4925762301232,0.01476,4537.41092342197,115670.293852728,25.4925762301232,0,25.4925762301232,1,0,0,0,0.01476,4537.41092342197,115670.293852728,25.4925762301232,0,25.4925762301232,0,27
40640.875,4,7,0.916666666666667,22,2.4,53,7.75833333333333,5.69396929824561,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,114818.659786776,25.3048845970916,25.3048845970916,0.01476,4537.41092342197,113466.564421336,25.0068962975396,0,25.0068962975396,0.01476,4537.41092342197,113466.564421336,25.0068962975396,0,25.0068962975396,1,0,0,0,0.01476,4537.41092342197,113466.564421336,25.0068962975396,0,25.0068962975396,0,27
40640.9166666667,4,7,0.958333333333333,23,0.6,69,7.75833333333333,5.69396929824561,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,112447.10355964,24.7822173167504,24.7822173167504,0.01476,4537.41092342197,111126.02609531,24.4910650524687,0,24.4910650524687,0.01476,4537.41092342197,111126.02609531,24.4910650524687,0,24.4910650524687,1,0,0,0,0.01476,4537.41092342197,111126.02609531,24.4910650524687,0,24.4910650524687,0,27
40640.9583333333,4,7,1,24,0,72,7.75833333333333,5.69396929824561,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,110067.497692119,24.2577759761528,24.2577759761528,0.01476,4537.41092342197,108776.726559126,23.9733029242786,0,23.9733029242786,0.01476,4537.41092342197,108776.726559126,23.9733029242786,0,23.9733029242786,1,0,0,0,0.01476,4537.41092342197,108776.726559126,23.9733029242786,0,23.9733029242786,0,27
40641,4,8,0.0416666666666667,1,-0.4,73,8.84583333333333,5.98234649122807,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,107700.845048607,23.7361893966135,23.7361893966135,0.01476,4537.41092342197,106439.68500103,23.4582423318972,0,23.4582423318972,0.01476,4537.41092342197,106439.68500103,23.4582423318972,0,23.4582423318972,1,0,0,0,0.01476,4537.41092342197,106439.68500103,23.4582423318972,0,23.4582423318972,0,27
40641.0416666667,4,8,0.0833333333333333,2,-1.1,76,8.84583333333333,5.98234649122807,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,105315.621173135,23.2105099032357,23.2105099032357,0.01476,4537.41092342197,104083.392914423,22.9389391155092,0,22.9389391155092,0.01476,4537.41092342197,104083.392914423,22.9389391155092,0,22.9389391155092,1,0,0,0,0.01476,4537.41092342197,104083.392914423,22.9389391155092,0,22.9389391155092,0,27
40641.0833333333,4,8,0.125,3,-1,71,8.84583333333333,5.98234649122807,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,102995.52490395,22.6991838831018,22.6991838831018,0.01476,4537.41092342197,101791.564721032,22.4338430966407,0,22.4338430966407,0.01476,4537.41092342197,101791.564721032,22.4338430966407,0,22.4338430966407,1,0,0,0,0.01476,4537.41092342197,101791.564721032,22.4338430966407,0,22.4338430966407,0,27
40641.125,4,8,0.166666666666667,4,-1,67,8.84583333333333,5.98234649122807,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,100728.653073276,22.1995879970488,22.1995879970488,0.01476,4537.41092342197,99552.3124790698,21.9403342917839,0,21.9403342917839,0.01476,4537.41092342197,99552.3124790698,21.9403342917839,0,21.9403342917839,1,0,0,0,0.01476,4537.41092342197,99552.3124790698,21.9403342917839,0,21.9403342917839,0,27
40641.1666666667,4,8,0.208333333333333,5,-1.1,62,8.84583333333333,5.98234649122807,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,98503.3755793451,21.7091590869308,21.7091590869308,0.01476,4537.41092342197,97354.0209634605,21.4558528214675,0,21.4558528214675,0.01476,4537.41092342197,97354.0209634605,21.4558528214675,0,21.4558528214675,1,0,0,0,0.01476,4537.41092342197,97354.0209634604,21.4558528214675,0,21.4558528214675,0,27
40641.2083333333,4,8,0.25,6,1.1,54,8.84583333333333,5.98234649122807,18.5,10,27,0.180799725,4.16666666666667,0.01476,4537.41092342197,96566.8259171035,21.2823629040581,21.2823629040581,0.01476,4537.41092342197,95443.8382045641,21.0348676404612,0,21.0348676404612,0.01476,4537.41092342197,95443.8382045641,21.0348676404612,0,21.0348676404612,1,0,0,0,0.01476,4537.41092342197,95443.838204564,21.0348676404612,0,21.0348676404612,0,27
40641.25,4,8,0.291666666666667,7,3.4,46,8.84583333333333,5.98234649122807,18.5,10,27,11.7546606,4.16666666666667,0.01476,4537.41092342197,95469.6565276643,21.0405577407268,21.0405577407268,0.01476,4537.41092342197,94372.4308454549,20.7987401710318,0,20.7987401710318,0.01476,4537.41092342197,94372.4308454549,20.7987401710318,0,20.7987401710318,1,0,0,0,0.01476,4537.41092342197,94372.4308454548,20.7987401710318,0,20.7987401710318,0,27
40641.2916666667,4,8,0.333333333333333,8,5.6,40,8.84583333333333,5.98234649122807,23.5,20,27,44.15438525,4.16666666666667,0.01476,4537.41092342197,96181.8438710372,21.1975167103666,21.1975167103666,0.01476,4537.41092342197,95109.7892223024,20.9612465847756,0,20.9612465847756,0.01476,4537.41092342197,95109.7892223024,20.9612465847756,0,20.9612465847756,1,0,0,0,0.01476,4537.41092342197,95109.7892223024,20.9612465847756,0,20.9612465847756,0,27
40641.3333333333,4,8,0.375,9,8.2,31,8.84583333333333,5.98234649122807,23.5,20,27,77.5734995,4.16666666666667,0.01476,4537.41092342197,98752.4472906614,21.7640520017494,21.7640520017494,0.01476,4537.41092342197,97704.986236378,21.5332020584753,0,21.5332020584753,0.01476,4537.41092342197,97704.986236378,21.5332020584753,0,21.5332020584753,1,0,0,0,0.01476,4537.41092342197,97704.9862363779,21.5332020584752,0,21.5332020584752,0,27
40641.375,4,8,0.416666666666667,10,10.7,24,8.84583333333333,5.98234649122807,23.5,20,27,105.650414,4.16666666666667,0.01476,4537.41092342197,102871.998887886,22.6719599842422,22.6719599842422,0.01476,4537.41092342197,101848.567235838,22.4464058809616,0,22.4464058809616,0.01476,4537.41092342197,101848.567235838,22.4464058809616,0,22.4464058809616,1,0,0,0,0.01476,4537.41092342197,101848.567235838,22.4464058809616,0,22.4464058809616,0,27
40641.4166666667,4,8,0.458333333333333,11,13.3,19,8.84583333333333,5.98234649122807,23.5,20,27,123.3402415,4.16666666666667,0.01476,4537.41092342197,108016.793761096,23.8058213338177,23.8058213338177,0.01476,4537.41092342197,107016.840261985,23.5854415806968,0,23.5854415806968,0.01476,4537.41092342197,107016.840261985,23.5854415806968,0,23.5854415806968,1,0,0,0,0.01476,4537.41092342197,107016.840261984,23.5854415806968,0,23.5854415806968,0,27
40641.4583333333,4,8,0.5,12,14.1,18,8.84583333333333,5.98234649122807,23.5,20,27,129.31249525,4.16666666666667,0.01476,4537.41092342197,113413.504851425,24.9952024988497,24.9952024988497,0.01476,4537.41092342197,112436.490901949,24.7798783931065,0,24.7798783931065,0.01476,4537.41092342197,112436.490901949,24.7798783931065,0,24.7798783931065,1,0,0,0,0.01476,4537.41092342197,112436.490901949,24.7798783931065,0,24.7798783931065,0,27
40641.5,4,8,0.541666666666667,13,14.8,17,8.84583333333333,5.98234649122807,23.5,20,27,123.9876905,4.16666666666667,0.01476,4537.41092342197,118503.685137229,26.1170273394277,26.1170273394277,0.01476,4537.41092342197,117549.084489982,25.906642901395,0,25.906642901395,0.01476,4537.41092342197,117549.084489982,25.906642901395,0,25.906642901395,1,0,0,0,0.01476,4537.41092342197,117549.084489982,25.906642901395,0,25.906642901395,0,27
40641.5416666667,4,8,0.583333333333333,14,15.6,16,8.84583333333333,5.98234649122807,23.5,20,27,108.8317465,4.16666666666667,0.01476,4537.41092342197,122832.881040452,27.0711388308237,27.0711388308237,0.01476,4537.41092342197,121900.179520464,26.8655807414794,0,26.8655807414794,0.01476,4537.41092342197,121900.179520464,26.8655807414794,0,26.8655807414794,1,0,0,0,0.01476,4537.41092342197,121900.179520464,26.8655807414794,0,26.8655807414794,0,27
40641.5833333333,4,8,0.625,15,16.3,16,8.84583333333333,5.98234649122807,23.5,20,27,86.064354,4.16666666666667,0.01476,4537.41092342197,126042.791383554,27.7785709759999,27.7785709759999,0.01476,4537.41092342197,125131.486611347,27.5777285159302,-2621.3916789541,27,0.01476,4537.41092342197,125131.486611347,27.5777285159302,-2621.3916789541,27,2,0.202266365707554,0.00507351467316447,5.61851015854316,0.217026365707554,4782.40079995973,129124.821598913,27,0,27,2621.3916789541,27
