Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
,12,31,,3,-7.5,53,0.941666666666666,0.656469298245614,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,81316.5148699871,14.1966112887238,14.1966112887238,0.074415,5727.88204284889,60519.1675198637,10.5657147034688,0,10.5657147034688,0.074415,5727.88204284889,60519.1675198637,10.5657147034688,0,10.5657147034688,1,0,0,0,0.074415,5727.88204284889,60519.1675198637,10.5657147034688,0,10.5657147034688,0,27
,12,31,,4,-7.3,49,0.941666666666666,0.656469298245614,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,65272.1010982561,11.3955037149808,11.3955037149808,0.074415,5727.88204284889,47218.5251128866,8.24362735818516,10060.2953156023,10,0.074415,5727.88204284889,47218.5251128866,8.24362735818516,10060.2953156023,10,0,0,0,0,0.074415,5727.88204284889,47218.5251128866,8.24362735818516,10060.2953156023,10,0,27
,12,31,,5,-7.2,45,0.941666666666666,0.656469298245614,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,51419.9766688414,8.97713610094989,8.97713610094989,0.074415,5727.88204284889,44481.2408043769,7.76573966985067,12797.579624112,10,0.074415,5727.88204284889,44481.2408043769,7.76573966985067,12797.579624112,10,0,0,0,0,0.074415,5727.88204284889,44481.2408043769,7.76573966985067,12797.579624112,10,0,27
,12,31,,6,-6.2,39,0.941666666666666,0.656469298245614,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,40151.0211491855,7.00974999988225,7.00974999988225,0.074415,5727.88204284889,45236.9140383369,7.89766857975261,12041.906390152,10,0.074415,5727.88204284889,45236.9140383369,7.89766857975261,12041.906390152,10,0,0,0,0,0.074415,5727.88204284889,45236.9140383369,7.89766857975261,12041.906390152,10,0,27
,12,31,,7,-5.2,34,0.941666666666666,0.656469298245614,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,31124.4398809314,5.43384791238665,5.43384791238665,0.074415,5727.88204284889,45992.5872722969,8.02959748965456,11286.233156192,10,0.074415,5727.88204284889,45992.5872722969,8.02959748965456,11286.233156192,10,0,0,0,0,0.074415,5727.88204284889,45992.5872722969,8.02959748965456,11286.233156192,10,0,27
,12,31,,8,-4.4,30,0.941666666666666,0.656469298245614,23.5,20,27,19.4090104859504,0.826446280991735,0.074415,5727.88204284889,28590.2447643074,4.99141646954856,4.99141646954856,0.074415,5727.88204284889,51294.1063970649,8.95516108979658,63263.5344599129,20,0.074415,5727.88204284889,51294.1063970649,8.95516108979658,63263.5344599129,20,0,0,0,0,0.074415,5727.88204284889,51294.1063970649,8.95516108979658,63263.5344599129,20,0,27
,12,31,,9,-0.1,21,0.941666666666666,0.656469298245614,23.5,20,27,305.994864033058,0.826446280991735,0.074415,5727.88204284889,98993.5547113264,17.2827502331193,17.2827502331193,0.074415,5727.88204284889,173619.365950382,30.3112676992259,-18966.5507934618,27,0.074415,5727.88204284889,173619.365950382,30.3112676992259,-18966.5507934618,27,2,0.577822700843088,0.00287478732154991,3.58154566638278,0.652237700843089,6427.75476585486,173549.378678081,27,0,27,18966.5507934618,27
,12,31,,10,4.1,15,0.941666666666666,0.656469298245614,23.5,20,27,436.736059867769,0.826446280991735,0.074415,5727.88204284889,194921.829698178,34.0303498291368,34.0303498291368,0.074415,5727.88204284889,243238.024587236,42.4656134270279,-88585.209430316,27,0.074415,5727.88204284889,243238.024587236,42.4656134270279,-88585.209430316,27,2,3.19375256499405,0.0158895788770779,19.7959869731036,3.26816756499405,9596.23179963125,259098.258590044,27,0,27,88585.209430316,27
,12,31,,11,8.3,11,0.941666666666666,0.656469298245614,23.5,20,27,506.091635652893,0.826446280991735,0.074415,5727.88204284889,298152.268859872,52.0527948427478,52.0527948427478,0.074415,5727.88204284889,263195.901509868,45.9499514027984,-108543.086352948,27,0.074415,5727.88204284889,263195.901509868,45.9499514027984,-108543.086352948,27,2,4.79221277028733,0.0238422486587849,29.703798162938,4.86662777028733,11532.3251633274,311372.77940984,27,0,27,108543.086352948,27
,12,31,,12,9.6,9,0.941666666666666,0.656469298245614,23.5,20,27,526.75430138843,0.826446280991735,0.074415,5727.88204284889,393746.369026413,68.7420526611568,68.7420526611568,0.074415,5727.88204284889,269178.641822016,46.9944457320099,-114525.826665096,27,0.074415,5727.88204284889,269178.641822016,46.9944457320099,-114525.826665096,27,2,5.4341261907066,0.0270359005521105,33.6826003556194,5.5085411907066,12309.8261040613,332365.304809655,27,0,27,114525.826665096,27
,12,31,,13,10.9,7,0.941666666666666,0.656469298245614,23.5,20,27,511.299911884298,0.826446280991735,0.074415,5727.88204284889,473971.256709072,82.7480826531357,82.7480826531357,0.074415,5727.88204284889,266421.054766164,46.5130134966351,-111768.239609244,27,0.074415,5727.88204284889,266421.054766164,46.5130134966351,-111768.239609244,27,2,5.73149696819414,0.0285153816103543,35.5258076540959,5.80591196819414,12670.0087266529,342090.235619627,27,0,27,111768.239609244,27
,12,31,,14,12.2,5,0.941666666666666,0.656469298245614,23.5,20,27,453.712057834711,0.826446280991735,0.074415,5727.88204284889,530658.276936899,92.6447634513375,92.6447634513375,0.074415,5727.88204284889,253467.169290312,44.2514645717537,-98814.354133392,27,0.074415,5727.88204284889,253467.169290312,44.2514645717537,-98814.354133392,27,2,5.51231279231051,0.0274248950493465,34.1672280515115,5.58672779231052,12404.5275924024,334922.244994865,27,0,27,98814.354133392,27
,12,31,,15,9.6,9,0.941666666666666,0.656469298245614,23.5,20,27,367.385189289256,0.826446280991735,0.074415,5727.88204284889,557010.787784184,97.2455060382392,97.2455060382392,0.074415,5727.88204284889,230611.316694016,40.261184669808,-75958.501537096,27,0.074415,5727.88204284889,230611.316694016,40.261184669808,-75958.501537096,27,2,3.60414846702312,0.0179313832822142,22.3397632253499,3.67856346702312,10093.3131656705,272519.455473103,27,0,27,75958.501537096,27
,12,31,,16,7,14,0.941666666666666,0.656469298245614,23.5,20,27,246.183993603306,0.826446280991735,0.074415,5727.88204284889,548591.200837911,95.7755758121473,95.7755758121473,0.074415,5727.88204284889,199315.87692972,34.7974828110437,-44663.0617728,27,0.074415,5727.88204284889,199315.87692972,34.7974828110437,-44663.0617728,27,2,1.84371601672358,0.0091728681162611,11.4279918391957,1.91813101672358,7961.03513148889,214947.9485502,27,0,27,44663.0617728,27
,12,31,,17,4.4,23,0.941666666666666,0.656469298245614,23.5,20,27,29.6558433785124,0.826446280991735,0.074415,5727.88204284889,486917.838056588,85.0083563896873,85.0083563896873,0.074415,5727.88204284889,144951.314167024,25.3062673223154,0,25.3062673223154,0.074415,5727.88204284889,144951.314167024,25.3062673223154,0,25.3062673223154,1,0,0,0,0.074415,5727.88204284889,144951.314167024,25.3062673223154,0,25.3062673223154,0,27
,12,31,,18,3.7,25,0.941666666666666,0.656469298245614,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,425675.289435621,74.3163504854409,74.3163504854409,0.074415,5727.88204284889,128824.036265766,22.4906929475964,0,22.4906929475964,0.074415,5727.88204284889,128824.036265766,22.4906929475964,0,22.4906929475964,1,0,0,0,0.074415,5727.88204284889,128824.036265766,22.4906929475964,0,22.4906929475964,0,27
,12,31,,19,3.3,27,0.941666666666666,0.656469298245614,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,372210.134200251,64.9821577008461,64.9821577008461,0.074415,5727.88204284889,114522.143264122,19.9938026669212,35.4975928556814,20,0.074415,5727.88204284889,114522.143264122,19.9938026669212,35.4975928556814,20,0,0,0,0,0.074415,5727.88204284889,114522.143264122,19.9938026669212,35.4975928556814,20,0,27
,12,31,,20,2.1,28,0.941666666666666,0.656469298245614,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,324891.77073207,56.7211001032552,56.7211001032552,0.074415,5727.88204284889,101231.089969094,17.6733894329193,13326.550887884,20,0.074415,5727.88204284889,101231.089969094,17.6733894329193,13326.550887884,20,0,0,0,0,0.074415,5727.88204284889,101231.089969094,17.6733894329193,13326.550887884,20,0,27
,12,31,,21,1.1,29,0.941666666666666,0.656469298245614,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,283060.39414063,49.4179859192498,49.4179859192498,0.074415,5727.88204284889,100475.416735134,17.5414605230174,14082.224121844,20,0.074415,5727.88204284889,100475.416735134,17.5414605230174,14082.224121844,20,0,0,0,0,0.074415,5727.88204284889,100475.416735134,17.5414605230174,14082.224121844,20,0,27
,12,31,,22,0.3,31,0.941666666666666,0.656469298245614,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,246143.246875429,42.9728205005081,42.9728205005081,0.074415,5727.88204284889,99870.8781479658,17.4359173950958,14686.762709012,20,0.074415,5727.88204284889,99870.8781479658,17.4359173950958,14686.762709012,20,0,0,0,0,0.074415,5727.88204284889,99870.8781479658,17.4359173950958,14686.762709012,20,0,27
,12,31,,23,-0.3,32,0.941666666666666,0.656469298245614,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,213643.134665239,37.2988013836575,37.2988013836575,0.074415,5727.88204284889,99417.4742075898,17.3567600491546,15140.166649388,20,0.074415,5727.88204284889,99417.4742075898,17.3567600491546,15140.166649388,20,0,0,0,0,0.074415,5727.88204284889,99417.4742075898,17.3567600491546,15140.166649388,20,0,27
,12,31,,24,-0.7,31,0.941666666666666,0.656469298245614,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,185128.457537047,32.3205778596951,32.3205778596951,0.074415,5727.88204284889,99115.2049140058,17.3039884851938,15442.435942972,20,0.074415,5727.88204284889,99115.2049140058,17.3039884851938,15442.435942972,20,0,0,0,0,0.074415,5727.88204284889,99115.2049140058,17.3039884851938,15442.435942972,20,0,27
,1,1,,1,0,57,3.6375,0.493859649122807,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,160904.661942355,28.0914761754287,28.0914761754287,0.074415,5727.88204284889,99644.1761777778,17.3963387221252,0,17.3963387221252,0.074415,5727.88204284889,99644.1761777778,17.3963387221252,0,17.3963387221252,1,0,0,0,0.074415,5727.88204284889,99644.1761777778,17.3963387221252,0,17.3963387221252,0,27
,1,1,,2,0,60,3.6375,0.493859649122807,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,139876.685294159,24.420315266232,24.420315266232,0.074415,5727.88204284889,86698.2286365658,15.1361756383944,0,15.1361756383944,0.074415,5727.88204284889,86698.2286365658,15.1361756383944,0,15.1361756383944,1,0,0,0,0.074415,5727.88204284889,86698.2286365658,15.1361756383944,0,15.1361756383944,0,27
,1,1,,3,0,57,3.6375,0.493859649122807,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,121622.906682603,21.2334866138603,21.2334866138603,0.074415,5727.88204284889,75460.2258421138,13.1741934065007,0,13.1741934065007,0.074415,5727.88204284889,75460.2258421138,13.1741934065007,0,13.1741934065007,1,0,0,0,0.074415,5727.88204284889,75460.2258421138,13.1741934065007,0,13.1741934065007,0,27
,1,1,,4,0,57,3.6375,0.493859649122807,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,105777.32918486,18.4670927916403,18.4670927916403,0.074415,5727.88204284889,65704.8405058089,11.4710533517078,0,11.4710533517078,0.074415,5727.88204284889,65704.8405058089,11.4710533517078,0,11.4710533517078,1,0,0,0,0.074415,5727.88204284889,65704.8405058089,11.4710533517078,0,11.4710533517078,0,27
,1,1,,5,0,57,3.6375,0.493859649122807,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,92022.2414531622,16.0656662907452,16.0656662907452,0.074415,5727.88204284889,57236.4725225961,9.99260670775411,42.3479058927769,10,0.074415,5727.88204284889,57236.4725225961,9.99260670775411,42.3479058927769,10,0,0,0,0,0.074415,5727.88204284889,57236.4725225961,9.99260670775411,42.3479058927769,10,0,27
,1,1,,6,0,47,3.6375,0.493859649122807,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,80081.8474515126,13.9810573703229,13.9810573703229,0.074415,5727.88204284889,49922.0880888889,8.7156278211447,7356.73233960001,10,0.074415,5727.88204284889,49922.0880888889,8.7156278211447,7356.73233960001,10,0,0,0,0,0.074415,5727.88204284889,49922.0880888889,8.7156278211447,7356.73233960001,10,0,27
,1,1,,7,3.3,45,3.6375,0.493859649122807,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,72210.4582863684,12.6068340350202,12.6068340350202,0.074415,5727.88204284889,52415.8097609569,9.15099322382113,4863.01066753201,10,0.074415,5727.88204284889,52415.8097609569,9.15099322382113,4863.01066753201,10,0,0,0,0,0.074415,5727.88204284889,52415.8097609569,9.15099322382113,4863.01066753201,10,0,27
,1,1,,8,2.2,51,3.6375,0.493859649122807,23.5,20,27,4.08133939206612,0.826446280991735,0.074415,5727.88204284889,65533.9764887197,11.4412231254897,11.4412231254897,0.074415,5727.88204284889,52572.2533364809,9.17830586300498,61985.3875204969,20,0.074415,5727.88204284889,52572.2533364809,9.17830586300498,61985.3875204969,20,0,0,0,0,0.074415,5727.88204284889,52572.2533364809,9.17830586300498,61985.3875204969,20,0,27
,1,1,,9,3.3,52,3.6375,0.493859649122807,23.5,20,27,90.8353421652893,0.826446280991735,0.074415,5727.88204284889,81564.024885091,14.2398227259099,14.2398227259099,0.074415,5727.88204284889,124120.050653846,21.6694494972721,0,21.6694494972721,0.074415,5727.88204284889,124120.050653846,21.6694494972721,0,21.6694494972721,1,0,0,0,0.074415,5727.88204284889,124120.050653846,21.6694494972721,0,21.6694494972721,0,27
,1,1,,10,7.2,28,3.6375,0.493859649122807,23.5,20,27,56.932446446281,0.826446280991735,0.074415,5727.88204284889,90221.8713192975,15.7513493895946,15.7513493895946,0.074415,5727.88204284889,127163.526998621,22.2007936000326,0,22.2007936000326,0.074415,5727.88204284889,127163.526998621,22.2007936000326,0,22.2007936000326,1,0,0,0,0.074415,5727.88204284889,127163.526998621,22.2007936000326,0,22.2007936000326,0,27
,1,1,,11,7.8,23,3.6375,0.493859649122807,23.5,20,27,432.527667719008,0.826446280991735,0.074415,5727.88204284889,189084.944999717,33.0113196440182,33.0113196440182,0.074415,5727.88204284889,221152.928315294,38.6098957102997,-66500.1131583742,27,0.074415,5727.88204284889,221152.928315294,38.6098957102997,-66500.1131583742,27,2,2.85954337127731,0.0142268190868507,17.7244423839503,2.93395837127731,9191.42960318088,248168.599285884,27,0,27,66500.1131583742,27
,1,1,,12,8.9,25,3.6375,0.493859649122807,23.5,20,27,531.183838247934,0.826446280991735,0.074415,5727.88204284889,299611.154965278,52.3074938911032,52.3074938911032,0.074415,5727.88204284889,269721.618478244,47.0892410947925,-115068.803321324,27,0.074415,5727.88204284889,269721.618478244,47.0892410947925,-115068.803321324,27,2,5.24873388299104,0.0261135355170298,32.5334744813494,5.32314888299104,12085.2744915408,326302.411271602,27,0,27,115068.803321324,27
,1,1,,13,9.4,24,3.6375,0.493859649122807,23.5,20,27,517.515379107438,0.826446280991735,0.074415,5727.88204284889,392625.832039469,68.5464241585862,68.5464241585862,0.074415,5727.88204284889,266791.687983224,46.5777203488865,-112138.872826304,27,0.074415,5727.88204284889,266791.687983224,46.5777203488865,-112138.872826304,27,2,5.2604034143403,0.0261715938465525,32.6058062872332,5.3348184143403,12099.4089079798,326684.040515455,27,0,27,112138.872826304,27
,1,1,,14,10.6,19,3.6375,0.493859649122807,23.5,20,27,475.502146429752,0.826446280991735,0.074415,5727.88204284889,464108.789735133,81.0262477933812,81.0262477933812,0.074415,5727.88204284889,257531.293555976,44.9609980843612,-102878.478399056,27,0.074415,5727.88204284889,257531.293555976,44.9609980843612,-102878.478399056,27,2,5.17912289647658,0.0257672064766851,32.1020014244416,5.25353789647658,12000.9599940108,324025.919838293,27,0,27,102878.478399056,27
,1,1,,15,10,20,3.6375,0.493859649122807,23.5,20,27,371.247887140496,0.826446280991735,0.074415,5727.88204284889,500478.144057064,87.3757769997896,87.3757769997896,0.074415,5727.88204284889,231848.3588676,40.4771531838817,-77195.54371068,27,0.074415,5727.88204284889,231848.3588676,40.4771531838817,-77195.54371068,27,2,3.74902935866723,0.0186521956522122,23.2377852809952,3.82344435866723,10268.7963787712,277257.502226823,27,0,27,77195.54371068,27
,1,1,,16,9.4,23,3.6375,0.493859649122807,23.5,20,27,253.706511867769,0.826446280991735,0.074415,5727.88204284889,503150.912353089,87.8424011858379,87.8424011858379,0.074415,5727.88204284889,202949.942111224,35.4319346301137,-48297.126954304,27,0.074415,5727.88204284889,202949.942111224,35.4319346301137,-48297.126954304,27,2,2.2656048266757,0.0112718521128824,14.043005124023,2.3400198266757,8472.03698343434,228744.998552727,27,0,27,48297.126954304,27
,1,1,,17,6.7,24,3.6375,0.493859649122807,23.5,20,27,38.7012654214876,0.826446280991735,0.074415,5727.88204284889,451399.477869707,78.8073976546475,78.8073976546475,0.074415,5727.88204284889,148878.354739532,25.9918681330742,0,25.9918681330742,0.074415,5727.88204284889,148878.354739532,25.9918681330742,0,25.9918681330742,1,0,0,0,0.074415,5727.88204284889,148878.354739532,25.9918681330742,0,25.9918681330742,0,27
,1,1,,18,5.6,25,3.6375,0.493859649122807,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,396278.606934224,69.1841424054756,69.1841424054756,0.074415,5727.88204284889,133668.765800926,23.3365081195776,0,23.3365081195776,0.074415,5727.88204284889,133668.765800926,23.3365081195776,0,23.3365081195776,1,0,0,0,0.074415,5727.88204284889,133668.765800926,23.3365081195776,0,23.3365081195776,0,27
,1,1,,19,2.8,35,3.6375,0.493859649122807,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,346313.887359017,60.4610717833096,60.4610717833096,0.074415,5727.88204284889,118349.876295959,20.6620659103334,0,20.6620659103334,0.074415,5727.88204284889,118349.876295959,20.6620659103334,0,20.6620659103334,1,0,0,0,0.074415,5727.88204284889,118349.876295959,20.6620659103334,0,20.6620659103334,0,27
,1,1,,20,2.2,36,3.6375,0.493859649122807,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,302487.554830548,52.8096690133826,52.8096690133826,0.074415,5727.88204284889,104598.587243915,18.2613026004094,9959.05361306318,20,0.074415,5727.88204284889,104598.587243915,18.2613026004094,9959.05361306318,20,0,0,0,0,0.074415,5727.88204284889,104598.587243915,18.2613026004094,9959.0536130632,20,0,27
,1,1,,21,1.7,32,3.6375,0.493859649122807,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,264065.34596058,46.1017430151618,46.1017430151618,0.074415,5727.88204284889,100928.82067551,17.6206178689585,13628.820181468,20,0.074415,5727.88204284889,100928.82067551,17.6206178689585,13628.820181468,20,0,0,0,0,0.074415,5727.88204284889,100928.82067551,17.6206178689585,13628.820181468,20,0,27
,1,1,,22,0.6,35,3.6375,0.493859649122807,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,229880.896665495,40.1336645806971,40.1336645806971,0.074415,5727.88204284889,100097.580118154,17.4754960680664,14460.060738824,20,0.074415,5727.88204284889,100097.580118154,17.4754960680664,14460.060738824,20,0,0,0,0,0.074415,5727.88204284889,100097.580118154,17.4754960680664,14460.060738824,20,0,27
,1,1,,23,0,45,3.6375,0.493859649122807,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,199752.960561134,34.8737908823595,34.8737908823595,0.074415,5727.88204284889,99644.1761777778,17.3963387221252,14913.4646792,20,0.074415,5727.88204284889,99644.1761777778,17.3963387221252,14913.4646792,20,0,0,0,0,0.074415,5727.88204284889,99644.1761777778,17.3963387221252,14913.4646792,20,0,27
,1,1,,24,-4.4,79,3.6375,0.493859649122807,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,170274.807995193,29.7273593836969,29.7273593836969,0.074415,5727.88204284889,96319.2139483538,16.8158515185566,18238.426908624,20,0.074415,5727.88204284889,96319.2139483538,16.8158515185566,18238.426908624,20,0,0,0,0,0.074415,5727.88204284889,96319.2139483538,16.8158515185566,18238.426908624,20,0,27
,1,1,,1,-5.6,79,-14.075,0.970614035087719,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,143778.868082447,25.1015762906555,25.1015762906555,0.074415,5727.88204284889,95412.4060676018,16.6575368266743,0,16.6575368266743,0.074415,5727.88204284889,95412.4060676018,16.6575368266743,0,16.6575368266743,1,0,0,0,0.074415,5727.88204284889,95412.4060676018,16.6575368266743,0,16.6575368266743,0,27
,1,2,,2,-7.2,67,-14.075,0.970614035087719,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,119569.431464882,20.8749814626789,20.8749814626789,0.074415,5727.88204284889,77583.904059469,13.5449549203497,0,13.5449549203497,0.074415,5727.88204284889,77583.904059469,13.5449549203497,0,13.5449549203497,1,0,0,0,0.074415,5727.88204284889,77583.904059469,13.5449549203497,0,13.5449549203497,0,27
,1,2,,3,-8.9,75,-14.075,0.970614035087719,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,97269.2749318804,16.9817175361211,16.9817175361211,0.074415,5727.88204284889,60822.8523887219,10.6187334050738,0,10.6187334050738,0.074415,5727.88204284889,60822.8523887219,10.6187334050738,0,10.6187334050738,1,0,0,0,0.074415,5727.88204284889,60822.8523887219,10.6187334050738,0,10.6187334050738,0,27
,1,2,,4,-9.4,78,-14.075,0.970614035087719,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,77533.3171239405,13.5361232204037,13.5361232204037,0.074415,5727.88204284889,45895.2313767267,8.01260064948888,11383.5890517622,10,0.074415,5727.88204284889,45895.2313767267,8.01260064948888,11383.5890517622,10,0,0,0,0,0.074415,5727.88204284889,45895.2313767267,8.01260064948888,11383.5890517622,10,0,27
,1,2,,5,-10.6,78,-14.075,0.970614035087719,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,59494.2948347209,10.3867877148409,10.3867877148409,0.074415,5727.88204284889,41911.9518089129,7.31718137618404,15366.868619576,10,0.074415,5727.88204284889,41911.9518089129,7.31718137618404,15366.868619576,10,0,0,0,0,0.074415,5727.88204284889,41911.9518089129,7.31718137618404,15366.868619576,10,0,27
,1,2,,6,-11.7,74,-14.075,0.970614035087719,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,43003.9005344591,7.50781880855041,7.50781880855041,0.074415,5727.88204284889,41080.7112515569,7.1720595752919,16198.109176932,10,0.074415,5727.88204284889,41080.7112515569,7.1720595752919,16198.109176932,10,0,0,0,0,0.074415,5727.88204284889,41080.7112515569,7.1720595752919,16198.109176932,10,0,27
,1,2,,7,-12.2,82,-14.075,0.970614035087719,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,28311.2293611041,4.94270467675742,4.94270467675742,0.074415,5727.88204284889,40702.8746345769,7.10609512034092,16575.945793912,10,0.074415,5727.88204284889,40702.8746345769,7.10609512034092,16575.945793912,10,0,0,0,0,0.074415,5727.88204284889,40702.8746345769,7.10609512034092,16575.945793912,10,0,27
,1,2,,8,-12.2,73,-14.075,0.970614035087719,23.5,20,27,0.847117095041322,0.826446280991735,0.074415,5727.88204284889,15761.9486161976,2.75179350731846,2.75179350731846,0.074415,5727.88204284889,40907.8769715769,7.14188537151342,73649.7638854009,20,0.074415,5727.88204284889,40907.8769715769,7.14188537151342,73649.7638854009,20,0,0,0,0,0.074415,5727.88204284889,40907.8769715769,7.14188537151342,73649.7638854009,20,0,27
,1,2,,9,-12.8,82,-14.075,0.970614035087719,23.5,20,27,8.99236945454546,0.826446280991735,0.074415,5727.88204284889,6386.02793064409,1.11490213710264,1.11490213710264,0.074415,5727.88204284889,92147.7121910898,16.087571549441,22409.928665888,20,0.074415,5727.88204284889,92147.7121910898,16.087571549441,22409.928665888,20,0,0,0,0,0.074415,5727.88204284889,92147.7121910898,16.087571549441,22409.928665888,20,0,27
,1,2,,10,-12.8,67,-14.075,0.970614035087719,23.5,20,27,16.8276012859504,0.826446280991735,0.074415,5727.88204284889,143.18834366282,0.02499847982058,0.02499847982058,0.074415,5727.88204284889,94043.8382942898,16.4186059682743,20513.802562688,20,0.074415,5727.88204284889,94043.8382942898,16.4186059682743,20513.802562688,20,0,0,0,0,0.074415,5727.88204284889,94043.8382942898,16.4186059682743,20513.802562688,20,0,27
,1,2,,11,-12.8,67,-14.075,0.970614035087719,23.5,20,27,20.1733962099174,0.826446280991735,0.074415,5727.88204284889,-4466.35785031528,-0.779757302420606,-0.779757302420606,0.074415,5727.88204284889,94853.5206658898,16.5599640419118,19704.120191088,20,0.074415,5727.88204284889,94853.5206658898,16.5599640419118,19704.120191088,20,0,0,0,0,0.074415,5727.88204284889,94853.5206658898,16.5599640419118,19704.120191088,20,0,27
,1,2,,12,-13.9,70,-14.075,0.970614035087719,23.5,20,27,22.933487014876,0.826446280991735,0.074415,5727.88204284889,-8631.07022233518,-1.50685194942358,-1.50685194942358,0.074415,5727.88204284889,94690.2220833338,16.5314546240616,19867.418773644,20,0.074415,5727.88204284889,94690.2220833338,16.5314546240616,19867.418773644,20,0,0,0,0,0.074415,5727.88204284889,94690.2220833338,16.5314546240616,19867.418773644,20,0,27
,1,2,,13,-15,77,-14.075,0.970614035087719,23.5,20,27,22.9389782677686,0.826446280991735,0.074415,5727.88204284889,-13076.2483052153,-2.28291159060104,-2.28291159060104,0.074415,5727.88204284889,93860.3104091778,16.3865648257125,20697.3304478,20,0.074415,5727.88204284889,93860.3104091778,16.3865648257125,20697.3304478,20,0,0,0,0,0.074415,5727.88204284889,93860.3104091778,16.3865648257125,20697.3304478,20,0,27
,1,2,,14,-15,77,-14.075,0.970614035087719,23.5,20,27,20.1886964347107,0.826446280991735,0.074415,5727.88204284889,-17600.5470929011,-3.07278448844366,-3.07278448844366,0.074415,5727.88204284889,93194.7422055778,16.2703668665679,21362.8986514,20,0.074415,5727.88204284889,93194.7422055778,16.2703668665679,21362.8986514,20,0,0,0,0,0.074415,5727.88204284889,93194.7422055778,16.2703668665679,21362.8986514,20,0,27
,1,2,,15,-15,66,-14.075,0.970614035087719,23.5,20,27,16.7905187223141,0.826446280991735,0.074415,5727.88204284889,-22350.3190798567,-3.90202153477663,-3.90202153477663,0.074415,5727.88204284889,92372.3831991778,16.1267956477041,22185.2576578,20,0.074415,5727.88204284889,92372.3831991778,16.1267956477041,22185.2576578,20,0,0,0,0,0.074415,5727.88204284889,92372.3831991778,16.1267956477041,22185.2576578,20,0,27
,1,2,,16,-16.1,69,-14.075,0.970614035087719,23.5,20,27,9.01295611735537,0.826446280991735,0.074415,5727.88204284889,-29186.8695340465,-5.09557796681332,-5.09557796681332,0.074415,5727.88204284889,89658.9724914218,15.6530759224273,24898.668365556,20,0.074415,5727.88204284889,89658.9724914218,15.6530759224273,24898.668365556,20,0,0,0,0,0.074415,5727.88204284889,89658.9724914218,15.6530759224273,24898.668365556,20,0,27
,1,2,,17,-17.2,72,-14.075,0.970614035087719,23.5,20,27,1.41886501768595,0.826446280991735,0.074415,5727.88204284889,-37790.4919428013,-6.59763795065958,-6.59763795065958,0.074415,5727.88204284889,86989.9618879458,15.1871077716327,27567.678969032,20,0.074415,5727.88204284889,86989.9618879458,15.1871077716327,27567.678969032,20,0,0,0,0,0.074415,5727.88204284889,86989.9618879458,15.1871077716327,27567.678969032,20,0,27
