df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
8.90000000,65.00000000,
10.00000000,61.00000000,
10.60000000,59.00000000,
10.60000000,63.00000000,
12.20000000,54.00000000,
11.70000000,53.00000000,
10.00000000,55.00000000,
10.00000000,53.00000000,
9.40000000,55.00000000,
8.30000000,62.00000000,
6.70000000,64.00000000,
5.00000000,74.00000000,
4.40000000,81.00000000,
3.90000000,82.00000000,
3.90000000,86.00000000,
3.90000000,86.00000000,
3.30000000,91.00000000,
2.80000000,91.00000000,
1.70000000,91.00000000,
1.10000000,92.00000000,
1.70000000,89.00000000,
2.20000000,90.00000000,
2.20000000,94.00000000,
6.10000000,82.00000000,
8.30000000,70.00000000,
10.00000000,60.00000000,
11.70000000,50.00000000,
12.20000000,45.00000000,
13.30000000,45.00000000,
12.80000000,43.00000000,
11.70000000,42.00000000,
11.70000000,42.00000000,
10.00000000,41.00000000,
8.30000000,42.00000000,
6.10000000,46.00000000,
5.00000000,48.00000000,
5.00000000,58.00000000,
5.00000000,66.00000000,
2.80000000,70.00000000,
1.70000000,71.00000000,
2.80000000,70.00000000,
1.10000000,74.00000000,
1.70000000,76.00000000,
1.10000000,81.00000000,
0.00000000,88.00000000,
0.60000000,92.00000000,
1.10000000,86.00000000,
5.00000000,69.00000000,
9.40000000,51.00000000,
10.60000000,44.00000000,
9.40000000,39.00000000,
8.90000000,38.00000000,
10.00000000,38.00000000,
10.00000000,36.00000000,
10.00000000,35.00000000,
9.40000000,36.00000000,
8.90000000,39.00000000,
8.30000000,45.00000000,
7.20000000,49.00000000,
6.70000000,55.00000000,
5.60000000,61.00000000,
2.80000000,64.00000000,
1.70000000,62.00000000,
0.60000000,65.00000000,
-0.60000000,71.00000000,
-0.60000000,76.00000000,
0.00000000,81.00000000,
-0.60000000,85.00000000,
-0.60000000,82.00000000,
-0.60000000,88.00000000,
2.20000000,85.00000000,
5.00000000,79.00000000,
9.40000000,55.00000000,
11.70000000,42.00000000,
13.30000000,35.00000000,
13.90000000,35.00000000,
15.00000000,35.00000000,
15.00000000,34.00000000,
14.40000000,30.00000000,
13.30000000,25.00000000,
11.10000000,30.00000000,
8.90000000,34.00000000,
7.80000000,38.00000000,
6.70000000,44.00000000,
5.60000000,50.00000000,
4.40000000,56.00000000,
2.80000000,65.00000000,
1.70000000,70.00000000,
1.10000000,73.00000000,
1.70000000,77.00000000,
1.70000000,79.00000000,
0.60000000,81.00000000,
0.00000000,84.00000000,
-0.60000000,82.00000000,
4.40000000,73.00000000,
8.90000000,55.00000000,
11.70000000,38.00000000,
14.40000000,35.00000000,
15.60000000,31.00000000,
16.10000000,30.00000000,
16.10000000,31.00000000,
16.70000000,28.00000000,
15.60000000,28.00000000,
14.40000000,26.00000000,
12.80000000,27.00000000,
10.00000000,29.00000000,
8.30000000,37.00000000,
7.80000000,46.00000000,
7.80000000,56.00000000,
7.20000000,65.00000000,
7.80000000,70.00000000,
7.80000000,70.00000000,
7.20000000,74.00000000,
7.80000000,74.00000000,
8.30000000,77.00000000,
8.90000000,84.00000000,
9.40000000,85.00000000,
10.00000000,87.00000000,
10.60000000,90.00000000,
10.60000000,91.00000000,
11.10000000,90.00000000,
11.70000000,88.00000000,
12.80000000,81.00000000,
12.80000000,81.00000000,
13.30000000,78.00000000,
13.30000000,78.00000000,
13.90000000,74.00000000,
13.90000000,73.00000000,
12.80000000,80.00000000,
12.20000000,84.00000000,
11.70000000,87.00000000,
12.20000000,85.00000000,
12.80000000,79.00000000,
12.80000000,78.00000000,
12.80000000,78.00000000,
12.80000000,73.00000000,
12.20000000,75.00000000,
12.80000000,70.00000000,
12.20000000,72.00000000,
12.20000000,78.00000000,
12.20000000,82.00000000,
12.20000000,86.00000000,
12.20000000,85.00000000,
12.80000000,80.00000000,
13.30000000,78.00000000,
13.90000000,77.00000000,
13.90000000,77.00000000,
15.00000000,73.00000000,
15.60000000,62.00000000,
15.60000000,53.00000000,
15.60000000,51.00000000,
15.00000000,53.00000000,
14.40000000,57.00000000,
14.40000000,60.00000000,
13.30000000,63.00000000,
12.80000000,67.00000000,
12.80000000,71.00000000,
12.80000000,77.00000000,
11.70000000,84.00000000,
11.70000000,86.00000000,
11.70000000,87.00000000,
11.10000000,88.00000000,
10.60000000,90.00000000,
10.60000000,89.00000000,
10.00000000,90.00000000,
9.40000000,90.00000000,
11.10000000,86.00000000,
12.20000000,79.00000000,
12.80000000,79.00000000,
12.80000000,77.00000000,
12.80000000,73.00000000,
12.80000000,72.00000000,
12.80000000,69.00000000,
12.80000000,67.00000000,
12.80000000,65.00000000,
12.80000000,64.00000000,
11.70000000,66.00000000,
11.70000000,67.00000000,
10.60000000,73.00000000,
10.00000000,75.00000000,
10.00000000,73.00000000,
10.60000000,70.00000000,
11.10000000,66.00000000,
10.60000000,69.00000000,
10.60000000,70.00000000,
10.60000000,70.00000000,
10.00000000,64.00000000,
9.40000000,54.00000000,
9.40000000,53.00000000,
8.90000000,62.00000000,
9.40000000,67.00000000,
10.60000000,66.00000000,
13.30000000,62.00000000,
15.60000000,54.00000000,
16.70000000,49.00000000,
16.70000000,46.00000000,
16.70000000,41.00000000,
16.70000000,38.00000000,
15.60000000,37.00000000,
15.60000000,37.00000000,
13.30000000,35.00000000,
12.80000000,34.00000000,
11.70000000,37.00000000,
10.60000000,43.00000000,
10.00000000,49.00000000,
8.90000000,57.00000000,
8.30000000,60.00000000,
6.70000000,72.00000000,
6.10000000,75.00000000,
5.00000000,79.00000000,
4.40000000,84.00000000,
4.40000000,84.00000000,
3.90000000,86.00000000,
4.40000000,90.00000000,
7.20000000,89.00000000,
11.10000000,71.00000000,
15.00000000,48.00000000,
16.70000000,44.00000000,
17.20000000,40.00000000,
17.80000000,40.00000000,
18.30000000,37.00000000,
17.80000000,37.00000000,
16.70000000,37.00000000,
16.70000000,38.00000000,
15.00000000,40.00000000,
13.90000000,43.00000000,
12.80000000,51.00000000,
12.20000000,52.00000000,
12.20000000,54.00000000,
11.70000000,60.00000000,
12.80000000,63.00000000,
11.70000000,75.00000000,
10.60000000,88.00000000,
9.40000000,93.00000000,
9.40000000,92.00000000,
10.00000000,90.00000000,
10.60000000,80.00000000,
10.00000000,68.00000000,
10.60000000,68.00000000,
10.60000000,67.00000000,
11.70000000,63.00000000,
12.20000000,62.00000000,
12.80000000,63.00000000,
12.80000000,65.00000000,
12.20000000,66.00000000,
12.20000000,67.00000000,
11.70000000,71.00000000,
11.10000000,68.00000000,
11.70000000,65.00000000,
10.60000000,65.00000000,
10.00000000,63.00000000,
9.40000000,64.00000000,
10.00000000,65.00000000,
10.00000000,65.00000000,
9.40000000,63.00000000,
10.00000000,65.00000000,
8.30000000,77.00000000,
7.20000000,85.00000000,
7.80000000,83.00000000,
8.30000000,77.00000000,
8.30000000,70.00000000,
8.30000000,73.00000000,
9.40000000,69.00000000,
10.60000000,66.00000000,
11.70000000,70.00000000,
12.20000000,65.00000000,
11.70000000,66.00000000,
12.80000000,65.00000000,
12.80000000,65.00000000,
12.20000000,62.00000000,
12.80000000,56.00000000,
11.70000000,56.00000000,
10.60000000,55.00000000,
9.40000000,61.00000000,
8.30000000,67.00000000,
8.30000000,70.00000000,
7.80000000,76.00000000,
8.30000000,77.00000000,
8.30000000,83.00000000,
8.30000000,85.00000000,
8.30000000,86.00000000,
8.90000000,89.00000000,
9.40000000,88.00000000,
9.40000000,91.00000000,
9.40000000,85.00000000,
9.40000000,87.00000000,
9.40000000,89.00000000,
9.40000000,93.00000000,
10.00000000,91.00000000,
10.00000000,92.00000000,
10.60000000,91.00000000,
10.60000000,90.00000000,
11.10000000,88.00000000,
11.10000000,87.00000000,
11.10000000,87.00000000,
10.60000000,89.00000000,
10.60000000,88.00000000,
10.60000000,89.00000000,
10.00000000,94.00000000,
10.00000000,96.00000000,
10.00000000,99.00000000,
10.00000000,96.00000000,
10.00000000,92.00000000,
10.60000000,89.00000000,
10.60000000,89.00000000,
10.00000000,92.00000000,
10.00000000,92.00000000,
10.00000000,96.00000000,
10.00000000,96.00000000,
10.00000000,95.00000000,
10.60000000,89.00000000,
10.60000000,88.00000000,
11.10000000,91.00000000,
11.10000000,92.00000000,
11.10000000,93.00000000,
11.10000000,95.00000000,
11.10000000,95.00000000,
10.60000000,96.00000000,
10.60000000,95.00000000,
10.60000000,95.00000000,
10.60000000,93.00000000,
10.60000000,92.00000000,
10.60000000,95.00000000,
10.00000000,96.00000000,
10.00000000,97.00000000,
10.00000000,97.00000000,
10.60000000,94.00000000,
10.60000000,94.00000000,
10.00000000,96.00000000,
10.00000000,96.00000000,
10.60000000,94.00000000,
10.00000000,97.00000000,
10.00000000,97.00000000,
10.00000000,97.00000000,
10.00000000,95.00000000,
10.00000000,95.00000000,
10.00000000,96.00000000,
10.00000000,90.00000000,
10.00000000,87.00000000,
10.00000000,86.00000000,
10.60000000,79.00000000,
11.70000000,71.00000000,
11.10000000,64.00000000,
11.10000000,63.00000000,
10.60000000,63.00000000,
10.60000000,60.00000000,
10.00000000,68.00000000,
10.00000000,78.00000000,
9.40000000,88.00000000,
8.30000000,92.00000000,
8.30000000,93.00000000,
7.80000000,95.00000000,
7.20000000,99.00000000,
7.20000000,96.00000000,
7.80000000,95.00000000,
7.80000000,97.00000000,
7.20000000,94.00000000,
8.30000000,93.00000000,
9.40000000,91.00000000,
10.60000000,90.00000000,
11.70000000,87.00000000,
13.90000000,73.00000000,
14.40000000,61.00000000,
15.00000000,65.00000000,
15.60000000,60.00000000,
15.00000000,62.00000000,
14.40000000,63.00000000,
14.40000000,59.00000000,
13.30000000,57.00000000,
12.80000000,60.00000000,
11.70000000,64.00000000,
11.70000000,71.00000000,
12.20000000,83.00000000,
12.20000000,92.00000000,
12.80000000,89.00000000,
12.80000000,87.00000000,
12.80000000,86.00000000,
12.80000000,84.00000000,
12.80000000,87.00000000,
12.20000000,86.00000000,
11.70000000,90.00000000,
12.20000000,91.00000000,
12.80000000,87.00000000,
13.30000000,86.00000000,
13.30000000,85.00000000,
15.60000000,79.00000000,
15.60000000,74.00000000,
14.40000000,75.00000000,
14.40000000,73.00000000,
15.00000000,69.00000000,
15.60000000,61.00000000,
15.60000000,60.00000000,
15.00000000,61.00000000,
13.90000000,69.00000000,
13.30000000,73.00000000,
11.70000000,76.00000000,
11.70000000,77.00000000,
11.70000000,77.00000000,
11.70000000,76.00000000,
11.70000000,78.00000000,
11.70000000,79.00000000,
10.00000000,88.00000000,
10.60000000,84.00000000,
10.00000000,83.00000000,
10.00000000,83.00000000,
10.00000000,87.00000000,
11.70000000,82.00000000,
12.80000000,79.00000000,
13.30000000,77.00000000,
13.90000000,73.00000000,
13.30000000,74.00000000,
12.20000000,88.00000000,
11.70000000,92.00000000,
11.70000000,91.00000000,
11.70000000,95.00000000,
11.70000000,91.00000000,
11.10000000,91.00000000,
10.60000000,91.00000000,
10.60000000,92.00000000,
11.10000000,95.00000000,
11.10000000,91.00000000,
10.60000000,92.00000000,
11.10000000,90.00000000,
8.90000000,86.00000000,
8.30000000,85.00000000,
8.30000000,84.00000000,
8.30000000,90.00000000,
8.90000000,86.00000000,
8.90000000,85.00000000,
9.40000000,83.00000000,
10.00000000,82.00000000,
10.60000000,80.00000000,
11.70000000,73.00000000,
11.70000000,71.00000000,
12.20000000,70.00000000,
13.30000000,64.00000000,
13.90000000,63.00000000,
14.40000000,61.00000000,
14.40000000,62.00000000,
13.90000000,63.00000000,
13.30000000,58.00000000,
12.20000000,59.00000000,
11.70000000,68.00000000,
11.10000000,73.00000000,
10.60000000,79.00000000,
10.60000000,82.00000000,
10.60000000,82.00000000,
10.00000000,84.00000000,
10.00000000,86.00000000,
9.40000000,91.00000000,
9.40000000,88.00000000,
8.90000000,91.00000000,
8.90000000,90.00000000,
9.40000000,84.00000000,
9.40000000,82.00000000,
10.60000000,81.00000000,
12.20000000,77.00000000,
13.30000000,72.00000000,
13.90000000,66.00000000,
14.40000000,65.00000000,
15.00000000,64.00000000,
14.40000000,63.00000000,
13.30000000,64.00000000,
12.20000000,70.00000000,
11.10000000,71.00000000,
9.40000000,79.00000000,
9.40000000,80.00000000,
8.90000000,79.00000000,
8.30000000,84.00000000,
7.80000000,84.00000000,
7.80000000,85.00000000,
7.80000000,87.00000000,
7.80000000,85.00000000,
7.20000000,85.00000000,
7.20000000,84.00000000,
6.70000000,87.00000000,
7.20000000,87.00000000,
7.80000000,87.00000000,
8.90000000,83.00000000,
8.90000000,81.00000000,
10.60000000,80.00000000,
12.20000000,69.00000000,
12.80000000,69.00000000,
13.90000000,62.00000000,
13.30000000,59.00000000,
12.80000000,61.00000000,
12.20000000,64.00000000,
11.70000000,66.00000000,
11.10000000,66.00000000,
10.00000000,65.00000000,
9.40000000,68.00000000,
8.90000000,71.00000000,
8.30000000,75.00000000,
8.30000000,80.00000000,
7.80000000,83.00000000,
7.80000000,87.00000000,
7.20000000,90.00000000,
6.70000000,94.00000000,
6.70000000,92.00000000,
6.70000000,89.00000000,
7.20000000,85.00000000,
7.20000000,85.00000000,
8.30000000,82.00000000,
9.40000000,80.00000000,
11.10000000,73.00000000,
12.80000000,56.00000000,
13.90000000,54.00000000,
14.40000000,53.00000000,
14.40000000,53.00000000,
15.00000000,50.00000000,
13.30000000,50.00000000,
12.20000000,64.00000000,
9.40000000,72.00000000,
9.40000000,78.00000000,
8.90000000,83.00000000,
8.90000000,87.00000000,
8.30000000,91.00000000,
7.80000000,92.00000000,
10.00000000,65.00000000,
8.90000000,73.00000000,
8.30000000,81.00000000,
8.90000000,85.00000000,
9.40000000,89.00000000,
9.40000000,92.00000000,
10.60000000,88.00000000,
11.10000000,88.00000000,
12.20000000,88.00000000,
14.40000000,80.00000000,
15.60000000,70.00000000,
16.70000000,65.00000000,
17.20000000,62.00000000,
17.80000000,59.00000000,
18.90000000,53.00000000,
18.30000000,53.00000000,
18.90000000,52.00000000,
18.90000000,52.00000000,
18.30000000,54.00000000,
17.80000000,56.00000000,
16.70000000,57.00000000,
15.60000000,61.00000000,
15.00000000,61.00000000,
13.90000000,64.00000000,
12.80000000,67.00000000,
12.20000000,72.00000000,
11.70000000,72.00000000,
11.10000000,76.00000000,
10.60000000,84.00000000,
10.00000000,85.00000000,
10.00000000,86.00000000,
11.10000000,89.00000000,
13.90000000,82.00000000,
17.80000000,68.00000000,
19.40000000,61.00000000,
20.60000000,58.00000000,
21.70000000,52.00000000,
22.80000000,48.00000000,
22.20000000,47.00000000,
23.90000000,43.00000000,
23.90000000,42.00000000,
22.80000000,44.00000000,
22.20000000,44.00000000,
20.60000000,48.00000000,
20.00000000,50.00000000,
18.30000000,54.00000000,
17.80000000,56.00000000,
16.10000000,63.00000000,
15.60000000,66.00000000,
14.40000000,72.00000000,
13.90000000,76.00000000,
12.20000000,82.00000000,
12.80000000,82.00000000,
12.20000000,85.00000000,
12.20000000,86.00000000,
13.90000000,81.00000000,
16.10000000,79.00000000,
19.40000000,61.00000000,
21.10000000,56.00000000,
22.80000000,54.00000000,
23.30000000,51.00000000,
23.30000000,52.00000000,
23.90000000,49.00000000,
24.40000000,49.00000000,
23.90000000,46.00000000,
23.30000000,46.00000000,
22.80000000,46.00000000,
21.10000000,49.00000000,
19.40000000,54.00000000,
17.80000000,58.00000000,
16.70000000,62.00000000,
15.60000000,65.00000000,
15.00000000,65.00000000,
13.90000000,68.00000000,
13.90000000,73.00000000,
13.90000000,78.00000000,
13.90000000,83.00000000,
13.30000000,82.00000000,
13.30000000,82.00000000,
15.00000000,76.00000000,
17.80000000,68.00000000,
20.60000000,59.00000000,
22.80000000,51.00000000,
24.40000000,46.00000000,
25.60000000,39.00000000,
25.60000000,35.00000000,
25.00000000,34.00000000,
24.40000000,33.00000000,
25.60000000,35.00000000,
25.00000000,41.00000000,
24.40000000,46.00000000,
21.70000000,58.00000000,
20.60000000,63.00000000,
18.90000000,69.00000000,
18.30000000,72.00000000,
17.80000000,73.00000000,
17.20000000,74.00000000,
16.70000000,75.00000000,
16.10000000,77.00000000,
15.60000000,75.00000000,
15.60000000,73.00000000,
15.00000000,75.00000000,
14.40000000,81.00000000,
13.90000000,82.00000000,
15.00000000,80.00000000,
16.10000000,71.00000000,
17.80000000,61.00000000,
19.40000000,52.00000000,
21.70000000,44.00000000,
21.70000000,42.00000000,
21.10000000,44.00000000,
20.00000000,41.00000000,
18.90000000,36.00000000,
20.00000000,40.00000000,
19.40000000,45.00000000,
17.80000000,50.00000000,
16.70000000,59.00000000,
15.60000000,70.00000000,
15.00000000,74.00000000,
14.40000000,76.00000000,
14.40000000,79.00000000,
13.90000000,83.00000000,
13.30000000,88.00000000,
13.30000000,88.00000000,
13.30000000,81.00000000,
13.30000000,81.00000000,
13.30000000,85.00000000,
13.90000000,82.00000000,
15.00000000,79.00000000,
15.60000000,75.00000000,
17.20000000,71.00000000,
17.20000000,71.00000000,
16.70000000,81.00000000,
15.60000000,87.00000000,
16.10000000,85.00000000,
18.90000000,75.00000000,
21.10000000,60.00000000,
20.60000000,53.00000000,
17.80000000,55.00000000,
15.60000000,56.00000000,
14.40000000,63.00000000,
13.90000000,70.00000000,
13.30000000,72.00000000,
12.80000000,73.00000000,
12.80000000,73.00000000,
12.80000000,74.00000000,
11.70000000,82.00000000,
11.70000000,81.00000000,
10.60000000,87.00000000,
10.00000000,89.00000000,
10.60000000,92.00000000,
11.70000000,93.00000000,
12.80000000,87.00000000,
13.90000000,81.00000000,
15.60000000,75.00000000,
17.80000000,66.00000000,
18.90000000,60.00000000,
18.30000000,58.00000000,
17.80000000,58.00000000,
17.20000000,60.00000000,
16.10000000,68.00000000,
15.60000000,73.00000000,
14.40000000,76.00000000,
13.90000000,81.00000000,
13.30000000,87.00000000,
12.80000000,89.00000000,
11.70000000,90.00000000,
11.10000000,84.00000000,
10.60000000,86.00000000,
10.60000000,90.00000000,
11.10000000,80.00000000,
12.20000000,74.00000000,
11.10000000,71.00000000,
10.60000000,63.00000000,
10.60000000,62.00000000,
10.60000000,67.00000000,
11.10000000,73.00000000,
11.70000000,80.00000000,
11.10000000,85.00000000,
11.10000000,86.00000000,
11.70000000,84.00000000,
11.10000000,84.00000000,
10.60000000,85.00000000,
10.60000000,89.00000000,
10.60000000,91.00000000,
10.00000000,90.00000000,
10.00000000,92.00000000,
8.90000000,92.00000000,
9.40000000,89.00000000,
9.40000000,90.00000000,
9.40000000,91.00000000,
8.30000000,93.00000000,
8.30000000,94.00000000,
7.80000000,94.00000000,
7.80000000,92.00000000,
8.30000000,92.00000000,
9.40000000,94.00000000,
9.40000000,94.00000000,
9.40000000,92.00000000,
9.40000000,91.00000000,
10.00000000,88.00000000,
9.40000000,91.00000000,
8.90000000,89.00000000,
8.90000000,91.00000000,
8.90000000,89.00000000,
8.30000000,92.00000000,
8.30000000,93.00000000,
8.30000000,93.00000000,
8.30000000,93.00000000,
8.90000000,88.00000000,
8.90000000,87.00000000,
8.30000000,88.00000000,
7.80000000,85.00000000,
7.80000000,85.00000000,
7.20000000,88.00000000,
7.80000000,86.00000000,
7.20000000,83.00000000,
6.70000000,82.00000000,
7.20000000,83.00000000,
7.20000000,86.00000000,
7.20000000,86.00000000,
7.20000000,86.00000000,
6.70000000,84.00000000,
6.70000000,83.00000000,
6.70000000,85.00000000,
6.70000000,85.00000000,
6.70000000,85.00000000,
6.70000000,90.00000000,
6.70000000,90.00000000,
7.20000000,88.00000000,
7.80000000,86.00000000,
8.30000000,82.00000000,
8.90000000,76.00000000,
9.40000000,76.00000000,
8.90000000,72.00000000,
8.30000000,72.00000000,
7.20000000,73.00000000,
7.20000000,78.00000000,
7.20000000,81.00000000,
7.20000000,84.00000000,
7.80000000,79.00000000,
7.80000000,78.00000000,
7.20000000,78.00000000,
7.20000000,78.00000000,
7.20000000,74.00000000,
7.20000000,74.00000000,
6.70000000,77.00000000,
7.20000000,78.00000000,
8.30000000,78.00000000,
9.40000000,73.00000000,
10.00000000,68.00000000,
11.10000000,62.00000000,
10.60000000,64.00000000,
11.70000000,62.00000000,
11.70000000,66.00000000,
12.80000000,64.00000000,
12.20000000,63.00000000,
12.80000000,61.00000000,
11.70000000,62.00000000,
10.60000000,66.00000000,
8.90000000,64.00000000,
7.80000000,66.00000000,
6.70000000,71.00000000,
5.60000000,78.00000000,
5.60000000,78.00000000,
5.60000000,80.00000000,
6.10000000,75.00000000,
6.70000000,76.00000000,
6.70000000,78.00000000,
5.60000000,84.00000000,
6.70000000,78.00000000,
7.20000000,76.00000000,
7.80000000,70.00000000,
8.30000000,68.00000000,
8.30000000,71.00000000,
11.10000000,60.00000000,
10.60000000,53.00000000,
10.60000000,56.00000000,
11.70000000,53.00000000,
12.20000000,49.00000000,
11.10000000,52.00000000,
11.10000000,55.00000000,
10.60000000,52.00000000,
9.40000000,51.00000000,
8.30000000,50.00000000,
8.30000000,52.00000000,
7.20000000,57.00000000,
7.20000000,58.00000000,
7.80000000,68.00000000,
8.30000000,68.00000000,
7.80000000,72.00000000,
6.70000000,73.00000000,
6.10000000,75.00000000,
6.10000000,75.00000000,
6.10000000,75.00000000,
7.80000000,77.00000000,
9.40000000,68.00000000,
10.60000000,56.00000000,
12.80000000,46.00000000,
13.30000000,46.00000000,
12.80000000,48.00000000,
12.20000000,47.00000000,
13.30000000,47.00000000,
13.90000000,45.00000000,
13.90000000,43.00000000,
13.30000000,44.00000000,
13.30000000,46.00000000,
11.70000000,47.00000000,
10.60000000,55.00000000,
9.40000000,60.00000000,
8.90000000,61.00000000,
8.30000000,64.00000000,
7.20000000,69.00000000,
6.70000000,74.00000000,
6.70000000,76.00000000,
6.70000000,80.00000000,
6.10000000,82.00000000,
5.60000000,80.00000000,
6.70000000,82.00000000,
8.30000000,81.00000000,
10.60000000,72.00000000,
12.20000000,58.00000000,
12.80000000,52.00000000,
13.90000000,51.00000000,
14.40000000,48.00000000,
15.00000000,47.00000000,
16.10000000,45.00000000,
15.60000000,42.00000000,
15.00000000,40.00000000,
15.00000000,41.00000000,
13.30000000,41.00000000,
13.30000000,43.00000000,
12.20000000,47.00000000,
11.70000000,54.00000000,
10.00000000,59.00000000,
8.90000000,66.00000000,
7.80000000,70.00000000,
7.20000000,77.00000000,
6.70000000,80.00000000,
6.10000000,83.00000000,
5.60000000,83.00000000,
5.60000000,87.00000000,
6.70000000,88.00000000,
7.20000000,87.00000000,
9.40000000,76.00000000,
12.20000000,65.00000000,
13.30000000,60.00000000,
15.00000000,57.00000000,
16.70000000,48.00000000,
16.70000000,41.00000000,
17.20000000,45.00000000,
17.20000000,42.00000000,
16.70000000,42.00000000,
15.60000000,45.00000000,
14.40000000,51.00000000,
13.30000000,58.00000000,
12.20000000,58.00000000,
11.10000000,62.00000000,
10.00000000,64.00000000,
8.90000000,70.00000000,
8.30000000,73.00000000,
7.20000000,77.00000000,
6.10000000,81.00000000,
6.10000000,81.00000000,
5.00000000,88.00000000,
5.00000000,90.00000000,
6.10000000,90.00000000,
8.30000000,82.00000000,
10.60000000,61.00000000,
12.20000000,39.00000000,
12.20000000,39.00000000,
13.30000000,43.00000000,
12.80000000,43.00000000,
13.30000000,45.00000000,
14.40000000,45.00000000,
14.40000000,44.00000000,
13.30000000,45.00000000,
12.20000000,43.00000000,
12.20000000,49.00000000,
11.10000000,54.00000000,
9.40000000,58.00000000,
8.90000000,59.00000000,
8.30000000,64.00000000,
6.70000000,67.00000000,
6.70000000,68.00000000,
6.70000000,71.00000000,
7.20000000,74.00000000,
8.30000000,73.00000000,
7.20000000,77.00000000,
6.70000000,80.00000000,
6.70000000,83.00000000,
8.90000000,84.00000000,
12.20000000,76.00000000,
15.60000000,66.00000000,
16.70000000,57.00000000,
17.20000000,52.00000000,
17.80000000,51.00000000,
18.30000000,49.00000000,
18.90000000,48.00000000,
18.90000000,45.00000000,
18.90000000,44.00000000,
18.90000000,43.00000000,
17.80000000,45.00000000,
16.70000000,42.00000000,
16.10000000,41.00000000,
15.60000000,48.00000000,
15.00000000,55.00000000,
14.40000000,65.00000000,
13.30000000,75.00000000,
11.70000000,82.00000000,
11.10000000,85.00000000,
10.60000000,87.00000000,
9.40000000,88.00000000,
8.90000000,89.00000000,
8.90000000,87.00000000,
11.10000000,86.00000000,
13.90000000,82.00000000,
16.70000000,66.00000000,
18.90000000,51.00000000,
19.40000000,43.00000000,
20.60000000,40.00000000,
21.70000000,40.00000000,
20.60000000,40.00000000,
20.00000000,39.00000000,
20.00000000,40.00000000,
20.60000000,40.00000000,
20.60000000,40.00000000,
19.40000000,41.00000000,
18.30000000,39.00000000,
17.20000000,46.00000000,
16.70000000,54.00000000,
15.60000000,62.00000000,
15.00000000,68.00000000,
14.40000000,73.00000000,
13.90000000,76.00000000,
12.80000000,80.00000000,
12.80000000,79.00000000,
12.20000000,80.00000000,
12.20000000,79.00000000,
12.80000000,76.00000000,
12.80000000,76.00000000,
12.80000000,75.00000000,
12.80000000,75.00000000,
12.80000000,76.00000000,
13.30000000,74.00000000,
13.90000000,74.00000000,
13.90000000,75.00000000,
13.90000000,75.00000000,
13.30000000,77.00000000,
13.90000000,77.00000000,
13.30000000,77.00000000,
13.30000000,77.00000000,
13.30000000,78.00000000,
13.30000000,78.00000000,
13.30000000,79.00000000,
12.80000000,81.00000000,
12.80000000,86.00000000,
12.80000000,87.00000000,
12.80000000,88.00000000,
12.20000000,91.00000000,
12.20000000,91.00000000,
12.20000000,91.00000000,
12.20000000,91.00000000,
12.20000000,91.00000000,
12.20000000,91.00000000,
12.80000000,89.00000000,
13.90000000,83.00000000,
15.60000000,79.00000000,
16.10000000,72.00000000,
17.20000000,71.00000000,
19.40000000,63.00000000,
21.70000000,55.00000000,
21.10000000,55.00000000,
20.60000000,54.00000000,
18.90000000,56.00000000,
17.80000000,60.00000000,
16.70000000,67.00000000,
15.60000000,74.00000000,
13.90000000,84.00000000,
13.30000000,80.00000000,
12.80000000,83.00000000,
12.80000000,83.00000000,
12.20000000,86.00000000,
11.70000000,89.00000000,
11.70000000,89.00000000,
10.60000000,91.00000000,
11.70000000,89.00000000,
13.90000000,87.00000000,
17.20000000,73.00000000,
19.40000000,66.00000000,
22.20000000,60.00000000,
22.80000000,55.00000000,
23.90000000,47.00000000,
24.40000000,43.00000000,
22.20000000,51.00000000,
20.60000000,54.00000000,
22.20000000,55.00000000,
22.20000000,54.00000000,
21.70000000,53.00000000,
20.60000000,56.00000000,
19.40000000,61.00000000,
18.90000000,65.00000000,
18.30000000,71.00000000,
18.30000000,74.00000000,
18.30000000,74.00000000,
18.90000000,75.00000000,
18.30000000,82.00000000,
17.20000000,87.00000000,
17.80000000,81.00000000,
16.70000000,79.00000000,
16.10000000,75.00000000,
15.60000000,74.00000000,
17.20000000,62.00000000,
17.80000000,55.00000000,
17.80000000,48.00000000,
19.40000000,48.00000000,
19.40000000,46.00000000,
20.00000000,43.00000000,
21.10000000,41.00000000,
21.10000000,38.00000000,
21.10000000,35.00000000,
20.00000000,37.00000000,
19.40000000,36.00000000,
16.70000000,38.00000000,
14.40000000,45.00000000,
13.90000000,48.00000000,
12.80000000,48.00000000,
12.80000000,49.00000000,
12.20000000,56.00000000,
11.10000000,62.00000000,
10.00000000,74.00000000,
9.40000000,75.00000000,
10.00000000,75.00000000,
10.00000000,79.00000000,
10.00000000,82.00000000,
11.10000000,79.00000000,
11.70000000,77.00000000,
12.80000000,73.00000000,
13.30000000,68.00000000,
15.00000000,60.00000000,
15.60000000,49.00000000,
13.90000000,46.00000000,
16.10000000,44.00000000,
17.20000000,42.00000000,
16.70000000,40.00000000,
15.60000000,45.00000000,
15.00000000,39.00000000,
13.30000000,48.00000000,
12.80000000,53.00000000,
11.70000000,59.00000000,
10.60000000,68.00000000,
9.40000000,73.00000000,
8.90000000,74.00000000,
8.30000000,71.00000000,
7.20000000,75.00000000,
